iter	AUC	Logloss
2555	0.8922165332	0.1072499413
2556	0.8922220656	0.1072464676
2557	0.8922246273	0.1072443273
2558	0.8922247067	0.107242488
2559	0.8922257107	0.1072402349
2560	0.8922280444	0.1072375796
2561	0.8922384216	0.1072320648
2562	0.8922541426	0.1072275904
2563	0.8922576365	0.107226661
2564	0.8922666937	0.1072240073
2565	0.8922690895	0.1072210908
2566	0.8922722569	0.107217555
2567	0.892273996	0.1072149639
2568	0.8923187914	0.1072095856
2569	0.8923213243	0.1072077483
2570	0.8923258223	0.1072047776
2571	0.8923257369	0.1072024843
2572	0.8923316631	0.1072008276
2573	0.8923340968	0.107199005
2574	0.8923368633	0.1071960598
2575	0.8923455393	0.1071939233
2576	0.8923468805	0.1071920278
2577	0.8923468795	0.1071907205
2578	0.8923465428	0.1071870571
2579	0.892353602	0.1071830619
2580	0.892357873	0.1071797963
2581	0.8923600621	0.1071759307
2582	0.8923632097	0.1071738834
2583	0.8923699984	0.1071715062
2584	0.8923791961	0.1071668564
2585	0.892385595	0.1071630763
2586	0.8923883346	0.1071614355
2587	0.8923950419	0.1071590302
2588	0.8923981183	0.1071572096
2589	0.8923986102	0.1071543638
2590	0.8924059571	0.1071505328
2591	0.8924098686	0.1071470898
2592	0.8924159338	0.1071449253
2593	0.8924192432	0.1071430565
2594	0.8924232458	0.1071412207
2595	0.8924286629	0.107137682
2596	0.892433037	0.1071344656
2597	0.8924355315	0.1071305387
2598	0.8924401331	0.1071271591
2599	0.8924406634	0.1071252073
2600	0.8924440108	0.1071223658
2601	0.8924465563	0.1071198554
2602	0.8924494794	0.1071168252
2603	0.8924565998	0.107112976
2604	0.8924707854	0.1071098431
2605	0.8924747141	0.107106611
2606	0.892480608	0.1071033324
2607	0.8924856019	0.1071008469
2608	0.8924882622	0.1070988149
2609	0.8924906813	0.1070965731
2610	0.8925021849	0.1070906596
2611	0.8925024867	0.1070896638
2612	0.8925080408	0.1070862216
2613	0.89251042	0.107084696
2614	0.8925128654	0.1070822832
2615	0.8925179863	0.1070790538
2616	0.8925206273	0.1070774903
2617	0.8925215262	0.1070760648
2618	0.8925260657	0.1070725616
2619	0.8925302826	0.10706903
2620	0.8925361931	0.1070654689
2621	0.8925403716	0.107062664
2622	0.8925426769	0.1070597584
2623	0.8925427199	0.1070583124
2624	0.8925420541	0.1070562201
2625	0.892550406	0.1070528447
2626	0.8925563372	0.1070485284
2627	0.8925616841	0.1070455248
2628	0.8925632023	0.1070433946
2629	0.8925660071	0.1070408746
2630	0.8925704424	0.1070393168
2631	0.8925706745	0.1070381223
2632	0.8925744688	0.1070352454
2633	0.8925879491	0.1070329426
2634	0.8925896543	0.1070314951
2635	0.892589078	0.1070292767
2636	0.8926072262	0.1070243166
2637	0.8926150933	0.107019583
2638	0.892635288	0.1070156773
2639	0.8926383815	0.1070131331
2640	0.8926389326	0.1070120556
2641	0.8926419336	0.1070094311
2642	0.8926453704	0.1070073208
2643	0.8926514099	0.1070035015
2644	0.8926584342	0.1070002141
2645	0.8926652618	0.1069985944
2646	0.8926692588	0.1069963559
2647	0.8926755191	0.1069922569
2648	0.8926786147	0.1069904481
2649	0.8926792851	0.10698975
2650	0.8926850273	0.1069861838
2651	0.8926990465	0.1069817114
2652	0.8927024727	0.1069781487
2653	0.8927025824	0.1069774835
2654	0.8927046866	0.1069744212
2655	0.8927105784	0.1069716786
2656	0.8927115926	0.1069712428
2657	0.8927153479	0.1069682838
2658	0.8927184915	0.1069649925
2659	0.8927201973	0.1069631059
2660	0.8927237681	0.1069606664
2661	0.8927259288	0.1069592788
2662	0.8927267549	0.106957996
2663	0.8927345077	0.1069547702
2664	0.8927333272	0.1069538306
2665	0.8927356498	0.1069511403
2666	0.8927396867	0.1069474296
2667	0.8927421842	0.1069457694
2668	0.8927427469	0.1069426599
2669	0.8927557505	0.1069391184
2670	0.8927597419	0.1069366873
2671	0.8927621342	0.10693433
2672	0.89276489	0.1069321121
2673	0.8927686565	0.1069291856
2674	0.8927749133	0.1069241224
2675	0.8927781065	0.1069220717
2676	0.892781065	0.1069199259
2677	0.8927906763	0.1069181964
2678	0.8927959584	0.106915735
2679	0.8927999574	0.1069132385
2680	0.8928087815	0.1069094389
2681	0.892812012	0.1069069039
2682	0.8928128953	0.1069050604
2683	0.8928150702	0.106902943
2684	0.8928223801	0.1068993876
2685	0.8928239064	0.1068972928
2686	0.8928224979	0.1068964924
2687	0.8928252037	0.106894697
2688	0.8928261577	0.1068936741
2689	0.892827596	0.106891105
2690	0.8928304509	0.1068883807
2691	0.8928330303	0.1068856049
2692	0.8928384813	0.1068820282
2693	0.8928417002	0.106879489
2694	0.8928420986	0.1068789334
2695	0.8928774293	0.1068736947
2696	0.8928787089	0.1068721841
2697	0.8928801786	0.1068703701
2698	0.8928845735	0.1068674185
2699	0.892889759	0.1068635602
2700	0.8928911928	0.1068630432
2701	0.8928917246	0.1068624957
2702	0.8928976382	0.1068609108
2703	0.8929002626	0.1068589333
2704	0.8929012348	0.106858208
2705	0.8929044643	0.1068549863
2706	0.8929069729	0.1068532466
2707	0.8929074765	0.1068514251
2708	0.8929118309	0.1068496514
2709	0.8929161095	0.1068467511
2710	0.8929202551	0.106843067
2711	0.892922205	0.1068419539
2712	0.8929269988	0.1068392112
2713	0.8929335559	0.1068353651
2714	0.8929378638	0.1068309935
2715	0.8929439169	0.1068272958
2716	0.8929441717	0.1068257053
2717	0.8929488436	0.1068234107
2718	0.8929516945	0.1068196297
2719	0.8929504796	0.1068184784
2720	0.8929624286	0.1068145613
2721	0.8929644013	0.1068130946
2722	0.8929665596	0.1068101545
2723	0.8929705025	0.106806759
2724	0.8929753473	0.1068039536
2725	0.8929785141	0.1068020589
2726	0.8929803357	0.1067997895
2727	0.8929784732	0.106798682
2728	0.8929799378	0.1067962257
2729	0.8929835672	0.1067933004
2730	0.8929869226	0.1067913042
2731	0.8929990688	0.1067881212
2732	0.8930018155	0.1067861402
2733	0.8930031891	0.1067842067
2734	0.8930078469	0.1067821523
2735	0.8930134005	0.1067796355
2736	0.8930159586	0.1067782816
2737	0.8930205997	0.1067761038
2738	0.8930252741	0.1067723555
2739	0.8930360017	0.1067690442
2740	0.893038666	0.1067670058
2741	0.8930361008	0.1067646951
2742	0.8930406407	0.1067618269
2743	0.893041757	0.1067597468
2744	0.893046936	0.106755927
2745	0.8930492141	0.1067535387
2746	0.8930575488	0.1067496816
2747	0.8930585983	0.1067474387
2748	0.8930574204	0.1067469398
2749	0.8930685943	0.1067451628
2750	0.8930725301	0.1067428606
2751	0.8930755544	0.1067402159
2752	0.8930779376	0.1067381946
2753	0.89308265	0.1067344944
2754	0.8930908709	0.1067305942
2755	0.8930935979	0.1067285181
2756	0.8930961379	0.1067255265
2757	0.8930981121	0.1067229506
2758	0.8931064296	0.1067192796
2759	0.8931077764	0.1067166883
2760	0.8931209135	0.1067125443
2761	0.8931250217	0.1067094135
2762	0.893127726	0.1067062936
2763	0.8931315399	0.1067044242
2764	0.8931358129	0.1067015545
2765	0.8931325708	0.1067001977
2766	0.893133406	0.1066986969
2767	0.8931345758	0.106697014
2768	0.893147454	0.1066929846
2769	0.8931487109	0.1066908299
2770	0.8931519085	0.1066886311
2771	0.8931621907	0.106683482
2772	0.893164447	0.1066817645
2773	0.8931713479	0.1066776065
2774	0.89317113	0.1066761698
2775	0.8931956741	0.1066720631
2776	0.8931968096	0.1066704327
2777	0.8932013066	0.1066668489
2778	0.8932048299	0.1066644528
2779	0.8932118137	0.1066615965
2780	0.8932126696	0.1066596084
2781	0.8932210817	0.1066549764
2782	0.893225429	0.1066514454
2783	0.8932266368	0.1066492651
2784	0.8932285438	0.1066476001
2785	0.8932313052	0.106645321
2786	0.8932397461	0.1066419602
2787	0.8932428184	0.1066394156
2788	0.8932432097	0.1066382919
2789	0.8932441606	0.1066369139
2790	0.8932517481	0.1066354126
2791	0.8932527891	0.1066331144
2792	0.8932575768	0.1066301818
2793	0.8932578189	0.1066286525
2794	0.8932590302	0.1066272672
2795	0.893262102	0.1066241841
2796	0.8932616627	0.1066225994
2797	0.8932689388	0.106619287
2798	0.8932697234	0.1066188547
2799	0.8932737234	0.1066158944
2800	0.8932841481	0.1066127877
2801	0.8932877245	0.1066104832
2802	0.8932885794	0.1066088028
2803	0.8932919712	0.1066067736
2804	0.8932941052	0.1066045836
2805	0.8933012296	0.1066004635
2806	0.8933032448	0.1065973755
2807	0.8933081497	0.106595304
2808	0.8933086811	0.1065932267
2809	0.8933171917	0.1065885526
2810	0.8933199491	0.1065856848
2811	0.8933211316	0.1065848643
2812	0.8933216695	0.1065833808
2813	0.8933242514	0.1065811945
2814	0.8933296372	0.1065788719
2815	0.893329986	0.1065772782
2816	0.8933329324	0.1065752222
2817	0.8933400811	0.1065722829
2818	0.8933479795	0.1065677114
2819	0.893354842	0.1065655303
2820	0.8933594735	0.1065628218
2821	0.8933643476	0.1065593673
2822	0.8933659967	0.1065578075
2823	0.8933712238	0.1065550999
2824	0.8933721863	0.1065540253
2825	0.8933759654	0.1065509093
2826	0.8933774007	0.1065498233
2827	0.8933817759	0.1065459394
2828	0.8933879028	0.1065430384
2829	0.8933893022	0.1065412896
2830	0.8933913998	0.1065395558
2831	0.8933950287	0.1065364685
2832	0.8934039453	0.1065318105
2833	0.8934148579	0.1065286044
2834	0.8934169438	0.1065258923
2835	0.8934211117	0.1065230995
2836	0.8934282376	0.1065192358
2837	0.8934319201	0.106516484
2838	0.8934401471	0.1065131004
2839	0.8934436183	0.1065099459
2840	0.8934457796	0.1065079295
2841	0.8934470117	0.1065059761
2842	0.8934504601	0.1065027784
2843	0.8934550643	0.1065005586
2844	0.8934600598	0.1064984067
2845	0.8934580865	0.1064959944
2846	0.8934597938	0.1064941034
2847	0.8934658838	0.1064908398
2848	0.8934684369	0.1064893773
2849	0.8934707135	0.1064869185
2850	0.8934730699	0.1064853904
2851	0.8934785239	0.1064831868
2852	0.893480437	0.1064813517
2853	0.8934959416	0.1064772478
2854	0.893499886	0.1064741769
2855	0.8935339604	0.1064714098
2856	0.8935377061	0.1064679238
2857	0.8935625505	0.1064656474
2858	0.893566507	0.1064634626
2859	0.8935669529	0.1064605483
2860	0.8935699135	0.1064577912
2861	0.8935700025	0.106456752
2862	0.8935729565	0.1064546402
2863	0.8935777007	0.1064521105
2864	0.893578276	0.1064495506
2865	0.8935839672	0.1064465825
2866	0.893600128	0.1064447489
2867	0.8936029606	0.1064418445
2868	0.8936042888	0.1064402044
2869	0.8936067347	0.1064382971
2870	0.8936096589	0.1064369297
2871	0.893611765	0.1064349273
2872	0.8936155886	0.1064319816
2873	0.8936163975	0.1064304714
2874	0.8936185664	0.1064275691
2875	0.8936261266	0.1064233443
2876	0.8936276129	0.1064219269
2877	0.8936334865	0.1064181221
2878	0.8936340826	0.1064166252
2879	0.8936369967	0.1064139875
2880	0.893639614	0.106410936
2881	0.8936434158	0.1064084091
2882	0.8936597839	0.1064053321
2883	0.8936591277	0.1064047698
2884	0.8936609937	0.1064030478
2885	0.893665424	0.10639945
2886	0.8936806758	0.1063943625
2887	0.8936875216	0.1063909723
2888	0.8936889432	0.1063885648
2889	0.8936866859	0.1063881181
2890	0.8936893194	0.1063861419
2891	0.8936975141	0.1063836145
2892	0.8936925641	0.1063836273
2893	0.8936954776	0.1063818713
2894	0.8936978235	0.1063807292
2895	0.8937009863	0.1063784681
2896	0.893705738	0.1063765045
2897	0.8937230763	0.1063727135
2898	0.8937250157	0.1063715127
2899	0.8937300758	0.1063682525
2900	0.8937302189	0.1063675106
2901	0.8937348858	0.1063649057
2902	0.8937378251	0.1063626646
2903	0.8937445132	0.1063591594
2904	0.8937473671	0.1063562403
2905	0.8937515658	0.1063534463
2906	0.8937738136	0.1063488655
2907	0.8937769496	0.1063474831
2908	0.8937853061	0.106342365
2909	0.8937902348	0.1063396068
2910	0.8937912328	0.1063378965
2911	0.8937959477	0.1063353318
2912	0.8937936969	0.1063327233
2913	0.8937980164	0.10633004
2914	0.8938018425	0.1063274954
2915	0.8938037141	0.1063252379
2916	0.8938120104	0.1063228074
2917	0.8938191545	0.1063174711
2918	0.8938209412	0.1063156194
2919	0.8938247056	0.1063131532
2920	0.893829696	0.1063089453
2921	0.8938384311	0.1063061637
2922	0.8938429018	0.1063038109
2923	0.8938437855	0.1063022537
2924	0.8938472815	0.1062990729
2925	0.893847463	0.1062976684
2926	0.8938509271	0.1062954342
2927	0.8938544661	0.1062929643
2928	0.8938600419	0.1062902178
2929	0.8938630197	0.1062869086
2930	0.8938650642	0.1062854346
2931	0.8938645389	0.1062845064
2932	0.8938676056	0.1062829123
2933	0.8938721648	0.1062796981
2934	0.8938767558	0.1062764873
2935	0.893879636	0.1062738829
2936	0.8938822478	0.1062713833
2937	0.8938849561	0.1062699677
2938	0.8938881098	0.1062667387
2939	0.8938898686	0.1062646423
2940	0.8938936234	0.1062624227
2941	0.8938988777	0.1062590189
2942	0.8938983671	0.1062574281
2943	0.8938999025	0.106256347
2944	0.8939004273	0.1062551944
2945	0.8939075608	0.1062526768
2946	0.8939143626	0.1062477979
2947	0.8939174208	0.1062445079
2948	0.8939226756	0.1062420496
2949	0.8939249117	0.1062385589
2950	0.8939317191	0.1062352304
2951	0.8939349512	0.1062326959
2952	0.8939366069	0.10623048
2953	0.8939397945	0.1062279536
2954	0.8939453228	0.106223656
2955	0.8939535508	0.1062219069
2956	0.8939615377	0.1062190094
2957	0.8939669053	0.106215951
2958	0.8939743183	0.1062111938
2959	0.8939778128	0.1062092207
2960	0.8939817319	0.1062066431
2961	0.8939835914	0.1062035142
2962	0.8939866465	0.106200642
2963	0.8939871692	0.106197617
2964	0.8939905135	0.106194862
2965	0.8939942825	0.106191489
2966	0.8939966531	0.106189625
2967	0.8939966	0.1061890559
2968	0.8940015859	0.1061867562
2969	0.8939973063	0.1061834595
2970	0.8940009655	0.1061820423
2971	0.8940055449	0.1061806609
2972	0.8940071248	0.106178744
2973	0.8940083806	0.1061769501
2974	0.894011912	0.1061745705
2975	0.8940132967	0.1061728969
2976	0.8940168235	0.1061703226
2977	0.8940176532	0.1061683939
2978	0.8940407564	0.1061641776
2979	0.894042899	0.1061624631
2980	0.8940446745	0.1061605945
2981	0.8940455001	0.1061589582
2982	0.8940473327	0.1061573126
2983	0.8940539228	0.1061526573
2984	0.8940563449	0.1061510122
2985	0.8940590436	0.1061498443
2986	0.8940625836	0.1061477366
2987	0.8940797292	0.1061436792
2988	0.8940762282	0.1061406138
2989	0.8940775513	0.1061394345
2990	0.8940811084	0.1061367053
2991	0.8940815497	0.1061334912
2992	0.8940956105	0.1061302686
2993	0.8941002172	0.1061268678
2994	0.8941021504	0.1061248794
2995	0.8941020716	0.106123405
2996	0.8941037111	0.1061212023
2997	0.8941096929	0.1061174242
2998	0.894116334	0.1061134516
2999	0.8941172501	0.1061124463
3000	0.8941186353	0.1061113115
3001	0.8941234685	0.1061083275
3002	0.8941271227	0.1061059181
3003	0.8941304164	0.1061039477
3004	0.8941353447	0.1061025547
3005	0.8941373654	0.1061011913
3006	0.8941445399	0.1060972071
3007	0.8941492608	0.1060944764
3008	0.8941503761	0.106092339
3009	0.8941564191	0.1060889917
3010	0.8941584524	0.1060862968
3011	0.8941625844	0.1060837758
3012	0.8941651137	0.1060816622
3013	0.8941668842	0.1060799489
3014	0.8941713251	0.1060764685
3015	0.8941725647	0.1060753035
3016	0.8941760374	0.1060732919
3017	0.8941789025	0.1060709394
3018	0.8941971942	0.1060686259
3019	0.8941999824	0.1060672674
3020	0.8942000299	0.1060656126
3021	0.8942042878	0.1060626712
3022	0.8942073262	0.1060596757
3023	0.8942299588	0.1060551292
3024	0.8942373865	0.1060513652
3025	0.8942450629	0.1060477511
3026	0.8942516459	0.1060444695
3027	0.894251928	0.1060427043
3028	0.8942537414	0.1060411831
3029	0.8942601065	0.1060381364
3030	0.8942618492	0.1060359317
3031	0.8942676166	0.1060328534
3032	0.8942758108	0.1060301729
3033	0.8942822987	0.1060267193
3034	0.8942838523	0.1060252187
3035	0.8942833174	0.1060249925
3036	0.8942762016	0.1060233282
3037	0.8942772754	0.1060223899
3038	0.8942795838	0.1060207536
3039	0.8942825509	0.106018537
3040	0.8942850661	0.1060157261
3041	0.894291051	0.1060113745
3042	0.8942874256	0.1060082114
3043	0.8942918745	0.1060046921
3044	0.8942959913	0.1060021657
3045	0.8942989484	0.1060003058
3046	0.8943015151	0.1059972567
3047	0.8943031248	0.1059954997
3048	0.8943045222	0.1059941568
3049	0.8943078776	0.1059920449
3050	0.8943098463	0.1059901368
3051	0.8943100091	0.1059888874
3052	0.8943161845	0.1059849539
3053	0.8943165677	0.1059838165
3054	0.8943177427	0.1059822042
3055	0.8943182639	0.1059787639
3056	0.8943187032	0.1059771493
3057	0.8943237872	0.105973388
3058	0.8943263984	0.1059705811
3059	0.8943299318	0.1059670053
3060	0.8943300278	0.1059652898
3061	0.8943336305	0.1059628979
3062	0.8943341684	0.1059620504
3063	0.8943399293	0.1059594506
3064	0.8943435203	0.1059577664
3065	0.8943518373	0.1059563035
3066	0.8943678753	0.1059535113
3067	0.8943708379	0.1059503396
3068	0.8943738966	0.1059479204
3069	0.894376298	0.1059466874
3070	0.8943842747	0.1059439872
3071	0.8943854906	0.1059426882
3072	0.8943865346	0.105940854
3073	0.8943882318	0.1059372506
3074	0.8943887232	0.1059355253
3075	0.8943878895	0.10593415
3076	0.8943891003	0.1059318895
3077	0.894392611	0.1059295393
3078	0.8943943355	0.1059288604
3079	0.8943965948	0.1059263769
3080	0.8944010053	0.1059232421
3081	0.8944020615	0.1059217828
3082	0.8944052207	0.105919978
3083	0.8944062379	0.1059182317
3084	0.8944094771	0.1059162635
3085	0.8944102794	0.1059146
3086	0.8944116849	0.1059132253
3087	0.8944155372	0.1059105532
3088	0.8944211672	0.1059080382
3089	0.8944216419	0.105906482
3090	0.8944258462	0.1059034722
3091	0.8944288507	0.1059019366
3092	0.8944309438	0.1058992811
3093	0.8944338811	0.1058977621
3094	0.8944369524	0.1058954378
3095	0.8944406551	0.1058932951
3096	0.894445233	0.1058902396
3097	0.8944462871	0.1058887403
3098	0.8944488998	0.1058871161
3099	0.8944590581	0.1058820516
3100	0.8944586835	0.1058788746
3101	0.8944596238	0.1058764306
3102	0.8944643731	0.1058737833
3103	0.8944753686	0.1058695093
3104	0.8944718529	0.10586739
3105	0.8944732943	0.1058651193
3106	0.8944907797	0.1058624995
3107	0.8944946851	0.105859765
3108	0.8945026983	0.1058552665
3109	0.8945045391	0.1058530513
3110	0.8945074678	0.1058508365
3111	0.894515668	0.1058495193
3112	0.8945180229	0.1058470579
3113	0.8945216832	0.1058435851
3114	0.8945243546	0.1058405474
3115	0.894527386	0.1058390635
3116	0.8945277348	0.1058375109
3117	0.8945367353	0.1058332831
3118	0.8945397045	0.1058313823
3119	0.8945426115	0.1058284787
3120	0.8945500367	0.1058256168
3121	0.8945526949	0.1058227332
3122	0.8945577723	0.1058197671
3123	0.8945572374	0.1058182121
3124	0.8945591383	0.1058163393
3125	0.8945606732	0.1058146777
3126	0.8945640029	0.1058114185
3127	0.8945648876	0.1058097608
3128	0.8945663583	0.1058082844
3129	0.8945723988	0.1058052195
3130	0.89457556	0.1058040755
3131	0.8945762051	0.1058032684
3132	0.894578238	0.1058008307
3133	0.89457992	0.1057986421
3134	0.8945832891	0.1057960625
3135	0.8945838508	0.1057946896
3136	0.8945882042	0.1057915236
3137	0.8945894362	0.105789529
3138	0.8945910171	0.1057876549
3139	0.8945937583	0.1057850202
3140	0.8945965409	0.1057831725
3141	0.8946002118	0.1057808292
3142	0.8946052007	0.1057770495
3143	0.894607679	0.1057758161
3144	0.8946092482	0.1057748112
3145	0.8946110961	0.1057725441
3146	0.8946215213	0.105770316
3147	0.894629539	0.1057662373
3148	0.8946370704	0.1057614778
3149	0.8946467023	0.105760158
3150	0.8946470881	0.10575831
3151	0.8946527827	0.1057539373
3152	0.8946569415	0.105750482
3153	0.8946596635	0.1057486553
3154	0.8946639693	0.1057460181
3155	0.894666712	0.1057431943
3156	0.8946699208	0.1057413715
3157	0.894674296	0.1057378025
3158	0.8946812298	0.1057343505
3159	0.8946862096	0.1057325372
3160	0.894694201	0.1057286352
3161	0.8946991818	0.1057269965
3162	0.8947033153	0.1057246634
3163	0.8947059973	0.105721201
3164	0.8947079917	0.1057196249
3165	0.8947094336	0.1057167321
3166	0.8947105383	0.1057154719
3167	0.8947137152	0.1057123954
3168	0.8947153007	0.1057114619
3169	0.8947247446	0.1057093499
3170	0.8947281738	0.1057065896
3171	0.8947298801	0.10570518
3172	0.8947309069	0.1057028617
3173	0.8947262304	0.1057005897
3174	0.8947333867	0.1056965958
3175	0.8947364575	0.1056929128
3176	0.8947369721	0.1056914526
3177	0.8947401137	0.1056895204
3178	0.8947440328	0.1056881277
3179	0.8947494767	0.1056851033
3180	0.8947526562	0.1056835316
3181	0.8947582371	0.1056806035
3182	0.8947601724	0.1056786178
3183	0.8947615364	0.1056774747
3184	0.8947666775	0.1056740017
3185	0.8947756406	0.1056703318
3186	0.8947799925	0.1056682681
3187	0.8947780526	0.1056656692
3188	0.8947780521	0.1056644763
3189	0.8947846447	0.1056604005
3190	0.8947872549	0.1056582707
3191	0.8947909015	0.1056554538
3192	0.8948018859	0.1056524497
3193	0.8948056008	0.1056501902
3194	0.8948072919	0.1056481253
3195	0.8948076306	0.1056464121
3196	0.8948077939	0.1056458276
3197	0.8948120563	0.1056430191
3198	0.8948141888	0.1056402968
3199	0.894817524	0.1056379314
3200	0.894819115	0.1056347798
3201	0.8948200179	0.1056333726
3202	0.8948191089	0.1056319472
3203	0.8948188531	0.1056316307
3204	0.89481989	0.1056304517
3205	0.8948227833	0.1056287932
3206	0.8948257717	0.10562523
3207	0.8948254957	0.1056243776
3208	0.8948256362	0.1056235036
3209	0.8948264006	0.1056221592
3210	0.8948305892	0.1056191986
3211	0.8948410625	0.1056175247
3212	0.8948444159	0.1056155377
3213	0.8948451747	0.1056131821
3214	0.8948501869	0.1056103631
3215	0.894851969	0.105608074
3216	0.8948566601	0.1056052056
3217	0.8948584746	0.105603118
3218	0.8948539695	0.1056015913
3219	0.8948550999	0.1055992533
3220	0.8948549953	0.1055981042
3221	0.8948594468	0.105594731
3222	0.8948620256	0.1055929779
3223	0.8948651298	0.1055903979
3224	0.8948729433	0.1055851802
3225	0.8948764731	0.1055825871
3226	0.8948794246	0.1055799446
3227	0.8948875313	0.1055752495
3228	0.8948884438	0.1055741107
3229	0.8948921051	0.1055719445
3230	0.8948955202	0.1055690167
3231	0.8948975905	0.1055669392
3232	0.8948991461	0.1055659297
3233	0.8949002113	0.105564316
3234	0.8949009519	0.1055633652
3235	0.8949042902	0.1055601893
3236	0.8949072786	0.1055588002
3237	0.8949100096	0.105556353
3238	0.8949108969	0.1055547834
3239	0.8949141254	0.1055520668
3240	0.894923175	0.1055492476
3241	0.8949266826	0.105547235
3242	0.8949285071	0.1055456248
3243	0.8949480598	0.1055405834
3244	0.894950262	0.1055386201
3245	0.8949535462	0.1055361097
3246	0.8949557853	0.1055350288
3247	0.8949580108	0.1055322899
3248	0.8949607332	0.1055288296
3249	0.8949672242	0.1055262533
3250	0.8949773592	0.1055229981
3251	0.8949818698	0.1055200903
3252	0.8949831155	0.1055180783
3253	0.8949866327	0.1055157591
3254	0.8949901808	0.1055133235
3255	0.8949940291	0.1055119141
3256	0.8949968512	0.1055096002
3257	0.8949992597	0.105507984
3258	0.8950056333	0.1055035191
3259	0.8950055549	0.1055019944
3260	0.8950082627	0.1054990998
3261	0.895014012	0.1054960032
3262	0.8950157805	0.1054937851
3263	0.8950281602	0.1054904374
3264	0.8950291202	0.1054888028
3265	0.8950342128	0.1054884194
3266	0.8950431036	0.1054858277
3267	0.8950427507	0.1054853533
3268	0.8950465313	0.1054832789
3269	0.8950486547	0.1054796513
3270	0.8950505773	0.105478063
3271	0.8950602129	0.1054748142
3272	0.8950632745	0.1054725547
3273	0.8950654025	0.1054699102
3274	0.8950711886	0.1054666234
3275	0.895077859	0.1054633443
3276	0.8950819581	0.1054618869
3277	0.8950846255	0.1054594397
3278	0.8950962494	0.1054544809
3279	0.8950963015	0.1054532809
3280	0.8950993505	0.1054514522
3281	0.895102762	0.105449045
3282	0.8951068303	0.1054461171
3283	0.8951076726	0.105445561
3284	0.8951077636	0.1054417739
3285	0.8951142949	0.1054382523
3286	0.8951168723	0.1054360592
3287	0.895117796	0.105435371
3288	0.8951182029	0.1054339067
3289	0.8951215589	0.1054319923
3290	0.8951202262	0.1054317046
3291	0.8951222813	0.1054307457
3292	0.8951254861	0.1054284927
3293	0.8951286261	0.1054258717
3294	0.8951362081	0.1054224838
3295	0.895134022	0.1054225737
3296	0.895159876	0.1054177984
3297	0.8951693528	0.10541579
3298	0.8951736222	0.1054139316
3299	0.8951767411	0.105410399
3300	0.8951775742	0.1054090144
3301	0.8951857482	0.1054066146
3302	0.8951893736	0.1054042443
3303	0.8951956279	0.1054027581
3304	0.8952005364	0.1053994602
3305	0.8952139677	0.105395714
3306	0.8952146097	0.1053934814
3307	0.8952242832	0.1053897753
3308	0.895222717	0.1053898882
3309	0.8952238924	0.1053896457
3310	0.8952275365	0.1053869628
3311	0.8952349132	0.1053841162
3312	0.8952416483	0.1053803016
3313	0.8952459112	0.1053770639
3314	0.8952423621	0.1053760229
3315	0.8952427984	0.1053747505
3316	0.8952391897	0.1053722884
3317	0.8952410841	0.1053695394
3318	0.8952417024	0.1053690053
3319	0.8952455148	0.1053668203
3320	0.8952470532	0.1053652621
3321	0.8952507777	0.1053626127
3322	0.8952529031	0.1053607511
3323	0.8952515421	0.1053603638
3324	0.8952596898	0.1053556338
3325	0.8952637338	0.1053520897
3326	0.8952677722	0.1053485971
3327	0.8952683688	0.1053453188
3328	0.8952739922	0.1053415707
3329	0.8952810827	0.1053379861
3330	0.8952825882	0.1053356334
3331	0.8952847794	0.1053340752
3332	0.8952933355	0.1053317642
3333	0.8952963775	0.1053298732
3334	0.8952981474	0.1053286331
3335	0.8952973679	0.1053277101
3336	0.8952989902	0.1053258384
3337	0.8952986222	0.1053240784
3338	0.8953066187	0.1053219817
3339	0.8953153351	0.1053203982
3340	0.8953192557	0.1053193737
3341	0.8953188735	0.1053179135
3342	0.8953226521	0.1053148725
3343	0.8953245009	0.105313217
3344	0.8953261814	0.1053106525
3345	0.8953266319	0.1053101389
3346	0.8953303665	0.1053073514
3347	0.8953322194	0.1053055232
3348	0.8953284853	0.1053048461
3349	0.8953332001	0.1053033834
3350	0.8953341562	0.105302582
3351	0.8953375389	0.1053001264
3352	0.8953381269	0.10529908
3353	0.8953412841	0.1052965306
3354	0.8953427224	0.1052960746
3355	0.8953451011	0.1052936975
3356	0.8953501496	0.1052908008
3357	0.8953521294	0.105289
3358	0.8953649576	0.1052875376
3359	0.8953651366	0.1052859788
3360	0.8953680992	0.1052840015
3361	0.8953714652	0.1052819839
3362	0.8953775759	0.1052794124
3363	0.8953851381	0.1052753984
3364	0.8953975755	0.1052736465
3365	0.8954000366	0.1052715739
3366	0.8954031685	0.1052684579
3367	0.8954092226	0.1052654075
3368	0.8954267414	0.1052622333
3369	0.895430473	0.1052599351
3370	0.8954375246	0.1052577375
3371	0.8954362657	0.1052561434
3372	0.8954396312	0.10525316
3373	0.8954449083	0.1052507271
3374	0.8954498745	0.1052480158
3375	0.8954544149	0.1052455728
3376	0.8954570828	0.105243413
3377	0.8954632466	0.105240558
3378	0.8954653568	0.1052391015
3379	0.8954668391	0.105237469
3380	0.8954692006	0.1052367514
3381	0.8954720616	0.1052341187
3382	0.895474326	0.1052321705
3383	0.8954772097	0.1052301868
3384	0.8954786597	0.105228503
3385	0.8954849246	0.1052257649
3386	0.8954869813	0.1052234691
