iter	AUC	Logloss
2556	0.8586976998	0.1360768962
2557	0.8586997068	0.1360745395
2558	0.8587018557	0.1360727293
2559	0.8587064967	0.1360683671
2560	0.8587076874	0.1360670049
2561	0.8587105354	0.1360653735
2562	0.8587142766	0.1360625213
2563	0.8587185974	0.1360583091
2564	0.8587246586	0.1360536885
2565	0.858725869	0.1360526598
2566	0.8587261557	0.1360516537
2567	0.8587305759	0.1360481586
2568	0.8587353735	0.1360442224
2569	0.8587412669	0.1360402084
2570	0.8587421029	0.136037888
2571	0.8587483425	0.1360329321
2572	0.8587506215	0.1360296249
2573	0.8587549255	0.1360266463
2574	0.8587572418	0.1360246855
2575	0.8587579435	0.1360207855
2576	0.8587651484	0.1360160412
2577	0.8587644278	0.1360144346
2578	0.8587669133	0.1360117948
2579	0.85877148	0.1360090013
2580	0.8587749303	0.1360060553
2581	0.8587811078	0.1360024153
2582	0.858786354	0.1359988538
2583	0.8587890489	0.1359961308
2584	0.8587897527	0.135993661
2585	0.8587918609	0.1359906467
2586	0.8587944021	0.1359889781
2587	0.8587970328	0.1359864845
2588	0.8587977182	0.1359827807
2589	0.8587991556	0.1359796949
2590	0.8588021816	0.1359775842
2591	0.8588064361	0.1359740103
2592	0.8588129431	0.1359697426
2593	0.8588155964	0.1359679534
2594	0.8588176105	0.135965693
2595	0.8588188457	0.1359626771
2596	0.8588242988	0.1359596353
2597	0.8588272195	0.1359571563
2598	0.8588299139	0.1359537776
2599	0.8588306644	0.1359518007
2600	0.8588342998	0.135948624
2601	0.8588337009	0.1359473105
2602	0.8588360986	0.1359448289
2603	0.8588370228	0.1359424384
2604	0.8588393819	0.1359394535
2605	0.8588397244	0.1359369225
2606	0.8588460781	0.13593238
2607	0.8588486374	0.1359288957
2608	0.8588519463	0.1359261712
2609	0.8588538623	0.1359240285
2610	0.858861544	0.1359188891
2611	0.85886676	0.1359155801
2612	0.8588710887	0.1359118668
2613	0.8588739804	0.1359078954
2614	0.8588782626	0.1359052388
2615	0.8588841937	0.1359013134
2616	0.8588856757	0.135899493
2617	0.8588897984	0.1358954866
2618	0.8588930749	0.1358933161
2619	0.8588984118	0.1358892049
2620	0.8589021412	0.1358861571
2621	0.8589054065	0.1358829574
2622	0.8589084518	0.135880505
2623	0.8589097621	0.135877952
2624	0.8589145617	0.135874405
2625	0.8589190189	0.1358711932
2626	0.8589253051	0.1358667562
2627	0.8589254453	0.1358646337
2628	0.8589285582	0.1358605538
2629	0.8589285045	0.1358591294
2630	0.8589313429	0.1358572094
2631	0.8589344402	0.1358538765
2632	0.8589361816	0.1358517264
2633	0.8589407487	0.1358477743
2634	0.858943538	0.1358450748
2635	0.8589455123	0.1358416232
2636	0.8589495619	0.1358388596
2637	0.8589497541	0.1358360308
2638	0.8589535536	0.1358326082
2639	0.8589573611	0.1358294961
2640	0.8589589598	0.1358278121
2641	0.8589613772	0.1358253326
2642	0.8589619711	0.1358238782
2643	0.8589636532	0.1358208069
2644	0.8589677528	0.1358173799
2645	0.8589718159	0.1358149124
2646	0.8589731686	0.1358130141
2647	0.8589780849	0.1358096594
2648	0.8589895628	0.1358017398
2649	0.8589969167	0.1357973902
2650	0.8589987088	0.1357954747
2651	0.8590007666	0.1357932075
2652	0.8590049929	0.1357906561
2653	0.859008131	0.1357883856
2654	0.8590101867	0.1357845474
2655	0.8590128757	0.135782077
2656	0.859013956	0.135780272
2657	0.8590155189	0.1357781782
2658	0.8590243208	0.1357721311
2659	0.8590233412	0.135771044
2660	0.8590273078	0.1357681477
2661	0.8590327131	0.1357644446
2662	0.8590393401	0.1357577951
2663	0.8590419044	0.1357553628
2664	0.8590455142	0.135750797
2665	0.8590510299	0.1357472459
2666	0.8590563181	0.1357435126
2667	0.8590626739	0.1357400377
2668	0.8590669548	0.1357358723
2669	0.8590698646	0.1357336063
2670	0.8590738509	0.1357307104
2671	0.8590745992	0.1357289066
2672	0.8590769017	0.1357263064
2673	0.8590824337	0.1357232933
2674	0.8590848918	0.1357204385
2675	0.85908764	0.1357179983
2676	0.8590921199	0.1357131668
2677	0.8590944786	0.1357102751
2678	0.859098174	0.1357073696
2679	0.859105193	0.1357033189
2680	0.8591127593	0.1356993127
2681	0.8591132608	0.1356975961
2682	0.8591144788	0.1356969038
2683	0.8591166029	0.1356937154
2684	0.8591191932	0.1356909101
2685	0.8591240542	0.1356872762
2686	0.8591296512	0.1356835298
2687	0.8591319482	0.1356810286
2688	0.8591342184	0.1356770519
2689	0.8591356105	0.1356752836
2690	0.8591400009	0.1356716111
2691	0.8591447935	0.1356671485
2692	0.8590852801	0.1356648412
2693	0.8590887069	0.135661865
2694	0.8590907533	0.1356587714
2695	0.8590972704	0.1356525589
2696	0.8590979839	0.1356506565
2697	0.8591054725	0.1356457374
2698	0.8591108933	0.1356425737
2699	0.8591166541	0.135637983
2700	0.8591175975	0.1356357238
2701	0.8591201464	0.1356338993
2702	0.8591242753	0.1356291611
2703	0.8591290187	0.1356260591
2704	0.8591310807	0.1356244013
2705	0.8591316817	0.1356228519
2706	0.859193629	0.1356197911
2707	0.8591957833	0.135617568
2708	0.8591981214	0.1356154286
2709	0.859204536	0.1356113241
2710	0.8592072489	0.1356090158
2711	0.859208273	0.1356070949
2712	0.8592115038	0.135603418
2713	0.8592135876	0.1355990625
2714	0.8592178396	0.135594805
2715	0.8592188158	0.1355929545
2716	0.8592230052	0.1355901374
2717	0.8592257941	0.1355878213
2718	0.8591675599	0.1355850954
2719	0.8591700584	0.1355820835
2720	0.8591714127	0.1355789262
2721	0.8591761851	0.1355765131
2722	0.8591762225	0.1355751023
2723	0.8591765872	0.1355727015
2724	0.8591783125	0.1355705023
2725	0.8591856304	0.1355666633
2726	0.8591881763	0.1355637584
2727	0.859191392	0.1355605593
2728	0.859190336	0.1355596039
2729	0.8591925189	0.1355576821
2730	0.8591950253	0.1355545238
2731	0.8591994585	0.1355507184
2732	0.8592644335	0.1355476027
2733	0.8592670536	0.1355460813
2734	0.8592684092	0.1355441553
2735	0.8592726641	0.135539986
2736	0.8592777613	0.1355353752
2737	0.8592811961	0.1355315179
2738	0.859284453	0.135527932
2739	0.8592864617	0.135526432
2740	0.8592890797	0.1355232815
2741	0.8592911547	0.1355210139
2742	0.8592913667	0.1355200164
2743	0.8592927961	0.1355183003
2744	0.8592948287	0.1355158845
2745	0.8592940577	0.1355150683
2746	0.8592964928	0.1355121776
2747	0.8592962578	0.1355118631
2748	0.8593024005	0.1355089007
2749	0.8593037112	0.1355075923
2750	0.8593029843	0.1355066886
2751	0.8593054571	0.1355044593
2752	0.8593079044	0.1355017744
2753	0.8593094703	0.1354990511
2754	0.859312012	0.1354955602
2755	0.8593136345	0.1354941236
2756	0.8593162945	0.1354914634
2757	0.8593261935	0.1354847341
2758	0.8593282618	0.1354817835
2759	0.8593310901	0.1354785251
2760	0.8593324646	0.1354763399
2761	0.8592730641	0.1354732432
2762	0.859275124	0.1354717531
2763	0.8592814379	0.1354676642
2764	0.8593472623	0.1354649975
2765	0.859350465	0.1354621644
2766	0.8593538813	0.135459883
2767	0.8593614845	0.1354545632
2768	0.8593656928	0.1354506243
2769	0.8593678774	0.1354481769
2770	0.8593077692	0.1354454575
2771	0.8593107193	0.1354419642
2772	0.8593131955	0.135439694
2773	0.8593131699	0.1354382399
2774	0.8593146565	0.1354369696
2775	0.8593180191	0.1354341438
2776	0.8593205221	0.1354314494
2777	0.859383373	0.1354306847
2778	0.8593837213	0.1354292109
2779	0.859386015	0.1354263889
2780	0.8593281883	0.1354226343
2781	0.8593311791	0.1354201662
2782	0.8593360627	0.1354175437
2783	0.8593419577	0.1354134862
2784	0.8593449791	0.1354107271
2785	0.8593479892	0.1354071081
2786	0.8593511004	0.1354053712
2787	0.8593560528	0.1354022088
2788	0.8593571298	0.1354010729
2789	0.8593605478	0.1353971467
2790	0.859358968	0.1353954496
2791	0.8593681464	0.1353902416
2792	0.859370265	0.1353869793
2793	0.8593697635	0.1353853303
2794	0.8593729376	0.1353820957
2795	0.8593733401	0.1353800363
2796	0.8593766175	0.1353771897
2797	0.859378395	0.1353751659
2798	0.8593825353	0.1353728715
2799	0.8593866277	0.1353706822
2800	0.859388863	0.1353684031
2801	0.8593916276	0.1353653466
2802	0.8593953717	0.1353626802
2803	0.8593973388	0.1353615966
2804	0.8594005239	0.1353571958
2805	0.8594026056	0.1353546887
2806	0.8594044262	0.1353525323
2807	0.8594100569	0.1353485532
2808	0.8594108904	0.135345717
2809	0.859415667	0.1353417713
2810	0.85941741	0.1353387078
2811	0.8594186342	0.1353368501
2812	0.8594206765	0.1353344905
2813	0.8594233608	0.1353317941
2814	0.8594267898	0.1353280198
2815	0.8594262248	0.1353264784
2816	0.8594291291	0.1353245793
2817	0.8594321061	0.1353221866
2818	0.8594362077	0.135320331
2819	0.8594401886	0.1353172529
2820	0.8594420478	0.1353141451
2821	0.8594448736	0.1353118992
2822	0.8594472466	0.1353098279
2823	0.8594482409	0.1353082024
2824	0.8594535551	0.1353042831
2825	0.859456425	0.1353028301
2826	0.8594593813	0.1353002972
2827	0.8594618101	0.1352980651
2828	0.8594612213	0.135296402
2829	0.8594633285	0.1352935929
2830	0.8594670546	0.1352908449
2831	0.8594699711	0.1352893417
2832	0.8594724104	0.1352877662
2833	0.8594756408	0.1352848885
2834	0.8594783214	0.1352820305
2835	0.8594814649	0.1352791232
2836	0.8594854902	0.1352766111
2837	0.8594877587	0.1352746647
2838	0.8594889401	0.1352731173
2839	0.8594902567	0.1352712664
2840	0.8594940138	0.135268003
2841	0.8595002509	0.1352630719
2842	0.859501241	0.1352613036
2843	0.8595041134	0.1352588183
2844	0.8595047753	0.1352560054
2845	0.8595070735	0.1352537052
2846	0.8595094066	0.1352526023
2847	0.8595107941	0.1352498325
2848	0.8595080103	0.1352495813
2849	0.8595122513	0.1352471409
2850	0.8595149286	0.1352446178
2851	0.8595163304	0.1352418632
2852	0.8595196057	0.1352397306
2853	0.859523516	0.1352376666
2854	0.8595262776	0.1352350946
2855	0.8595266834	0.1352331068
2856	0.8595319032	0.1352293479
2857	0.8595371414	0.135224708
2858	0.8595392538	0.1352226874
2859	0.8595422471	0.1352214489
2860	0.8595464394	0.1352177648
2861	0.8595471147	0.1352156191
2862	0.8595474899	0.1352132995
2863	0.8595512361	0.1352103453
2864	0.8595544644	0.1352078537
2865	0.8595584738	0.1352035014
2866	0.8595595125	0.1352014806
2867	0.859560916	0.1351986665
2868	0.8595628286	0.1351966098
2869	0.8595633574	0.1351949392
2870	0.8595673025	0.1351904563
2871	0.8595697498	0.1351874677
2872	0.8595716711	0.1351828808
2873	0.8595733038	0.1351807789
2874	0.8595764548	0.1351771761
2875	0.859578482	0.1351755452
2876	0.859582253	0.1351726203
2877	0.8595816331	0.1351699691
2878	0.8595847015	0.1351674974
2879	0.8595917037	0.135162913
2880	0.859596667	0.1351589112
2881	0.8595988285	0.1351565251
2882	0.8596009958	0.1351546064
2883	0.8596022847	0.1351517882
2884	0.8596045867	0.1351493825
2885	0.8596080954	0.1351463248
2886	0.8596118814	0.1351429037
2887	0.8596150308	0.1351402122
2888	0.8596171415	0.1351387193
2889	0.8596183679	0.1351370006
2890	0.8596231113	0.1351332695
2891	0.8596323933	0.1351266382
2892	0.8596325821	0.1351248293
2893	0.8596382875	0.135120943
2894	0.8596425403	0.1351187574
2895	0.859646587	0.1351159856
2896	0.8596530898	0.1351122104
2897	0.8596520405	0.1351102831
2898	0.8596556298	0.1351072296
2899	0.859659094	0.1351054782
2900	0.8596585551	0.1351025793
2901	0.8596606494	0.1351006435
2902	0.8596657206	0.1350956787
2903	0.8596717348	0.1350916258
2904	0.8596716379	0.1350894055
2905	0.8596745921	0.1350873211
2906	0.8596823917	0.1350832076
2907	0.8596826671	0.1350804566
2908	0.8596927163	0.1350762134
2909	0.8596932959	0.1350742662
2910	0.8596961582	0.1350723632
2911	0.8596970694	0.1350713453
2912	0.8596945373	0.1350703614
2913	0.8596948198	0.135068624
2914	0.8596993878	0.1350651702
2915	0.8597014397	0.135062207
2916	0.8597075765	0.1350581945
2917	0.8597096775	0.1350551448
2918	0.8597130951	0.135052253
2919	0.8597177302	0.1350506988
2920	0.8597190111	0.1350494069
2921	0.8597222982	0.1350456553
2922	0.8597237789	0.1350435279
2923	0.8597272468	0.1350404294
2924	0.8597322681	0.1350360769
2925	0.8597354032	0.1350335261
2926	0.8597363882	0.1350313781
2927	0.8597362984	0.1350295153
2928	0.8597385493	0.1350271991
2929	0.8597394755	0.1350257592
2930	0.8597383642	0.1350250361
2931	0.8597425762	0.1350221331
2932	0.8597425506	0.1350213795
2933	0.8597450877	0.1350195627
2934	0.859746649	0.1350179014
2935	0.8597453429	0.1350165032
2936	0.8597521965	0.1350133667
2937	0.8597555029	0.1350104277
2938	0.8597624396	0.1350068895
2939	0.8597650321	0.1350051696
2940	0.8597694675	0.1350034654
2941	0.8597724813	0.1350010301
2942	0.8597734777	0.1349988012
2943	0.8597770619	0.134996377
2944	0.8597790277	0.1349939174
2945	0.8597808329	0.1349903804
2946	0.8597822833	0.1349887945
2947	0.8597844859	0.1349863438
2948	0.8597846882	0.1349858748
2949	0.8597861135	0.1349823722
2950	0.8597872169	0.1349813164
2951	0.8597893838	0.1349797087
2952	0.8597923179	0.1349774381
2953	0.8597949556	0.1349744722
2954	0.8597965543	0.1349722914
2955	0.8598014609	0.1349691276
2956	0.8598021245	0.1349675892
2957	0.8598018924	0.1349666161
2958	0.8598055526	0.1349629497
2959	0.8598076716	0.1349590821
2960	0.8598112596	0.1349557135
2961	0.8598137698	0.1349535739
2962	0.8598161722	0.1349507007
2963	0.8598183172	0.1349480667
2964	0.8598226447	0.1349444109
2965	0.8598262952	0.1349415414
2966	0.8598287488	0.1349394425
2967	0.8598306895	0.1349373123
2968	0.8598331997	0.1349357758
2969	0.8598323464	0.1349347649
2970	0.8598372896	0.1349315702
2971	0.8598403295	0.1349288736
2972	0.8598432678	0.134927859
2973	0.8598478697	0.1349243615
2974	0.8598516264	0.1349213802
2975	0.8598563132	0.1349171248
2976	0.8598583957	0.1349150244
2977	0.8598604258	0.1349120194
2978	0.8598619783	0.1349100178
2979	0.8598676412	0.134906314
2980	0.859869179	0.1349044395
2981	0.8598083566	0.1349024562
2982	0.8598134038	0.1348994317
2983	0.8598151556	0.1348973493
2984	0.85981836	0.1348944382
2985	0.859825651	0.1348892527
2986	0.8598285255	0.1348859656
2987	0.8598298937	0.1348832929
2988	0.8598312703	0.1348819213
2989	0.859831873	0.1348809359
2990	0.8598329814	0.1348794406
2991	0.8598347416	0.1348767947
2992	0.8598385004	0.1348744294
2993	0.8598404478	0.1348726318
2994	0.8598437916	0.1348704144
2995	0.8598458074	0.134868024
2996	0.8598477459	0.1348658894
2997	0.8598522959	0.1348618447
2998	0.8598606533	0.1348578382
2999	0.8598657698	0.1348541069
3000	0.8598664224	0.1348525524
3001	0.8598688563	0.1348493909
3002	0.8598757321	0.1348445621
3003	0.8598813456	0.1348407139
3004	0.8598861238	0.1348366061
3005	0.8598925683	0.1348304802
3006	0.8598971661	0.1348269919
3007	0.8599008434	0.1348238829
3008	0.8599044025	0.134821082
3009	0.8599056725	0.1348181896
3010	0.8599061341	0.1348171416
3011	0.8599097049	0.1348131505
3012	0.8599118693	0.1348093568
3013	0.8599154048	0.1348047131
3014	0.859920173	0.1347998417
3015	0.8599237169	0.134798506
3016	0.8599256853	0.1347957329
3017	0.8599283499	0.1347932565
3018	0.8599335517	0.1347901601
3019	0.8599316001	0.1347894762
3020	0.859936981	0.1347857226
3021	0.8599400284	0.1347827424
3022	0.8599461384	0.1347781918
3023	0.8599469198	0.1347763908
3024	0.8599509649	0.1347725776
3025	0.8599544165	0.1347700187
3026	0.8600176337	0.1347688907
3027	0.8599591733	0.1347659956
3028	0.8599599842	0.1347639653
3029	0.8599616671	0.1347604718
3030	0.8599670195	0.1347570707
3031	0.8599693413	0.1347538121
3032	0.8599733968	0.1347499605
3033	0.8599742152	0.1347493317
3034	0.859977953	0.134747199
3035	0.8599802072	0.1347450548
3036	0.8599847777	0.1347422896
3037	0.8599858165	0.1347393827
3038	0.8599882692	0.1347370544
3039	0.8599972528	0.1347323095
3040	0.8599970732	0.1347301661
3041	0.8599989584	0.1347292483
3042	0.8599996782	0.1347269592
3043	0.8600003342	0.1347253144
3044	0.8600019035	0.1347241097
3045	0.8600075173	0.1347201175
3046	0.8600104338	0.1347173966
3047	0.8600130552	0.1347141484
3048	0.8600167078	0.1347107701
3049	0.8600213455	0.1347068863
3050	0.8600246237	0.1347035417
3051	0.8600302754	0.1347006224
3052	0.8600312394	0.1346980726
3053	0.8600364365	0.1346947342
3054	0.860039779	0.1346925772
3055	0.8600413621	0.1346898745
3056	0.8600441182	0.134687402
3057	0.8600466188	0.1346854172
3058	0.8600494916	0.1346838439
3059	0.8600611	0.1346792633
3060	0.8600606425	0.1346791185
3061	0.8600638054	0.134676139
3062	0.8600697701	0.1346722824
3063	0.8600691456	0.1346707205
3064	0.8600705276	0.1346685755
3065	0.8600793665	0.1346638017
3066	0.860079298	0.1346615064
3067	0.8600874901	0.1346571686
3068	0.8600878527	0.1346563612
3069	0.8600896813	0.1346542952
3070	0.8600940088	0.1346519923
3071	0.8600945376	0.134649941
3072	0.8600998477	0.1346457626
3073	0.8601033408	0.1346421361
3074	0.8601036803	0.1346405571
3075	0.8601077585	0.1346361052
3076	0.8601122178	0.1346328682
3077	0.8601165852	0.134629238
3078	0.8601196859	0.1346261924
3079	0.860124849	0.1346235453
3080	0.8601272752	0.1346200282
3081	0.86012955	0.134617952
3082	0.8601275283	0.134617337
3083	0.8601328971	0.1346144853
3084	0.8601353599	0.1346115449
3085	0.8601386134	0.1346072139
3086	0.8601426685	0.1346039204
3087	0.8601456433	0.1346009195
3088	0.8601502767	0.1345977141
3089	0.8601524272	0.1345950623
3090	0.8601557873	0.1345914248
3091	0.8601564181	0.1345894599
3092	0.8601597598	0.1345865131
3093	0.8601630716	0.1345847017
3094	0.8601648033	0.1345823394
3095	0.8601691026	0.1345795897
3096	0.8601708905	0.1345779097
3097	0.8601718844	0.1345757593
3098	0.8601712624	0.1345743136
3099	0.8601749263	0.1345728291
3100	0.8601801167	0.1345705178
3101	0.8601843964	0.1345683276
3102	0.8601851825	0.1345662941
3103	0.8601876213	0.1345644604
3104	0.8601905399	0.1345628901
3105	0.8601926447	0.1345598843
3106	0.8601950252	0.1345572741
3107	0.8601951952	0.1345558781
3108	0.8601966591	0.1345548193
3109	0.8602008477	0.1345508336
3110	0.8602026343	0.1345490669
3111	0.8602043697	0.1345471009
3112	0.8602076547	0.1345450826
3113	0.8602116066	0.1345412693
3114	0.8602153658	0.1345380701
3115	0.860217774	0.1345343039
3116	0.8602225137	0.1345316182
3117	0.860226607	0.1345289857
3118	0.8602255854	0.1345270614
3119	0.8602289715	0.1345231208
3120	0.8602295373	0.1345207641
3121	0.8602333662	0.13451846
3122	0.8602452381	0.134511664
3123	0.8602471091	0.1345101607
3124	0.8602486159	0.1345080243
3125	0.8602508726	0.1345049242
3126	0.8602560029	0.1345012468
3127	0.8602567185	0.1344994529
3128	0.8602578378	0.1344978076
3129	0.8602658213	0.1344927407
3130	0.8602712883	0.1344889049
3131	0.8602747403	0.134486265
3132	0.8602771179	0.1344823926
3133	0.860282613	0.1344779531
3134	0.8602829504	0.1344764553
3135	0.8602823897	0.1344754342
3136	0.860282532	0.1344741761
3137	0.8602834922	0.1344725206
3138	0.8602865573	0.1344695425
3139	0.8602871306	0.1344674176
3140	0.8602895829	0.1344644747
3141	0.86029115	0.1344631593
3142	0.8602939825	0.1344604932
3143	0.8602984141	0.1344575462
3144	0.8603017167	0.1344549373
3145	0.860305418	0.1344517745
3146	0.8603082182	0.1344493405
3147	0.860309829	0.1344454148
3148	0.8603112136	0.1344432224
3149	0.8603129533	0.1344416793
3150	0.8603182557	0.1344382928
3151	0.8603217585	0.1344357473
3152	0.8603274617	0.1344312589
3153	0.8603303178	0.1344300024
3154	0.8603342965	0.1344264411
3155	0.8603379789	0.1344218952
3156	0.8603419262	0.134419185
3157	0.8603442987	0.1344148181
3158	0.8603487013	0.1344101205
3159	0.8603515272	0.1344081909
3160	0.8603545616	0.1344053459
3161	0.8603564191	0.1344031063
3162	0.8603577257	0.1344003146
3163	0.8603613292	0.1343982461
3164	0.8603639858	0.1343957723
3165	0.8603681862	0.1343918277
3166	0.8603687679	0.1343910911
3167	0.8603704911	0.1343894124
3168	0.8603717796	0.1343868711
3169	0.8603747204	0.1343841008
3170	0.8603767962	0.1343818429
3171	0.8603766208	0.1343814757
3172	0.8603792788	0.134378933
3173	0.8603817516	0.1343764574
3174	0.8603834904	0.134375447
3175	0.860386819	0.1343727781
3176	0.8603895269	0.1343706005
3177	0.8603911117	0.1343686214
3178	0.8603935195	0.1343656578
3179	0.8603949754	0.1343625911
3180	0.8603959877	0.1343594338
3181	0.8603987434	0.1343568924
3182	0.8604055912	0.1343529873
3183	0.8604102864	0.1343482818
3184	0.8604099145	0.134347176
3185	0.8604136234	0.1343415917
3186	0.8604141749	0.134339781
3187	0.8604184297	0.1343364202
3188	0.8604191357	0.134334339
3189	0.860419411	0.134332142
3190	0.8604204711	0.134330844
3191	0.8604254026	0.1343278388
3192	0.8604270973	0.1343249668
3193	0.8604285205	0.1343225707
3194	0.8604297611	0.1343201049
3195	0.8604312099	0.1343178617
3196	0.8604360431	0.1343150223
3197	0.8604386688	0.1343120731
3198	0.8604398175	0.1343095322
3199	0.8604413972	0.1343079089
3200	0.8604449453	0.1343044352
3201	0.8604477497	0.1343016358
3202	0.8604537888	0.1342972109
3203	0.860457211	0.1342943447
3204	0.8604583882	0.1342930798
3205	0.8604620127	0.1342891391
3206	0.8604644071	0.1342860849
3207	0.8604662496	0.1342834294
3208	0.860467159	0.13428216
3209	0.8604740328	0.1342777843
3210	0.8604794138	0.1342738666
3211	0.8604826295	0.1342709763
3212	0.8604856987	0.1342684721
3213	0.8604855145	0.1342667772
3214	0.8604865423	0.1342650123
3215	0.8604888385	0.134262091
3216	0.8604899763	0.134260465
3217	0.8604942316	0.1342582842
3218	0.8604971552	0.134254907
3219	0.8604996087	0.1342513829
3220	0.8605003281	0.1342499498
3221	0.8605024996	0.1342474346
3222	0.8605075053	0.1342440377
3223	0.8605090754	0.1342427113
3224	0.8605147342	0.1342391205
3225	0.8605184246	0.1342357871
3226	0.8605216697	0.1342329586
3227	0.8605219685	0.1342300593
3228	0.8605264886	0.134227249
3229	0.8605286752	0.1342246085
3230	0.8605309223	0.1342216727
3231	0.8605343202	0.1342181637
3232	0.860533963	0.1342174629
3233	0.8605394228	0.1342151154
3234	0.8605438746	0.1342126462
3235	0.8605439707	0.1342104883
3236	0.8605441541	0.1342097716
3237	0.8605455068	0.1342075333
3238	0.8605469371	0.134205643
3239	0.8605467478	0.1342037526
3240	0.8605498044	0.1342004941
3241	0.8605517187	0.1341978205
3242	0.8605540728	0.1341950128
3243	0.8605568608	0.1341935367
3244	0.860561033	0.1341896324
3245	0.8605626245	0.1341868046
3246	0.8605637434	0.1341844043
3247	0.8605652417	0.1341832071
3248	0.8605647251	0.1341818254
3249	0.8605720064	0.1341771786
3250	0.8605743051	0.1341746812
3251	0.8605776404	0.1341706547
3252	0.8605792109	0.1341687273
3253	0.8605835225	0.1341655764
3254	0.8605867373	0.1341635679
3255	0.8605891174	0.1341608413
3256	0.8605924461	0.1341578851
3257	0.8605973527	0.1341556341
3258	0.8605991549	0.1341527713
3259	0.8606038677	0.134149731
3260	0.8606054134	0.1341472696
3261	0.8606047528	0.1341469971
3262	0.8606092348	0.1341441992
3263	0.8606119985	0.1341430545
3264	0.8606165748	0.1341390978
3265	0.8606201825	0.1341368518
3266	0.8606251509	0.1341335927
3267	0.860626219	0.1341316496
3268	0.8606294784	0.1341288679
3269	0.8606339381	0.1341260484
3270	0.8606366284	0.13412325
3271	0.8606379466	0.1341215303
3272	0.8606382954	0.1341179275
3273	0.8606420236	0.1341143115
3274	0.8606426363	0.1341129747
3275	0.8606426116	0.134111065
3276	0.8606468698	0.1341085144
3277	0.8606514869	0.1341046991
3278	0.8606536361	0.1341023131
3279	0.8606570332	0.1340991178
3280	0.8606577739	0.1340968115
3281	0.8606615579	0.1340935813
3282	0.8606685005	0.1340901004
3283	0.8606708093	0.134089088
3284	0.8606729657	0.1340859072
3285	0.860670317	0.1340837086
3286	0.8606735957	0.1340813789
3287	0.8606756597	0.134079641
3288	0.8606813752	0.1340763984
3289	0.8606853673	0.1340728724
3290	0.8606846387	0.13407027
3291	0.8606889473	0.1340671094
3292	0.8606935581	0.1340632238
3293	0.8606964007	0.1340603104
3294	0.8606975217	0.134059098
3295	0.8607016146	0.1340559665
3296	0.8607047296	0.134053877
3297	0.8607063488	0.1340511587
3298	0.8607096207	0.134048704
3299	0.8607160601	0.1340455362
3300	0.8607170704	0.1340432138
3301	0.8607199188	0.1340403449
3302	0.8607216459	0.1340388481
3303	0.860722223	0.1340372312
3304	0.8607229948	0.1340368905
3305	0.8607259675	0.1340345353
3306	0.8607269093	0.1340329497
3307	0.8607305976	0.1340294475
3308	0.8607312326	0.1340277626
3309	0.8607370739	0.1340239958
3310	0.8607382613	0.1340222198
3311	0.8607437412	0.1340197767
3312	0.8607464403	0.1340163734
3313	0.8607482832	0.1340145703
3314	0.8607515669	0.1340120903
3315	0.860754527	0.1340097583
3316	0.8607600049	0.1340058301
3317	0.8607608787	0.1340042515
3318	0.8607648977	0.134000444
3319	0.8607675347	0.133998179
3320	0.8607701821	0.1339966918
3321	0.8607690494	0.133995147
3322	0.8607717946	0.133992088
3323	0.8607746166	0.1339898346
3324	0.8607766669	0.1339883165
3325	0.8607772851	0.1339873906
3326	0.8607806536	0.1339850695
3327	0.8607829967	0.1339828223
3328	0.8607848489	0.1339804936
3329	0.8607878501	0.1339776699
3330	0.8607914016	0.1339737831
3331	0.8607936927	0.1339721504
3332	0.8607947508	0.1339697884
3333	0.8608032786	0.1339655315
3334	0.8608042074	0.1339617869
3335	0.8608076082	0.1339572994
3336	0.860809773	0.1339529854
3337	0.8608142482	0.1339498331
3338	0.8608160159	0.1339483557
3339	0.8608195678	0.1339454627
3340	0.8608196749	0.1339432475
3341	0.8608196975	0.1339419628
3342	0.860820424	0.1339406824
3343	0.8608245731	0.1339380199
3344	0.8608238798	0.1339374705
3345	0.8608295554	0.1339340508
3346	0.8608328181	0.1339309481
3347	0.8608345414	0.1339286325
3348	0.8608373302	0.133925775
3349	0.8608404226	0.1339215574
3350	0.8608410357	0.1339191948
3351	0.8608443039	0.1339165391
3352	0.8608488329	0.1339124936
3353	0.8608510262	0.1339109424
3354	0.8608528548	0.1339093494
3355	0.8608568398	0.1339061181
3356	0.8608586156	0.1339037226
3357	0.8608649983	0.1338990323
3358	0.8608646248	0.1338977206
3359	0.8608665155	0.1338962148
3360	0.8608673004	0.1338938931
3361	0.860867067	0.1338918984
3362	0.8608717374	0.1338894165
3363	0.8608809036	0.1338841509
3364	0.8608834872	0.13388262
3365	0.8608872196	0.1338783194
3366	0.8608934307	0.1338747012
3367	0.8608948077	0.1338724069
3368	0.8608977594	0.1338697144
3369	0.8608987566	0.1338681869
3370	0.8609066952	0.1338635662
3371	0.8609092692	0.133861218
3372	0.8609123519	0.1338590494
3373	0.8609128333	0.1338579336
3374	0.8609150216	0.1338549301
3375	0.8609156973	0.1338538316
3376	0.8609155533	0.1338519537
3377	0.8609177865	0.1338496072
3378	0.8609175561	0.1338486027
3379	0.8609195513	0.1338465567
3380	0.8609211013	0.1338451124
3381	0.8609242196	0.1338426651
3382	0.8609265405	0.1338403255
3383	0.8609279973	0.133838696
3384	0.8609303942	0.1338366926
3385	0.860931618	0.1338357529
3386	0.8609350356	0.1338321848
