Id,mean_exam_points
14817,83.16666666666667
14818,64.83333333333333
14819,64.14285714285714
14820,64.375
14821,51.2
14822,64.16666666666667
14823,67.55555555555556
14824,64.22222222222223
14825,47.6
14826,39.6
14827,66.08333333333333
14828,45.625
14829,68.33333333333333
14830,97.14285714285714
14831,70.16666666666667
14832,33.8
14833,49.5
14834,47.0
14835,85.6
14836,70.0
14837,68.75
14838,69.4
14839,48.55555555555556
14840,50.333333333333336
14841,43.666666666666664
14842,49.0
14843,67.55555555555556
14844,37.8
14845,46.8
14846,65.375
14847,66.57142857142857
14848,64.4
14849,65.1
14850,64.33333333333333
14851,66.28571428571429
14852,64.66666666666667
14853,42.38461538461539
14854,64.14285714285714
14855,46.77777777777778
14856,64.75
14857,81.42857142857143
14858,42.416666666666664
14859,83.44444444444444
14860,53.90909090909091
14861,67.88888888888889
14862,74.0
14863,43.285714285714285
14864,64.22222222222223
14865,38.25
14866,76.55555555555556
14867,91.6
14868,78.8
14869,39.333333333333336
14870,59.2
14871,44.8
14872,78.0
14873,44.2
14874,64.14285714285714
14875,81.83333333333333
14876,64.0
14877,79.4
14878,59.63636363636363
14879,60.2
14880,47.333333333333336
14881,64.0
14882,65.28571428571429
14883,66.8
14884,46.5
14885,72.33333333333333
14886,64.5
14887,74.44444444444444
14888,76.14285714285714
14889,50.333333333333336
14890,67.16666666666667
14891,64.5
14892,76.83333333333333
14893,75.66666666666667
14894,75.66666666666667
14895,54.5
14896,64.0
14897,67.2
14898,90.0
14899,65.1
14900,72.2
14901,64.5
14902,66.42857142857143
14903,80.625
14904,36.8
14905,64.0
14906,85.8
14907,67.33333333333333
14908,64.16666666666667
14909,70.75
14910,78.27272727272727
14911,65.42857142857143
14912,78.8
14913,45.8
14914,47.625
14915,66.77777777777777
14916,65.5
14917,69.8
14918,59.0
14919,45.8
14920,49.0
14921,74.33333333333333
14922,39.833333333333336
14923,53.4
14924,60.57142857142857
14925,65.66666666666667
14926,75.6
14927,42.2
14928,64.28571428571429
14929,66.0
14930,91.16666666666667
14931,46.81818181818182
14932,34.6
14933,64.33333333333333
14934,45.0
14935,71.7
14936,74.71428571428571
14937,58.666666666666664
14938,74.54545454545455
14939,66.14285714285714
14940,65.375
14941,60.75
14942,72.83333333333333
14943,72.33333333333333
14944,64.16666666666667
14945,66.33333333333333
14946,67.42857142857143
14947,46.833333333333336
14948,66.8
14949,73.33333333333333
14950,53.875
14951,52.8
14952,61.25
14953,81.66666666666667
14954,81.4
14955,49.75
14956,64.0
14957,65.54545454545455
14958,68.4
14959,75.83333333333333
14960,66.4
14961,64.2
14962,67.5
14963,65.0
14964,66.0
14965,80.0
14966,65.0
14967,58.642857142857146
14968,39.285714285714285
14969,82.0
14970,66.57142857142857
14971,67.4
14972,66.57142857142857
14973,75.0
14974,68.14285714285714
14975,64.875
14976,46.666666666666664
14977,48.55555555555556
14978,50.125
14979,65.33333333333333
14980,53.55555555555556
14981,54.5
14982,64.55555555555556
14983,46.77777777777778
14984,81.77777777777777
14985,77.22222222222223
14986,67.0
14987,64.55555555555556
14988,54.3
14989,51.8
14990,66.2
14991,76.66666666666667
14992,75.66666666666667
14993,40.5
14994,84.22222222222223
14995,65.42857142857143
14996,42.0
14997,43.4
14998,65.4
14999,65.4
15000,78.3
15001,65.75
15002,50.142857142857146
15003,45.81818181818182
15004,50.857142857142854
15005,60.8
15006,50.0
15007,52.166666666666664
15008,67.85714285714286
15009,70.4
15010,66.0
15011,59.2
15012,66.57142857142857
15013,47.76923076923077
15014,82.75
15015,47.285714285714285
15016,42.125
15017,40.42857142857143
15018,81.6
15019,64.0
15020,67.85714285714286
15021,66.11111111111111
15022,85.71428571428571
15023,64.0
15024,64.55555555555556
15025,51.25
15026,79.3
15027,69.0
15028,60.22222222222222
15029,52.0
15030,61.4
15031,65.71428571428571
15032,55.75
15033,49.5
15034,52.5
15035,65.6
15036,86.3
15037,38.857142857142854
15038,77.55555555555556
15039,85.33333333333333
15040,39.285714285714285
15041,62.0
15042,63.285714285714285
15043,66.8
15044,76.66666666666667
15045,64.6
15046,48.0
15047,41.9
15048,68.625
15049,81.44444444444444
15050,68.42857142857143
15051,47.76923076923077
15052,47.0
15053,64.0
15054,64.55555555555556
15055,66.8
15056,50.8
15057,64.4
15058,64.875
15059,65.33333333333333
15060,65.2
15061,66.75
15062,68.88888888888889
15063,52.714285714285715
15064,54.8
15065,64.6
15066,64.14285714285714
15067,75.625
15068,49.1
15069,66.2
15070,65.8
15071,65.0
15072,65.77777777777777
15073,72.28571428571429
15074,72.4
15075,51.23076923076923
15076,64.83333333333333
15077,64.16666666666667
15078,66.0
15079,66.42857142857143
15080,65.11111111111111
15081,66.0
15082,81.4
15083,69.4
15084,50.125
15085,76.0
15086,65.0
15087,67.6
15088,68.6
15089,50.666666666666664
15090,76.14285714285714
15091,83.22222222222223
15092,77.33333333333333
15093,47.5
15094,49.333333333333336
15095,66.45454545454545
15096,67.88888888888889
15097,39.285714285714285
15098,65.83333333333333
15099,67.0
15100,50.142857142857146
15101,67.6
15102,42.714285714285715
15103,53.77777777777778
15104,67.8
15105,48.333333333333336
15106,54.6
15107,64.8
15108,60.7
15109,41.0
15110,67.5
15111,47.142857142857146
15112,49.857142857142854
15113,79.33333333333333
15114,75.0
15115,51.375
15116,81.0
15117,69.88888888888889
15118,66.33333333333333
15119,77.88888888888889
15120,66.0
15121,66.11111111111111
15122,49.1
15123,46.333333333333336
15124,65.57142857142857
15125,52.2
15126,64.4
15127,67.5
15128,66.0
15129,68.125
15130,48.0
15131,77.55555555555556
15132,45.5
15133,52.0
15134,68.16666666666667
15135,64.66666666666667
15136,47.25
15137,41.4
15138,81.8
15139,47.142857142857146
15140,74.71428571428571
15141,77.8
15142,46.142857142857146
15143,45.6
15144,81.22222222222223
15145,65.8
15146,83.75
15147,64.4
15148,50.2
15149,44.166666666666664
15150,71.8
15151,64.2
15152,68.625
15153,75.625
15154,50.333333333333336
15155,64.875
15156,75.6
15157,74.33333333333333
15158,86.0
15159,52.333333333333336
15160,49.142857142857146
15161,45.111111111111114
15162,67.14285714285714
15163,42.2
15164,51.125
15165,67.85714285714286
15166,45.833333333333336
15167,64.6
15168,67.75
15169,46.333333333333336
15170,66.8
15171,42.666666666666664
15172,50.6
15173,84.44444444444444
15174,64.4
15175,64.25
15176,74.75
15177,67.0
15178,64.2
15179,76.0
15180,65.3
15181,66.11111111111111
15182,81.22222222222223
15183,40.42857142857143
15184,61.666666666666664
15185,82.4
15186,68.66666666666667
15187,46.0
15188,85.0
15189,65.4
15190,42.0
15191,64.57142857142857
15192,52.8
15193,82.71428571428571
15194,57.9
15195,67.625
15196,64.0
15197,64.42857142857143
15198,67.2
15199,65.0
15200,37.8
15201,36.25
15202,66.33333333333333
15203,80.16666666666667
15204,82.125
15205,74.14285714285714
15206,38.333333333333336
15207,64.0
15208,37.857142857142854
15209,42.666666666666664
15210,64.33333333333333
15211,83.14285714285714
15212,42.0
15213,64.66666666666667
15214,58.142857142857146
15215,39.8
15216,52.166666666666664
15217,71.0
15218,45.81818181818182
15219,52.2
15220,78.5
15221,67.88888888888889
15222,69.0
15223,64.55555555555556
15224,52.857142857142854
15225,66.33333333333333
15226,66.77777777777777
15227,37.57142857142857
15228,45.333333333333336
15229,89.44444444444444
15230,78.0
15231,53.833333333333336
15232,66.6
15233,43.125
15234,60.22222222222222
15235,64.6
15236,64.2
15237,49.75
15238,46.76923076923077
15239,50.142857142857146
15240,59.0
15241,84.6
15242,49.75
15243,65.66666666666667
15244,70.16666666666667
15245,64.375
15246,55.285714285714285
15247,53.0
15248,77.8
15249,39.333333333333336
15250,64.66666666666667
15251,49.285714285714285
15252,40.0
15253,47.142857142857146
15254,65.0
15255,69.22222222222223
15256,69.16666666666667
15257,68.0
15258,68.0
15259,66.0
15260,65.0
15261,83.66666666666667
15262,65.42857142857143
15263,48.0
15264,48.0
15265,65.8
15266,65.8
15267,47.77777777777778
15268,64.27272727272727
15269,89.85714285714286
15270,67.55555555555556
15271,67.2
15272,47.25
15273,68.0
15274,70.0
15275,57.833333333333336
15276,44.625
15277,33.888888888888886
15278,83.44444444444444
15279,65.625
15280,73.5
15281,97.85714285714286
15282,66.0
15283,54.5
15284,51.44444444444444
15285,80.53846153846153
15286,35.75
15287,65.8
15288,48.857142857142854
15289,77.66666666666667
15290,71.6
15291,48.57142857142857
15292,64.66666666666667
15293,65.0
15294,58.6
15295,50.142857142857146
15296,45.63636363636363
15297,65.0
15298,66.2
15299,64.25
15300,78.0
15301,39.666666666666664
15302,77.6
15303,51.23076923076923
15304,64.66666666666667
15305,53.888888888888886
15306,39.2
15307,50.44444444444444
15308,64.375
15309,42.4
15310,38.57142857142857
15311,65.66666666666667
15312,65.0
15313,66.8
15314,66.6
15315,74.85714285714286
15316,48.9
15317,54.7
15318,69.0
15319,64.85714285714286
15320,49.333333333333336
15321,80.0
15322,67.14285714285714
15323,40.666666666666664
15324,52.6
15325,47.2
15326,61.666666666666664
15327,48.0
15328,64.0
15329,71.85714285714286
15330,65.6
15331,68.28571428571429
15332,64.6
15333,66.0
15334,64.0
15335,56.6
15336,65.2
15337,64.22222222222223
15338,64.16666666666667
15339,82.14285714285714
15340,86.66666666666667
15341,75.0
15342,69.75
15343,90.42857142857143
15344,70.9
15345,72.5
15346,77.2
15347,67.0
15348,37.8
15349,50.0
15350,66.33333333333333
15351,82.14285714285714
15352,55.8
15353,67.33333333333333
15354,84.33333333333333
15355,64.0
15356,33.888888888888886
15357,43.2
15358,91.6
15359,81.66666666666667
15360,64.125
15361,79.66666666666667
15362,75.58333333333333
15363,82.6
15364,75.83333333333333
15365,43.875
15366,64.33333333333333
15367,76.66666666666667
15368,66.4
15369,66.0
15370,85.4
15371,80.0
15372,82.6
15373,79.3
15374,67.8
15375,46.5
15376,64.6
15377,52.38461538461539
15378,44.714285714285715
15379,75.83333333333333
15380,90.4
15381,66.33333333333333
15382,88.625
15383,65.5
15384,65.57142857142857
15385,64.8
15386,68.33333333333333
15387,65.42857142857143
15388,65.2
15389,64.66666666666667
15390,69.375
15391,65.85714285714286
15392,52.5
15393,47.90909090909091
15394,64.8
15395,66.0
15396,38.57142857142857
15397,51.125
15398,76.75
15399,75.83333333333333
15400,52.8
15401,47.2
15402,64.55555555555556
15403,67.5
15404,66.5
15405,74.44444444444444
15406,61.81818181818182
15407,72.66666666666667
15408,50.75
15409,77.6
15410,66.44444444444444
15411,89.44444444444444
15412,58.285714285714285
15413,64.0
15414,68.66666666666667
15415,64.14285714285714
15416,73.8
15417,75.85714285714286
15418,82.0
15419,65.5
15420,64.4
15421,64.5
15422,65.5
15423,66.4
15424,64.2
15425,67.6
15426,47.666666666666664
15427,54.0
15428,72.57142857142857
15429,54.3
15430,50.22222222222222
15431,49.57142857142857
15432,66.14285714285714
15433,49.6
15434,72.44444444444444
15435,64.4
15436,40.2
15437,42.125
15438,66.77777777777777
15439,66.66666666666667
15440,49.94117647058823
15441,67.0
15442,51.285714285714285
15443,60.8
15444,59.0
15445,66.81818181818181
15446,69.0
15447,64.625
15448,64.2
15449,71.0
15450,84.375
15451,64.8
15452,50.75
15453,66.4
15454,68.625
15455,66.16666666666667
15456,70.125
15457,44.8
15458,86.6
15459,73.4
15460,69.16666666666667
15461,64.22222222222223
15462,67.85714285714286
15463,65.0
15464,72.5
15465,64.55555555555556
15466,64.33333333333333
15467,85.33333333333333
15468,64.42857142857143
15469,40.42857142857143
15470,53.875
15471,66.66666666666667
15472,52.6
15473,65.8
15474,67.0
15475,40.4
15476,47.166666666666664
15477,71.4
15478,49.142857142857146
15479,73.83333333333333
15480,64.0909090909091
15481,44.6
15482,76.0
15483,66.33333333333333
15484,55.2
15485,75.66666666666667
15486,50.666666666666664
15487,64.66666666666667
15488,74.2
15489,65.16666666666667
15490,41.5
15491,50.142857142857146
15492,44.625
15493,74.2
15494,44.2
15495,69.0
15496,47.166666666666664
15497,73.28571428571429
15498,67.8
15499,96.55555555555556
15500,64.6
15501,65.4
15502,38.0
15503,64.33333333333333
15504,65.2
15505,65.16666666666667
15506,85.14285714285714
15507,66.0
15508,48.57142857142857
15509,64.0
15510,55.0
15511,49.5
15512,59.142857142857146
15513,67.0
15514,67.125
15515,76.75
15516,41.4
15517,47.625
15518,71.4
15519,75.0
15520,38.6
15521,76.5
15522,36.25
15523,64.5
15524,61.625
15525,97.85714285714286
15526,33.888888888888886
15527,82.57142857142857
15528,64.16666666666667
15529,78.375
15530,39.42857142857143
15531,75.0
15532,64.5
15533,46.5
15534,52.38461538461539
15535,53.875
15536,44.666666666666664
15537,49.583333333333336
15538,44.166666666666664
15539,40.666666666666664
15540,68.28571428571429
15541,64.0
15542,48.57142857142857
15543,50.125
15544,66.6
15545,67.14285714285714
15546,64.2
15547,48.2
15548,45.285714285714285
15549,74.2
15550,98.83333333333333
15551,43.8
15552,64.6
15553,67.0
15554,34.142857142857146
15555,78.66666666666667
15556,78.2
15557,42.0
15558,87.4
15559,64.0
15560,44.8
15561,51.333333333333336
15562,69.5
15563,66.2
15564,76.0
15565,46.8
15566,62.0
15567,67.85714285714286
15568,68.16666666666667
15569,76.55555555555556
15570,59.0
15571,38.6
15572,47.0
15573,75.0
15574,65.16666666666667
15575,45.714285714285715
15576,47.44444444444444
15577,78.33333333333333
15578,64.0
15579,65.66666666666667
15580,54.0
15581,76.44444444444444
15582,68.875
15583,67.88888888888889
15584,46.142857142857146
15585,65.0
15586,52.166666666666664
15587,36.333333333333336
15588,78.8
15589,82.4
15590,48.0
15591,50.75
15592,65.83333333333333
15593,78.2
15594,54.7
15595,67.0
15596,69.42857142857143
15597,45.0
15598,48.55555555555556
15599,68.5
15600,39.666666666666664
15601,76.6
15602,57.9
15603,61.666666666666664
15604,38.2
15605,46.5
15606,37.0
15607,50.57142857142857
15608,66.8
15609,70.8
15610,65.14285714285714
15611,64.0
15612,42.125
15613,82.33333333333333
15614,70.8
15615,67.375
15616,49.0
15617,47.166666666666664
15618,83.16666666666667
15619,35.57142857142857
15620,66.6
15621,74.42857142857143
15622,51.375
15623,65.0
15624,43.8
15625,64.25
15626,41.2
15627,74.16666666666667
15628,49.57142857142857
15629,66.0
15630,47.75
15631,85.71428571428571
15632,76.0
15633,73.8
15634,70.44444444444444
15635,41.333333333333336
15636,64.6
15637,66.6
15638,82.71428571428571
15639,66.08333333333333
15640,71.16666666666667
15641,67.0
15642,42.416666666666664
15643,48.25
15644,47.0
15645,70.8
15646,65.0
15647,52.833333333333336
15648,64.6
15649,66.33333333333333
15650,69.28571428571429
15651,64.625
15652,66.0
15653,64.2
15654,38.8
15655,58.285714285714285
15656,37.666666666666664
15657,71.83333333333333
15658,45.81818181818182
15659,65.14285714285714
15660,98.55555555555556
15661,66.4
15662,66.44444444444444
15663,76.6
15664,64.14285714285714
15665,64.14285714285714
15666,52.8
15667,52.0
15668,47.22222222222222
15669,49.833333333333336
15670,73.4
15671,52.833333333333336
15672,79.3
15673,49.142857142857146
15674,65.1
15675,63.57142857142857
15676,59.666666666666664
15677,46.833333333333336
15678,45.111111111111114
15679,74.0
15680,65.8
15681,57.0
15682,54.5
15683,76.2
15684,47.6
15685,51.75
15686,46.6
15687,64.375
15688,66.0909090909091
15689,79.3
15690,47.375
15691,82.4
15692,65.66666666666667
15693,80.5
15694,66.6
15695,79.4
15696,69.57142857142857
15697,43.6
15698,50.0
15699,66.28571428571429
15700,82.125
15701,38.25
15702,65.4
15703,64.5
15704,67.85714285714286
15705,69.6
15706,80.625
15707,58.5
15708,61.8
15709,64.0
15710,64.3076923076923
15711,68.25
15712,58.25
15713,72.2
15714,37.375
15715,66.57142857142857
15716,66.6
15717,80.85714285714286
15718,74.71428571428571
15719,49.5
15720,48.666666666666664
15721,78.6
15722,65.0
15723,68.8
15724,50.625
15725,69.83333333333333
15726,81.55555555555556
15727,77.66666666666667
15728,73.83333333333333
15729,52.5
15730,50.6
15731,76.8
15732,50.2
15733,64.16666666666667
15734,72.2
15735,70.4
15736,51.0
15737,76.28571428571429
15738,65.5
15739,69.57142857142857
15740,78.375
15741,51.4
15742,77.55555555555556
15743,66.0
15744,64.2
15745,64.5
15746,64.28571428571429
15747,58.6
15748,41.2
15749,52.833333333333336
15750,64.28571428571429
15751,73.2
15752,48.57142857142857
15753,64.5
15754,44.166666666666664
15755,67.375
15756,53.55555555555556
15757,64.16666666666667
15758,62.0
15759,49.0
15760,78.8
15761,73.375
15762,60.888888888888886
15763,71.375
15764,65.8
15765,64.4
15766,50.2
15767,38.857142857142854
15768,65.14285714285714
15769,71.6
15770,50.666666666666664
15771,44.22222222222222
15772,45.625
15773,69.8
15774,67.75
15775,44.625
15776,67.28571428571429
15777,66.0909090909091
15778,50.142857142857146
15779,67.66666666666667
15780,45.4
15781,64.33333333333333
15782,52.5
15783,75.2
15784,79.4
15785,66.28571428571429
15786,68.25
15787,68.4
15788,75.66666666666667
15789,53.375
15790,79.54545454545455
15791,48.6
15792,67.85714285714286
15793,50.857142857142854
15794,67.375
15795,59.625
15796,64.14285714285714
15797,38.0
15798,43.2
15799,67.0
15800,64.66666666666667
15801,61.81818181818182
15802,47.2
15803,83.6
15804,78.45454545454545
15805,82.83333333333333
15806,64.16666666666667
15807,46.5
15808,65.1
15809,67.55555555555556
15810,64.6
15811,64.75
15812,71.6
15813,41.2
15814,42.125
15815,78.11111111111111
15816,65.55555555555556
15817,65.6
15818,38.285714285714285
15819,65.5
15820,50.77777777777778
15821,67.88888888888889
15822,68.0
15823,64.0
15824,87.0
15825,67.85714285714286
15826,45.4
15827,69.5
15828,61.8
15829,66.57142857142857
15830,66.0
15831,54.666666666666664
15832,36.333333333333336
15833,60.8
15834,66.5
15835,77.66666666666667
15836,55.0
15837,67.375
15838,66.57142857142857
15839,71.42857142857143
15840,66.57142857142857
15841,68.6
15842,64.2
15843,66.66666666666667
15844,67.2
15845,64.66666666666667
15846,46.77777777777778
15847,64.42857142857143
15848,79.0
15849,64.88888888888889
15850,75.16666666666667
15851,45.285714285714285
15852,53.0
15853,43.714285714285715
15854,67.2
15855,66.5
15856,64.27272727272727
15857,64.4
15858,64.55555555555556
15859,80.44444444444444
15860,35.285714285714285
15861,75.6
15862,80.4
15863,50.8
15864,68.75
15865,54.375
15866,82.16666666666667
15867,65.54545454545455
15868,34.5
15869,82.6
15870,64.0
15871,81.22222222222223
15872,80.2
15873,64.8
15874,61.81818181818182
15875,68.28571428571429
15876,45.5
15877,58.57142857142857
15878,64.28571428571429
15879,43.6
15880,66.33333333333333
15881,52.6
15882,51.888888888888886
15883,46.5
15884,70.16666666666667
15885,47.75
15886,90.75
15887,52.833333333333336
15888,39.142857142857146
15889,49.5
15890,67.14285714285714
15891,65.4
15892,43.2
15893,68.8
15894,90.75
15895,64.83333333333333
15896,76.0
15897,47.166666666666664
15898,71.0
15899,46.285714285714285
15900,52.25
15901,50.75
15902,65.0
15903,76.83333333333333
15904,78.0
15905,66.57142857142857
15906,66.0
15907,73.8
15908,38.25
15909,40.625
15910,58.6
15911,36.833333333333336
15912,66.57142857142857
15913,58.875
15914,44.666666666666664
15915,50.8
15916,46.77777777777778
15917,54.833333333333336
15918,78.2
15919,60.857142857142854
15920,58.6
15921,67.33333333333333
15922,49.5
15923,64.5
15924,47.8
15925,69.0
15926,42.285714285714285
15927,47.2
15928,71.25
15929,64.14285714285714
15930,73.28571428571429
15931,40.42857142857143
15932,45.63636363636363
15933,65.85714285714286
15934,68.66666666666667
15935,65.4
15936,58.642857142857146
15937,42.77777777777778
15938,68.88888888888889
15939,47.888888888888886
15940,47.0
15941,37.666666666666664
15942,45.6
15943,33.8
15944,69.2
15945,50.75
15946,66.8
15947,79.3
15948,96.55555555555556
15949,67.0
15950,75.5
15951,78.375
15952,65.6
15953,74.71428571428571
15954,39.285714285714285
15955,74.33333333333333
15956,81.0
15957,64.375
15958,55.2
15959,83.16666666666667
15960,47.2
15961,49.8
15962,65.0
15963,69.625
15964,79.8
15965,50.857142857142854
15966,78.5
15967,65.66666666666667
15968,37.666666666666664
15969,73.72727272727273
15970,75.71428571428571
15971,76.8
15972,47.2
15973,74.14285714285714
15974,52.4
15975,85.4
15976,74.71428571428571
15977,40.714285714285715
15978,64.83333333333333
15979,64.25
15980,47.0
15981,67.8
15982,79.375
15983,67.5
15984,84.875
15985,76.25
15986,70.0
15987,82.83333333333333
15988,69.57142857142857
15989,74.16666666666667
15990,70.8
15991,81.33333333333333
15992,64.8
15993,47.6
15994,33.57142857142857
15995,67.5
15996,41.44444444444444
15997,75.6
15998,36.8
15999,65.88888888888889
16000,64.3076923076923
16001,69.16666666666667
16002,46.833333333333336
16003,39.875
16004,64.16666666666667
16005,74.2
16006,54.0
16007,38.25
16008,64.85714285714286
16009,74.54545454545455
16010,60.8
16011,70.0
16012,44.714285714285715
16013,66.42857142857143
16014,69.22222222222223
16015,67.375
16016,46.77777777777778
16017,49.6
16018,65.0
16019,54.36363636363637
16020,71.83333333333333
16021,64.16666666666667
16022,78.33333333333333
16023,70.0
16024,97.85714285714286
16025,44.8
16026,65.11111111111111
16027,36.25
16028,65.45454545454545
16029,64.0
16030,64.6
16031,58.2
16032,47.666666666666664
16033,65.5
16034,67.8
16035,50.6
16036,38.285714285714285
16037,45.6
16038,63.6
16039,72.375
16040,52.285714285714285
16041,65.4
16042,74.44444444444444
16043,76.28571428571429
16044,48.25
16045,66.42857142857143
16046,83.66666666666667
16047,64.16666666666667
16048,82.16666666666667
16049,80.33333333333333
16050,72.5
16051,64.4
16052,73.4
16053,90.125
16054,96.28571428571429
16055,65.11111111111111
16056,51.375
16057,80.16666666666667
16058,65.88888888888889
16059,83.85714285714286
16060,97.0
16061,71.11111111111111
16062,35.75
16063,64.6
16064,48.833333333333336
16065,79.28571428571429
16066,51.333333333333336
16067,64.5
16068,69.4
16069,65.83333333333333
16070,67.85714285714286
16071,42.8
16072,69.14285714285714
16073,88.625
16074,80.2
16075,46.833333333333336
16076,46.0
16077,70.16666666666667
16078,54.0
16079,79.2
16080,70.9
16081,57.9
16082,80.66666666666667
16083,64.0
16084,64.16666666666667
16085,65.4
16086,48.0
16087,65.57142857142857
16088,65.0
16089,69.83333333333333
16090,66.66666666666667
16091,76.0
16092,64.6
16093,67.6
16094,51.857142857142854
16095,50.875
16096,78.16666666666667
16097,57.333333333333336
16098,65.0
16099,70.55555555555556
16100,67.8
16101,47.2
16102,47.25
16103,47.0
16104,65.45454545454545
16105,40.6
16106,50.0
16107,83.14285714285714
16108,85.66666666666667
16109,65.0
16110,53.625
16111,67.33333333333333
16112,64.5
16113,69.0
16114,68.625
16115,63.833333333333336
16116,68.0
16117,65.71428571428571
16118,69.2
16119,44.0
16120,66.33333333333333
16121,65.5
16122,64.6
16123,74.6
16124,72.83333333333333
16125,36.8
16126,67.2
16127,74.2
16128,64.88888888888889
16129,65.57142857142857
16130,68.33333333333333
16131,57.833333333333336
16132,44.8
16133,65.4
16134,66.0
16135,77.14285714285714
16136,66.27272727272727
16137,65.83333333333333
16138,54.857142857142854
16139,79.18181818181819
16140,49.1
16141,67.5
16142,65.1
16143,49.714285714285715
16144,66.42857142857143
16145,50.44444444444444
16146,43.857142857142854
16147,64.8
16148,64.14285714285714
16149,66.8
16150,73.33333333333333
16151,82.33333333333333
16152,65.71428571428571
16153,64.0
16154,67.0
16155,81.0
16156,36.0
16157,66.57142857142857
16158,84.33333333333333
16159,41.0
16160,61.666666666666664
16161,64.2
16162,65.57142857142857
16163,68.14285714285714
16164,67.5
16165,79.33333333333333
16166,68.57142857142857
16167,65.5
16168,50.8
16169,77.5
16170,66.36363636363636
16171,50.857142857142854
16172,65.8
16173,64.125
16174,50.0
16175,77.16666666666667
16176,70.0
16177,44.8
16178,74.33333333333333
16179,66.42857142857143
16180,64.33333333333333
16181,79.44444444444444
16182,65.2
16183,67.14285714285714
16184,44.4
16185,66.11111111111111
16186,77.8
16187,82.14285714285714
16188,72.2
16189,75.5
16190,65.22222222222223
16191,65.0
16192,49.333333333333336
16193,75.66666666666667
16194,79.0
16195,45.8
16196,45.8
16197,58.0
16198,64.33333333333333
16199,97.0
16200,65.7
16201,59.166666666666664
16202,78.4
16203,65.57142857142857
16204,70.57142857142857
16205,64.125
16206,64.6
16207,74.14285714285714
16208,64.4
16209,65.66666666666667
16210,49.5
16211,65.0
16212,47.6
16213,49.5
16214,65.83333333333333
16215,65.66666666666667
16216,42.77777777777778
16217,59.666666666666664
16218,81.0
16219,74.6
16220,46.27272727272727
16221,81.6
16222,64.4
16223,38.25
16224,66.75
16225,64.33333333333333
16226,68.57142857142857
16227,36.0
16228,65.33333333333333
16229,46.77777777777778
16230,47.142857142857146
16231,49.142857142857146
16232,39.22222222222222
16233,64.16666666666667
16234,43.54545454545455
16235,54.6
16236,64.14285714285714
16237,47.4
16238,34.666666666666664
16239,64.5
16240,42.125
16241,37.0
16242,38.25
16243,72.0
16244,45.285714285714285
16245,70.5
16246,59.142857142857146
16247,55.8
16248,78.77777777777777
16249,64.0
16250,67.85714285714286
16251,46.0
16252,38.5
16253,74.5
16254,67.6
16255,66.25
16256,64.83333333333333
16257,65.77777777777777
16258,71.33333333333333
16259,64.14285714285714
16260,79.16666666666667
16261,66.0
16262,89.4
16263,73.5
16264,59.285714285714285
16265,82.83333333333333
16266,65.8
16267,66.85714285714286
16268,71.875
16269,72.44444444444444
16270,39.2
16271,69.66666666666667
16272,72.5
16273,49.833333333333336
16274,47.0
16275,43.333333333333336
16276,64.22222222222223
16277,76.8
16278,65.75
16279,67.5
16280,82.71428571428571
16281,37.8
16282,49.888888888888886
16283,34.857142857142854
16284,83.66666666666667
16285,45.6
16286,65.0
16287,46.0
16288,66.66666666666667
16289,65.6
16290,68.6
16291,37.8
16292,66.5
16293,51.6
16294,68.2
16295,58.2
16296,79.4
16297,66.66666666666667
16298,64.8
16299,71.0
16300,66.66666666666667
16301,35.57142857142857
16302,85.85714285714286
16303,64.4
16304,53.5
16305,51.0
16306,51.0
16307,65.8
16308,78.33333333333333
16309,44.625
16310,69.83333333333333
16311,47.22222222222222
16312,66.33333333333333
16313,42.833333333333336
16314,69.66666666666667
16315,72.5
16316,67.8
16317,70.44444444444444
16318,65.83333333333333
16319,67.55555555555556
16320,72.33333333333333
16321,74.6
16322,52.6
16323,68.0
16324,69.8
16325,67.42857142857143
16326,66.8
16327,48.833333333333336
16328,65.75
16329,64.0
16330,45.5
16331,50.44444444444444
16332,64.2
16333,66.8
16334,44.333333333333336
16335,70.66666666666667
16336,76.5
16337,66.8
16338,52.875
16339,66.5
16340,48.0
16341,48.2
16342,66.44444444444444
16343,71.0
16344,49.5
16345,83.0
16346,77.5
16347,45.625
16348,67.0
16349,79.33333333333333
16350,89.0
16351,48.0
16352,36.0
16353,69.4
16354,92.8
16355,72.6
16356,64.88888888888889
16357,48.285714285714285
16358,33.888888888888886
16359,37.44444444444444
16360,67.8
16361,65.0
16362,79.0
16363,64.5
16364,48.57142857142857
16365,67.33333333333333
16366,69.33333333333333
16367,64.6
16368,78.66666666666667
16369,65.16666666666667
16370,69.22222222222223
16371,73.0
16372,72.66666666666667
16373,66.28571428571429
16374,64.5
16375,79.9090909090909
16376,66.71428571428571
16377,65.6
16378,65.22222222222223
16379,39.285714285714285
16380,69.8
16381,46.76923076923077
16382,82.16666666666667
16383,48.666666666666664
16384,43.125
16385,60.42857142857143
16386,46.5
16387,70.0
16388,82.6
16389,37.8
16390,65.6
16391,45.111111111111114
16392,73.0
16393,83.4
16394,65.0
16395,64.5
16396,64.55555555555556
16397,70.44444444444444
16398,69.66666666666667
16399,61.666666666666664
16400,48.166666666666664
16401,75.0
16402,51.2
16403,87.44444444444444
16404,38.4
16405,71.8
16406,46.375
16407,39.7
16408,66.75
16409,46.77777777777778
16410,46.5
