Id,mean_exam_points
17411,52.10344827586207
17412,64.0
17413,80.5
17414,46.81818181818182
17415,84.0
17416,87.95
17417,51.26086956521739
17418,81.41379310344827
17419,80.85714285714286
17420,51.642857142857146
17421,53.15625
17422,60.8
17423,44.0
17424,54.333333333333336
17425,52.76
17426,63.81481481481482
17427,65.2
17428,51.088235294117645
17429,55.904761904761905
17430,51.44
17431,80.375
17432,57.666666666666664
17433,54.791666666666664
17434,80.66666666666667
17435,88.18181818181819
17436,92.7
17437,67.95238095238095
17438,52.26315789473684
17439,84.89473684210526
17440,65.6896551724138
17441,75.57894736842105
17442,54.666666666666664
17443,51.37931034482759
17444,72.95454545454545
17445,61.56
17446,77.35
17447,77.87878787878788
17448,75.42857142857143
17449,67.04761904761905
17450,54.473684210526315
17451,52.76923076923077
17452,41.233333333333334
17453,65.83333333333333
17454,70.8
17455,52.0
17456,39.72727272727273
17457,51.76190476190476
17458,59.25
17459,68.05263157894737
17460,76.0
17461,55.82142857142857
17462,55.904761904761905
17463,60.73684210526316
17464,49.666666666666664
17465,62.82608695652174
17466,63.13513513513514
17467,66.5
17468,54.333333333333336
17469,54.333333333333336
17470,51.074074074074076
17471,75.41379310344827
17472,75.33333333333333
17473,78.14285714285714
17474,80.375
17475,51.71875
17476,51.10526315789474
17477,80.375
17478,51.19047619047619
17479,59.35
17480,65.85714285714286
17481,77.47368421052632
17482,84.25
17483,63.04
17484,52.03448275862069
17485,54.333333333333336
17486,63.19047619047619
17487,61.95454545454545
17488,78.36666666666666
17489,60.0
17490,75.33333333333333
17491,52.04761904761905
17492,59.04761904761905
17493,63.541666666666664
17494,52.0
17495,83.38095238095238
17496,51.05882352941177
17497,51.375
17498,53.12
17499,50.375
17500,52.04
17501,77.5
17502,52.705882352941174
17503,80.85714285714286
17504,79.04761904761905
17505,52.26315789473684
17506,50.4
17507,83.93548387096774
17508,54.0
17509,62.68
17510,62.96666666666667
17511,71.21621621621621
17512,87.78947368421052
17513,63.13513513513514
17514,51.75675675675676
17515,51.75
17516,55.642857142857146
17517,75.6896551724138
17518,62.53846153846154
17519,62.43333333333333
17520,69.28571428571429
17521,53.92307692307692
17522,51.13333333333333
17523,61.95454545454545
17524,67.0
17525,56.69444444444444
17526,81.0
17527,58.0
17528,80.85714285714286
17529,61.666666666666664
17530,51.57142857142857
17531,64.97142857142858
17532,52.648648648648646
17533,54.27272727272727
17534,65.82352941176471
17535,80.28125
17536,51.233333333333334
17537,51.5
17538,51.44117647058823
17539,78.0
17540,81.73076923076923
17541,77.87878787878788
17542,77.5
17543,65.36842105263158
17544,54.95
17545,63.69565217391305
17546,78.125
17547,41.77777777777778
17548,51.172413793103445
17549,51.25
17550,65.46153846153847
17551,51.523809523809526
17552,63.916666666666664
17553,51.473684210526315
17554,61.0
17555,94.36
17556,54.27272727272727
17557,51.78260869565217
17558,44.0
17559,65.34782608695652
17560,61.370370370370374
17561,51.45
17562,63.19047619047619
17563,63.91304347826087
17564,54.21052631578947
17565,63.6
17566,54.0
17567,52.37837837837838
17568,62.92857142857143
17569,78.45454545454545
17570,55.68181818181818
17571,38.9
17572,54.1578947368421
17573,80.85714285714286
17574,52.75
17575,62.2962962962963
17576,75.33333333333333
17577,51.35
17578,58.4
17579,77.75
17580,61.370370370370374
17581,60.75
17582,51.38461538461539
17583,59.54545454545455
17584,54.21875
17585,54.833333333333336
17586,41.233333333333334
17587,66.0
17588,53.935483870967744
17589,55.88
17590,51.21052631578947
17591,51.8
17592,83.53571428571429
17593,77.89285714285714
17594,55.11538461538461
17595,63.166666666666664
17596,63.13513513513514
17597,61.71875
17598,51.13333333333333
17599,93.63157894736842
17600,77.5
17601,63.0
17602,51.55882352941177
17603,61.71875
17604,77.0
17605,51.68421052631579
17606,86.0
17607,73.57692307692308
17608,63.04
17609,52.45
17610,77.0909090909091
17611,52.0
17612,51.75
17613,78.0
17614,75.57894736842105
17615,51.92
17616,86.4
17617,53.8
17618,57.31818181818182
17619,81.6
17620,54.95238095238095
17621,83.45
17622,76.0
17623,51.31578947368421
17624,56.0
17625,77.3
17626,87.1
17627,54.705882352941174
17628,51.885714285714286
17629,51.51851851851852
17630,51.0
17631,66.75862068965517
17632,53.8
17633,52.26923076923077
17634,58.375
17635,71.89655172413794
17636,88.0
17637,52.0
17638,45.25
17639,51.78260869565217
17640,75.20833333333333
17641,59.25
17642,64.92307692307692
17643,67.0
17644,81.35
17645,51.12903225806452
17646,64.0
17647,51.55882352941177
17648,51.625
17649,53.95238095238095
17650,63.81481481481482
17651,55.60526315789474
17652,53.6764705882353
17653,66.5
17654,61.625
17655,51.39393939393939
17656,85.625
17657,67.0
17658,53.81481481481482
17659,87.95
17660,52.26923076923077
17661,51.30434782608695
17662,49.92
17663,80.82758620689656
17664,57.86363636363637
17665,51.45
17666,77.0909090909091
17667,51.51851851851852
17668,55.88
17669,65.04761904761905
17670,51.35
17671,78.52173913043478
17672,51.5
17673,86.18181818181819
17674,77.28571428571429
17675,77.5
17676,81.95652173913044
17677,85.95652173913044
17678,51.19047619047619
17679,66.375
17680,51.72
17681,62.43333333333333
17682,51.458333333333336
17683,51.172413793103445
17684,54.083333333333336
17685,53.421052631578945
17686,80.92307692307692
17687,55.88
17688,65.8529411764706
17689,62.18181818181818
17690,78.95652173913044
17691,57.25
17692,64.38461538461539
17693,51.78947368421053
17694,81.0
17695,55.88
17696,54.15625
17697,51.96969696969697
17698,51.23076923076923
17699,59.81818181818182
17700,88.18181818181819
17701,72.0
17702,51.285714285714285
17703,78.30434782608695
17704,82.0
17705,65.0
17706,67.33333333333333
17707,54.92
17708,51.55882352941177
17709,48.0
17710,65.2
17711,56.0
17712,55.333333333333336
17713,62.0
17714,80.91176470588235
17715,83.53571428571429
17716,51.45454545454545
17717,51.233333333333334
17718,78.375
17719,51.689655172413794
17720,51.285714285714285
17721,51.19047619047619
17722,77.88888888888889
17723,93.89473684210526
17724,71.21621621621621
17725,54.666666666666664
17726,53.69565217391305
17727,65.1
17728,88.86666666666666
17729,77.3
17730,65.9090909090909
17731,65.8529411764706
17732,80.375
17733,77.0909090909091
17734,51.689655172413794
17735,51.62068965517241
17736,68.33333333333333
17737,51.39393939393939
17738,51.088235294117645
17739,56.666666666666664
17740,51.77777777777778
17741,53.95238095238095
17742,39.72727272727273
17743,65.83333333333333
17744,38.9
17745,41.233333333333334
17746,51.39393939393939
17747,52.705882352941174
17748,75.1923076923077
17749,80.65384615384616
17750,74.57894736842105
17751,84.03225806451613
17752,51.84
17753,52.31578947368421
17754,51.92
17755,51.45454545454545
17756,84.2
17757,62.31578947368421
17758,51.13333333333333
17759,52.0
17760,80.85714285714286
17761,75.57894736842105
17762,70.8
17763,64.84210526315789
17764,51.476190476190474
17765,60.0
17766,51.535714285714285
17767,54.8421052631579
17768,64.46666666666667
17769,63.13513513513514
17770,82.68
17771,75.20833333333333
17772,65.46153846153847
17773,52.523809523809526
17774,51.45454545454545
17775,61.370370370370374
17776,82.68
17777,59.5
17778,77.89285714285714
17779,61.878787878787875
17780,51.80769230769231
17781,51.62068965517241
17782,53.666666666666664
17783,36.2
17784,81.0
17785,54.46666666666667
17786,94.36
17787,63.13513513513514
17788,75.1304347826087
17789,88.0
17790,77.5
17791,79.58333333333333
17792,51.473684210526315
17793,69.28571428571429
17794,62.0
17795,77.8
17796,70.8
17797,63.0
17798,65.0
17799,84.2
17800,53.12
17801,38.03333333333333
17802,57.0
17803,58.0
17804,83.66666666666667
17805,61.142857142857146
17806,63.72727272727273
17807,77.95
17808,79.96969696969697
17809,84.25
17810,37.89655172413793
17811,45.23809523809524
17812,76.0
17813,45.25
17814,66.75
17815,51.89473684210526
17816,52.26923076923077
17817,77.5
17818,61.75
17819,61.44
17820,51.58064516129032
17821,51.774193548387096
17822,51.48148148148148
17823,77.11111111111111
17824,79.23809523809524
17825,60.55555555555556
17826,87.1
17827,63.833333333333336
17828,71.95454545454545
17829,39.72727272727273
17830,78.375
17831,51.8
17832,61.625
17833,64.4
17834,70.8
17835,77.35
17836,63.81481481481482
17837,87.5925925925926
17838,67.0
17839,78.96875
17840,68.55172413793103
17841,88.0
17842,63.416666666666664
17843,85.86666666666666
17844,51.44117647058823
17845,78.52173913043478
17846,54.333333333333336
17847,61.6
17848,68.75
17849,66.0
17850,51.83870967741935
17851,61.38095238095238
17852,51.91304347826087
17853,63.1
17854,78.8
17855,63.36
17856,64.03333333333333
17857,69.14285714285714
17858,62.21052631578947
17859,62.43333333333333
17860,75.72
17861,51.62068965517241
17862,51.21052631578947
17863,56.42857142857143
17864,54.4
17865,51.523809523809526
17866,62.43333333333333
17867,51.5
17868,53.92307692307692
17869,51.92307692307692
17870,51.12903225806452
17871,66.5909090909091
17872,69.42857142857143
17873,66.0
17874,51.903225806451616
17875,82.1
17876,62.53846153846154
17877,88.6
17878,58.31578947368421
17879,54.54838709677419
17880,51.30555555555556
17881,51.473684210526315
17882,77.75
17883,37.857142857142854
17884,38.03333333333333
17885,77.65217391304348
17886,64.04545454545455
17887,65.36842105263158
17888,56.25925925925926
17889,84.2
17890,60.75
17891,88.90625
17892,62.82608695652174
17893,58.083333333333336
17894,53.421052631578945
17895,83.53571428571429
17896,77.94736842105263
17897,59.0
17898,54.666666666666664
17899,55.333333333333336
17900,53.76
17901,51.285714285714285
17902,62.53846153846154
17903,80.53846153846153
17904,77.35
17905,39.72727272727273
17906,83.93548387096774
17907,51.46875
17908,55.8
17909,70.83333333333333
17910,52.42857142857143
17911,54.38709677419355
17912,53.44
17913,65.08333333333333
17914,62.68
17915,61.95652173913044
17916,84.0
17917,77.25
17918,52.75
17919,55.65384615384615
17920,52.648648648648646
17921,70.8
17922,64.64864864864865
17923,56.666666666666664
17924,83.45833333333333
17925,45.0
17926,84.0
17927,77.53846153846153
17928,49.666666666666664
17929,54.142857142857146
17930,78.30434782608695
17931,65.26086956521739
17932,52.725
17933,72.0
17934,66.81818181818181
17935,83.66666666666667
17936,61.0
17937,51.4
17938,65.0
17939,54.95238095238095
17940,51.903225806451616
17941,84.25
17942,70.83333333333333
17943,51.4
17944,77.55172413793103
17945,78.375
17946,51.80952380952381
17947,56.69444444444444
17948,61.71875
17949,52.714285714285715
17950,52.40909090909091
17951,84.91666666666667
17952,51.0
17953,61.75
17954,54.407407407407405
17955,87.42307692307692
17956,65.15789473684211
17957,66.05263157894737
17958,54.666666666666664
17959,52.03333333333333
17960,52.592592592592595
17961,84.76190476190476
17962,63.81481481481482
17963,61.56
17964,51.714285714285715
17965,61.71875
17966,51.51851851851852
17967,53.92307692307692
17968,77.85714285714286
17969,53.935483870967744
17970,73.57692307692308
17971,44.0
17972,88.0
17973,83.0
17974,88.25
17975,62.21052631578947
17976,79.46153846153847
17977,85.23809523809524
17978,84.0
17979,79.6
17980,53.32
17981,53.18181818181818
17982,52.648648648648646
17983,81.2
17984,52.166666666666664
17985,51.39393939393939
17986,40.90909090909091
17987,51.35
17988,80.2
17989,51.44
17990,86.78947368421052
17991,58.857142857142854
17992,63.806451612903224
17993,77.11111111111111
17994,59.42857142857143
17995,51.24
17996,51.80952380952381
17997,65.1304347826087
17998,51.32
17999,51.285714285714285
18000,80.66666666666667
18001,53.51724137931034
18002,37.89655172413793
18003,65.5
18004,62.31578947368421
18005,62.18181818181818
18006,78.0
18007,61.878787878787875
18008,68.55172413793103
18009,72.0
18010,64.38461538461539
18011,88.90625
18012,77.4
18013,63.45945945945946
18014,57.0
18015,63.45945945945946
18016,51.625
18017,55.333333333333336
18018,55.15151515151515
18019,52.0
18020,64.14285714285714
18021,72.45454545454545
18022,62.43333333333333
18023,82.84210526315789
18024,66.75
18025,38.9
18026,77.29166666666667
18027,51.5
18028,51.44
18029,49.4
18030,51.63157894736842
18031,55.26315789473684
18032,82.84210526315789
18033,52.8235294117647
18034,78.95652173913044
18035,56.714285714285715
18036,56.0
18037,63.51428571428571
18038,63.51428571428571
18039,58.083333333333336
18040,44.0
18041,49.666666666666664
18042,75.08333333333333
18043,54.21052631578947
18044,51.0
18045,75.41379310344827
18046,51.58064516129032
18047,84.89473684210526
18048,65.0
18049,63.72727272727273
18050,37.869565217391305
18051,71.21621621621621
18052,54.38709677419355
18053,54.666666666666664
18054,78.29629629629629
18055,78.125
18056,77.87878787878788
18057,56.0
18058,62.0
18059,63.04
18060,80.0
18061,51.78260869565217
18062,51.78947368421053
18063,70.02702702702703
18064,63.68421052631579
18065,61.71875
18066,68.81818181818181
18067,51.75675675675676
18068,61.71875
18069,52.578947368421055
18070,84.26315789473684
18071,78.14285714285714
18072,54.333333333333336
18073,76.0
18074,51.892857142857146
18075,70.02702702702703
18076,51.92307692307692
18077,70.02702702702703
18078,60.0
18079,56.0
18080,66.5909090909091
18081,53.76
18082,65.8529411764706
18083,51.58064516129032
18084,77.15789473684211
18085,46.8
18086,66.75
18087,77.36
18088,84.03225806451613
18089,58.083333333333336
18090,51.19047619047619
18091,80.91176470588235
18092,51.26086956521739
18093,45.0
18094,51.32
18095,51.30555555555556
18096,53.4
18097,55.333333333333336
18098,77.48
18099,53.8125
18100,51.074074074074076
18101,77.70967741935483
18102,74.57894736842105
18103,54.0
18104,70.07692307692308
18105,51.4
18106,65.26086956521739
18107,73.0
18108,55.78947368421053
18109,52.34285714285714
18110,80.17241379310344
18111,61.95454545454545
18112,93.89473684210526
18113,80.53846153846153
18114,51.76190476190476
18115,78.48275862068965
18116,51.285714285714285
18117,51.75
18118,63.34615384615385
18119,78.73684210526316
18120,53.875
18121,51.608695652173914
18122,79.25
18123,61.625
18124,52.78125
18125,63.166666666666664
18126,62.31578947368421
18127,56.0
18128,84.03225806451613
18129,54.93939393939394
18130,51.80952380952381
18131,40.0
18132,54.4
18133,51.76190476190476
18134,62.0
18135,54.27272727272727
18136,56.0
18137,51.39393939393939
18138,61.0
18139,65.36842105263158
18140,60.75
18141,55.75
18142,53.421052631578945
18143,62.275862068965516
18144,61.206896551724135
18145,87.0
18146,77.62162162162163
18147,54.95
18148,49.666666666666664
18149,63.416666666666664
18150,51.233333333333334
18151,64.03225806451613
18152,51.714285714285715
18153,51.5
18154,62.36666666666667
18155,77.87878787878788
18156,53.421052631578945
18157,51.83870967741935
18158,63.51428571428571
18159,65.62068965517241
18160,66.28
18161,63.148148148148145
18162,53.6764705882353
18163,37.61904761904762
18164,81.17857142857143
18165,55.794117647058826
18166,52.638888888888886
18167,75.33333333333333
18168,59.28125
18169,83.53571428571429
18170,65.6896551724138
18171,85.0
18172,81.95652173913044
18173,79.13333333333334
18174,76.65384615384616
18175,51.13333333333333
18176,59.0
18177,87.93548387096774
18178,52.08695652173913
18179,75.20833333333333
18180,80.85714285714286
18181,86.52631578947368
18182,51.84
18183,51.35
18184,63.19047619047619
18185,61.625
18186,53.85
18187,84.25
18188,51.172413793103445
18189,51.26315789473684
18190,51.095238095238095
18191,59.42857142857143
18192,81.95652173913044
18193,77.56521739130434
18194,51.689655172413794
18195,61.625
18196,65.33333333333333
18197,63.91304347826087
18198,57.25
18199,64.64864864864865
18200,74.89473684210526
18201,53.6764705882353
18202,42.8
18203,58.4
18204,52.0
18205,78.52173913043478
18206,51.78260869565217
18207,54.92
18208,80.91176470588235
18209,61.666666666666664
18210,51.62068965517241
18211,64.21052631578948
18212,46.8
18213,69.28571428571429
18214,90.45
18215,52.84375
18216,54.46666666666667
18217,62.5945945945946
18218,55.75
18219,52.73684210526316
18220,82.0
18221,69.02702702702703
18222,64.0952380952381
18223,70.3
18224,62.36666666666667
18225,59.42857142857143
18226,56.07692307692308
18227,59.78947368421053
18228,64.64864864864865
18229,51.76470588235294
18230,66.34615384615384
18231,52.333333333333336
18232,80.0
18233,51.44
18234,78.375
18235,63.541666666666664
18236,61.878787878787875
18237,51.48
18238,55.11538461538461
18239,74.89473684210526
18240,59.81818181818182
18241,51.45454545454545
18242,51.57142857142857
18243,51.78260869565217
18244,55.833333333333336
18245,41.233333333333334
18246,37.869565217391305
18247,68.75
18248,75.6896551724138
18249,55.78947368421053
18250,51.7
18251,68.81818181818181
18252,62.791666666666664
18253,51.39393939393939
18254,52.37837837837838
18255,82.84210526315789
18256,80.22727272727273
18257,80.42857142857143
18258,51.77777777777778
18259,58.15
18260,51.903225806451616
18261,70.22222222222223
18262,69.28571428571429
18263,68.14285714285714
18264,84.89473684210526
18265,56.0
18266,54.829268292682926
18267,59.42857142857143
18268,51.523809523809526
18269,51.857142857142854
18270,57.25
18271,56.42857142857143
18272,41.77777777777778
18273,78.52173913043478
18274,92.05263157894737
18275,51.52
18276,51.83870967741935
18277,63.34615384615385
18278,62.0
18279,72.0
18280,51.0
18281,63.68421052631579
18282,51.05714285714286
18283,51.96969696969697
18284,78.06060606060606
18285,53.357142857142854
18286,52.22727272727273
18287,64.0
18288,51.91304347826087
18289,65.26086956521739
18290,51.80952380952381
18291,49.92
18292,51.4
18293,82.84210526315789
18294,80.375
18295,36.911764705882355
18296,60.73684210526316
18297,61.25806451612903
18298,59.28125
18299,51.9
18300,63.51428571428571
18301,83.38095238095238
18302,62.0
18303,65.1304347826087
18304,51.45
18305,63.904761904761905
18306,52.45
18307,51.13333333333333
18308,70.0
18309,62.68181818181818
18310,57.666666666666664
18311,60.05263157894737
18312,53.76190476190476
18313,55.9
18314,62.25
18315,81.95652173913044
18316,53.12
18317,61.3125
18318,54.666666666666664
18319,58.4
18320,68.05263157894737
18321,52.0
18322,65.66666666666667
18323,77.70967741935483
18324,56.095238095238095
18325,51.45
18326,74.89473684210526
18327,51.69565217391305
18328,88.0
18329,54.0
18330,44.75
18331,65.35
18332,64.62068965517241
18333,58.0
18334,77.95
18335,87.1
18336,50.642857142857146
18337,63.72727272727273
18338,51.4
18339,54.15625
18340,63.72727272727273
18341,54.21052631578947
18342,62.68
18343,53.38461538461539
18344,51.76470588235294
18345,63.30769230769231
18346,51.48148148148148
18347,52.6
18348,66.5
18349,65.66666666666667
18350,80.18518518518519
18351,63.810810810810814
18352,55.88
18353,61.241379310344826
18354,52.13636363636363
18355,52.21052631578947
18356,54.333333333333336
18357,51.77777777777778
18358,78.69565217391305
18359,53.421052631578945
18360,59.0
18361,38.9
18362,62.275862068965516
18363,73.48275862068965
18364,54.94736842105263
18365,65.45
18366,51.535714285714285
18367,66.6842105263158
18368,75.1304347826087
18369,57.666666666666664
18370,67.0
18371,64.0952380952381
18372,79.9375
18373,55.1578947368421
18374,35.31578947368421
18375,88.6
18376,66.9090909090909
18377,65.1304347826087
18378,54.666666666666664
18379,40.7037037037037
18380,53.68
18381,72.0
18382,53.0
18383,40.0
18384,88.6
18385,61.0
18386,63.416666666666664
18387,51.5
18388,63.72727272727273
18389,66.95238095238095
18390,64.85714285714286
18391,54.93939393939394
18392,36.2
18393,51.285714285714285
18394,64.38461538461539
18395,81.96666666666667
18396,61.5
18397,54.666666666666664
18398,40.0
18399,82.46153846153847
18400,76.78947368421052
18401,70.02702702702703
18402,82.84210526315789
18403,77.56521739130434
18404,39.72727272727273
18405,50.642857142857146
18406,51.85
18407,46.8
18408,70.02702702702703
18409,57.40909090909091
18410,55.8
18411,75.1923076923077
18412,56.73684210526316
18413,41.233333333333334
18414,39.72727272727273
18415,53.38461538461539
18416,81.73076923076923
18417,63.72727272727273
18418,51.16
18419,59.78947368421053
18420,76.54054054054055
18421,60.75
18422,51.041666666666664
18423,43.5
18424,63.72727272727273
18425,81.73076923076923
18426,56.285714285714285
18427,55.88
18428,60.75
18429,54.46666666666667
18430,66.95238095238095
18431,54.27272727272727
18432,54.21052631578947
18433,77.28571428571429
18434,84.03225806451613
18435,77.8
18436,65.5
18437,59.35
18438,60.55555555555556
18439,75.08333333333333
18440,64.4
18441,88.0
18442,83.82857142857142
18443,58.083333333333336
18444,56.666666666666664
18445,80.85714285714286
18446,51.0
18447,51.32
18448,67.5
18449,59.25
18450,51.5
18451,57.72
18452,51.689655172413794
18453,67.5
18454,59.5
18455,91.88888888888889
18456,80.92307692307692
18457,65.0
18458,73.28571428571429
18459,52.638888888888886
18460,57.86363636363637
18461,55.833333333333336
18462,51.282051282051285
18463,77.0
18464,51.535714285714285
18465,66.95238095238095
18466,51.857142857142854
18467,51.523809523809526
18468,51.52
18469,51.78260869565217
18470,52.78125
18471,75.08333333333333
18472,54.38709677419355
18473,63.541666666666664
18474,55.0
18475,83.75862068965517
18476,39.72727272727273
18477,75.33333333333333
18478,66.63636363636364
18479,50.57142857142857
18480,55.42424242424242
18481,76.0
18482,62.0
18483,51.77777777777778
18484,77.48
18485,77.56521739130434
18486,63.34615384615385
18487,61.75
18488,63.52173913043478
18489,52.333333333333336
18490,64.64864864864865
18491,51.892857142857146
18492,51.25
18493,75.1
18494,54.666666666666664
18495,54.714285714285715
18496,50.642857142857146
18497,51.48148148148148
18498,51.55882352941177
18499,55.6551724137931
18500,41.233333333333334
18501,85.72972972972973
18502,54.94736842105263
18503,64.96666666666667
18504,54.885714285714286
18505,50.2
18506,49.666666666666664
18507,53.421052631578945
18508,57.666666666666664
18509,53.0
18510,61.0
18511,53.8421052631579
18512,71.89655172413794
18513,84.0
18514,58.4
18515,65.45
18516,51.76470588235294
18517,65.8529411764706
18518,51.57142857142857
18519,90.45
18520,37.064516129032256
18521,83.45833333333333
18522,49.666666666666664
18523,51.088235294117645
18524,77.46875
18525,68.14285714285714
18526,81.35
18527,53.65217391304348
18528,65.36842105263158
18529,53.0
18530,65.5
18531,66.5909090909091
18532,59.25
18533,77.52380952380952
18534,77.87878787878788
18535,65.46153846153847
18536,61.94736842105263
18537,62.53846153846154
18538,89.05
18539,51.38461538461539
18540,52.611111111111114
18541,51.45454545454545
18542,77.29166666666667
18543,80.85714285714286
18544,43.5
18545,65.1
18546,48.0
18547,41.91891891891892
18548,52.0
18549,55.41379310344828
18550,52.8235294117647
18551,86.63333333333334
18552,65.2
18553,68.66666666666667
18554,65.08333333333333
18555,65.63333333333334
18556,60.75
18557,52.625
18558,77.55172413793103
18559,54.407407407407405
18560,58.0
18561,41.91891891891892
18562,77.5
18563,65.66666666666667
18564,80.5
18565,63.0
18566,51.55882352941177
18567,77.36363636363636
18568,51.76470588235294
18569,60.526315789473685
18570,80.91176470588235
18571,55.9
18572,64.79310344827586
18573,63.72727272727273
18574,51.457142857142856
18575,65.1304347826087
18576,59.5
18577,83.38095238095238
18578,52.45
18579,51.0
18580,51.45
18581,61.73076923076923
18582,63.294117647058826
18583,51.12903225806452
18584,62.21052631578947
18585,55.714285714285715
18586,68.81818181818181
18587,55.714285714285715
18588,82.68
18589,76.78947368421052
18590,84.89473684210526
18591,77.25806451612904
18592,79.9375
18593,83.5909090909091
18594,63.34615384615385
18595,75.42857142857143
18596,55.333333333333336
18597,71.2
18598,51.75
18599,54.666666666666664
18600,45.23809523809524
18601,51.5
18602,51.16
18603,78.29629629629629
18604,52.10344827586207
18605,60.0
18606,51.05714285714286
18607,53.69565217391305
18608,51.473684210526315
18609,51.45
18610,59.0
18611,52.42857142857143
18612,55.642857142857146
18613,59.28125
18614,93.89473684210526
18615,52.526315789473685
18616,63.833333333333336
18617,81.0
18618,65.1304347826087
18619,54.35
18620,51.857142857142854
18621,75.6896551724138
18622,54.95
18623,51.52173913043478
18624,51.476190476190474
18625,37.869565217391305
18626,51.05714285714286
18627,51.16
18628,45.25
18629,49.642857142857146
18630,40.86363636363637
18631,63.52173913043478
18632,52.19047619047619
18633,85.9047619047619
18634,71.89655172413794
18635,65.25
18636,65.46153846153847
18637,60.75
18638,84.10526315789474
18639,52.78125
18640,78.52173913043478
18641,84.0
18642,57.55555555555556
18643,51.23076923076923
18644,59.25
18645,62.47826086956522
18646,50.57142857142857
18647,56.5
18648,80.17241379310344
18649,82.5909090909091
18650,75.1923076923077
18651,77.87878787878788
18652,82.68
18653,81.91304347826087
18654,75.33333333333333
18655,52.04761904761905
18656,67.0
18657,51.166666666666664
18658,51.642857142857146
18659,51.26315789473684
18660,44.75
18661,62.166666666666664
18662,83.38095238095238
18663,55.41379310344828
18664,63.810810810810814
18665,51.35294117647059
18666,60.75
18667,77.87878787878788
18668,58.0
18669,45.25
18670,63.810810810810814
18671,77.63636363636364
18672,58.0
18673,51.13333333333333
18674,65.83333333333333
18675,51.7
18676,51.23076923076923
18677,84.76190476190476
18678,42.8
18679,40.0
18680,80.5
18681,54.21052631578947
18682,86.4
18683,51.26086956521739
18684,83.45833333333333
18685,65.91666666666667
18686,51.80952380952381
18687,63.416666666666664
18688,82.68
18689,51.80769230769231
18690,51.0
18691,75.41379310344827
18692,62.473684210526315
18693,78.96875
18694,67.95238095238095
18695,61.878787878787875
18696,51.074074074074076
18697,51.76470588235294
18698,78.30434782608695
18699,70.15789473684211
18700,57.666666666666664
18701,79.52
18702,79.46153846153847
18703,51.8
18704,68.11111111111111
18705,65.2
18706,55.34615384615385
18707,39.72727272727273
18708,80.85714285714286
18709,50.57142857142857
18710,63.72727272727273
18711,61.38095238095238
18712,49.5
18713,51.285714285714285
18714,52.78125
18715,66.8125
18716,75.25
18717,51.5
18718,53.48148148148148
18719,51.23076923076923
18720,49.666666666666664
18721,62.31578947368421
18722,78.27272727272727
18723,83.16
18724,78.27272727272727
18725,54.666666666666664
18726,61.75
18727,52.10344827586207
18728,51.78260869565217
18729,77.89285714285714
18730,51.75
18731,91.2
18732,51.73529411764706
18733,52.648648648648646
18734,54.0
18735,80.78787878787878
18736,51.30434782608695
18737,82.42857142857143
18738,59.333333333333336
18739,51.42424242424242
18740,63.97222222222222
18741,44.0
18742,77.89285714285714
18743,62.03846153846154
18744,58.4
18745,51.80769230769231
18746,39.47826086956522
18747,63.541666666666664
18748,51.83870967741935
18749,80.45454545454545
18750,67.0
18751,52.45
18752,56.0
18753,65.04761904761905
18754,62.21052631578947
18755,70.22222222222223
18756,52.76
18757,51.63157894736842
18758,79.73333333333333
18759,57.0
18760,51.65
18761,51.5
18762,51.285714285714285
18763,52.04761904761905
18764,55.88
18765,63.6
18766,51.476190476190474
18767,51.75
18768,66.25
18769,77.63636363636364
18770,51.83870967741935
18771,55.28
18772,64.1
18773,57.55555555555556
18774,52.80555555555556
18775,75.41379310344827
18776,75.42857142857143
18777,65.84210526315789
18778,77.5
18779,51.714285714285715
18780,51.75
18781,83.0
18782,55.80769230769231
18783,57.648648648648646
18784,62.96666666666667
18785,51.457142857142856
18786,77.0909090909091
18787,55.333333333333336
18788,67.47368421052632
18789,62.214285714285715
18790,40.90909090909091
18791,62.0
18792,54.083333333333336
18793,61.56
18794,55.42424242424242
18795,52.42857142857143
18796,73.48275862068965
18797,64.03333333333333
18798,83.5909090909091
18799,53.851851851851855
18800,51.5
18801,52.75
18802,51.44117647058823
18803,52.25
18804,64.46666666666667
18805,88.0
18806,75.20833333333333
18807,64.4
18808,77.44827586206897
18809,84.76190476190476
18810,53.27272727272727
18811,41.233333333333334
18812,53.34375
18813,65.83333333333333
18814,75.42857142857143
18815,69.61904761904762
18816,63.833333333333336
18817,51.642857142857146
18818,80.33333333333333
18819,53.935483870967744
18820,67.47368421052632
18821,53.15625
18822,52.37837837837838
18823,65.63333333333334
18824,63.541666666666664
18825,88.25
18826,51.5
18827,79.21428571428571
18828,53.0
18829,65.52631578947368
18830,51.73529411764706
18831,53.17391304347826
18832,83.45833333333333
18833,75.33333333333333
18834,81.84375
18835,54.8421052631579
18836,77.56521739130434
18837,54.7037037037037
18838,57.5
18839,79.52
18840,52.638888888888886
18841,59.78947368421053
18842,51.78260869565217
18843,58.083333333333336
18844,51.80952380952381
18845,80.28125
18846,60.0
18847,51.35
18848,51.857142857142854
18849,56.84
18850,77.11111111111111
18851,41.91891891891892
18852,65.65217391304348
18853,62.0
18854,54.142857142857146
18855,77.5
18856,58.26315789473684
18857,80.66666666666667
18858,51.73529411764706
18859,72.89473684210526
18860,76.0
18861,54.21052631578947
18862,66.05263157894737
