Id,mean_exam_points
17882,77.63218390804597
17883,41.20879120879121
17884,38.517857142857146
17885,73.84615384615384
17886,67.890625
17887,64.90196078431373
17888,61.15
17889,84.02941176470588
17890,61.91525423728814
17891,90.0909090909091
17892,63.06153846153846
17893,55.75
17894,51.25242718446602
17895,88.93650793650794
17896,73.79032258064517
17897,58.71186440677966
17898,51.43037974683544
17899,62.296875
17900,52.64705882352941
17901,53.225806451612904
17902,54.369565217391305
17903,82.16
17904,67.54385964912281
17905,42.835443037974684
17906,86.28571428571429
17907,51.629629629629626
17908,56.125
17909,70.19047619047619
17910,51.592592592592595
17911,61.08974358974359
17912,51.8125
17913,65.32835820895522
17914,59.203125
17915,63.72727272727273
17916,80.03571428571429
17917,77.92156862745098
17918,55.5
17919,63.37735849056604
17920,54.082191780821915
17921,67.54385964912281
17922,63.072916666666664
17923,57.04938271604938
17924,78.88571428571429
17925,44.364583333333336
17926,80.68354430379746
17927,75.38636363636364
17928,51.36585365853659
17929,55.08474576271186
17930,75.38636363636364
17931,64.4020618556701
17932,51.96551724137931
17933,70.85714285714286
17934,66.484375
17935,87.28125
17936,62.58620689655172
17937,52.68627450980392
17938,68.28282828282828
17939,54.05263157894737
17940,51.20238095238095
17941,83.78947368421052
17942,70.19047619047619
17943,57.72727272727273
17944,83.24
17945,82.26923076923077
17946,51.338235294117645
17947,63.651162790697676
17948,62.306666666666665
17949,54.23809523809524
17950,57.04938271604938
17951,84.79729729729729
17952,51.14035087719298
17953,58.666666666666664
17954,51.588235294117645
17955,86.08333333333333
17956,68.66666666666667
17957,66.98979591836735
17958,54.67289719626168
17959,51.733333333333334
17960,53.49315068493151
17961,84.9
17962,63.28378378378378
17963,58.8
17964,51.95384615384615
17965,62.306666666666665
17966,52.828947368421055
17967,51.67307692307692
17968,77.55932203389831
17969,53.12643678160919
17970,67.84722222222223
17971,36.73076923076923
17972,77.06024096385542
17973,78.68131868131869
17974,86.92207792207792
17975,63.850746268656714
17976,80.66265060240964
17977,89.41237113402062
17978,80.54901960784314
17979,82.60714285714286
17980,51.96551724137931
17981,55.945454545454545
17982,52.82
17983,80.88888888888889
17984,51.317460317460316
17985,52.075471698113205
17986,44.68
17987,51.96551724137931
17988,84.52564102564102
17989,51.1578947368421
17990,89.41237113402062
17991,77.06024096385542
17992,64.26582278481013
17993,77.01886792452831
17994,51.16923076923077
17995,51.60344827586207
17996,51.74576271186441
17997,65.4074074074074
17998,51.705882352941174
17999,51.58490566037736
18000,77.55932203389831
18001,58.3
18002,38.403225806451616
18003,65.32835820895522
18004,62.18
18005,65.32835820895522
18006,75.32894736842105
18007,61.82432432432432
18008,67.63793103448276
18009,73.84615384615384
18010,62.306666666666665
18011,90.0909090909091
18012,77.63218390804597
18013,63.725806451612904
18014,53.49315068493151
18015,63.725806451612904
18016,51.732142857142854
18017,62.440677966101696
18018,55.6578947368421
18019,52.075471698113205
18020,65.40259740259741
18021,67.43137254901961
18022,63.850746268656714
18023,81.52631578947368
18024,66.24242424242425
18025,40.91139240506329
18026,77.98484848484848
18027,51.042857142857144
18028,52.59154929577465
18029,49.15584415584416
18030,53.32692307692308
18031,54.65
18032,81.05263157894737
18033,51.25242718446602
18034,79.51724137931035
18035,53.82692307692308
18036,52.22784810126582
18037,63.651162790697676
18038,61.71604938271605
18039,60.0
18040,40.91139240506329
18041,51.36585365853659
18042,75.32894736842105
18043,51.95454545454545
18044,51.1578947368421
18045,77.01515151515152
18046,51.380434782608695
18047,83.83636363636364
18048,66.22093023255815
18049,63.072916666666664
18050,42.476190476190474
18051,70.88636363636364
18052,61.08974358974359
18053,51.43037974683544
18054,77.06024096385542
18055,82.03076923076924
18056,77.3076923076923
18057,52.22784810126582
18058,60.05747126436781
18059,63.72941176470588
18060,83.24
18061,52.57142857142857
18062,52.18518518518518
18063,67.63793103448276
18064,63.827586206896555
18065,63.06153846153846
18066,66.98979591836735
18067,56.0
18068,62.306666666666665
18069,62.08474576271186
18070,85.0
18071,77.06024096385542
18072,62.306666666666665
18073,75.38636363636364
18074,51.82022471910113
18075,67.40384615384616
18076,52.82
18077,67.40384615384616
18078,58.45945945945946
18079,63.810810810810814
18080,66.22093023255815
18081,56.089285714285715
18082,62.58620689655172
18083,51.380434782608695
18084,77.06024096385542
18085,49.15584415584416
18086,66.24242424242425
18087,82.86153846153846
18088,81.8
18089,58.71186440677966
18090,51.163636363636364
18091,82.16
18092,51.21951219512195
18093,44.68
18094,51.705882352941174
18095,51.58490566037736
18096,53.49315068493151
18097,58.666666666666664
18098,77.06451612903226
18099,57.04938271604938
18100,51.943396226415096
18101,77.63218390804597
18102,71.0
18103,51.541666666666664
18104,68.43023255813954
18105,52.68627450980392
18106,64.0
18107,77.06024096385542
18108,63.72727272727273
18109,52.535353535353536
18110,83.61290322580645
18111,61.883116883116884
18112,88.93650793650794
18113,85.09183673469387
18114,51.34
18115,77.55932203389831
18116,53.35820895522388
18117,51.69117647058823
18118,66.19354838709677
18119,80.54901960784314
18120,51.03076923076923
18121,51.638297872340424
18122,77.3932584269663
18123,63.072916666666664
18124,53.721311475409834
18125,66.05797101449275
18126,60.03389830508475
18127,52.22784810126582
18128,83.24
18129,63.98039215686274
18130,51.74576271186441
18131,40.91139240506329
18132,51.0
18133,54.65384615384615
18134,52.128571428571426
18135,51.541666666666664
18136,52.22784810126582
18137,54.03191489361702
18138,61.91525423728814
18139,66.22093023255815
18140,61.91525423728814
18141,53.85227272727273
18142,53.41935483870968
18143,63.651162790697676
18144,58.85333333333333
18145,83.66292134831461
18146,75.46
18147,62.440677966101696
18148,51.36585365853659
18149,63.72727272727273
18150,51.0
18151,63.651162790697676
18152,51.629629629629626
18153,53.2970297029703
18154,63.70422535211268
18155,77.3076923076923
18156,51.25242718446602
18157,51.12871287128713
18158,63.651162790697676
18159,66.98979591836735
18160,71.0
18161,64.86111111111111
18162,53.41935483870968
18163,42.835443037974684
18164,84.9
18165,52.294117647058826
18166,51.707070707070706
18167,75.82539682539682
18168,51.03076923076923
18169,86.28571428571429
18170,64.72368421052632
18171,81.15094339622641
18172,85.65454545454546
18173,80.41772151898734
18174,73.79032258064517
18175,51.44444444444444
18176,51.88059701492537
18177,83.24
18178,51.74576271186441
18179,77.57894736842105
18180,80.44047619047619
18181,89.41237113402062
18182,51.60344827586207
18183,56.596774193548384
18184,55.8
18185,63.28378378378378
18186,51.89655172413793
18187,83.78947368421052
18188,52.8
18189,51.763636363636365
18190,51.7972972972973
18191,55.263888888888886
18192,83.03636363636363
18193,83.76041666666667
18194,53.74390243902439
18195,63.072916666666664
18196,63.725806451612904
18197,66.19354838709677
18198,51.0
18199,63.072916666666664
18200,65.45714285714286
18201,51.703125
18202,40.91139240506329
18203,56.626666666666665
18204,52.29807692307692
18205,80.984375
18206,51.51136363636363
18207,63.98039215686274
18208,82.16
18209,61.4
18210,51.96551724137931
18211,61.39473684210526
18212,49.15584415584416
18213,69.04109589041096
18214,89.41237113402062
18215,55.90909090909091
18216,51.723404255319146
18217,53.74390243902439
18218,58.0
18219,55.90909090909091
18220,80.66265060240964
18221,68.45714285714286
18222,55.96
18223,71.4423076923077
18224,61.08974358974359
18225,51.34375
18226,56.596774193548384
18227,51.333333333333336
18228,63.072916666666664
18229,51.14545454545455
18230,66.21153846153847
18231,51.723404255319146
18232,77.60919540229885
18233,52.59154929577465
18234,82.26923076923077
18235,60.0
18236,59.77777777777778
18237,51.25242718446602
18238,51.89655172413793
18239,69.36538461538461
18240,62.11827956989247
18241,51.89873417721519
18242,51.25423728813559
18243,51.320754716981135
18244,53.74038461538461
18245,43.16
18246,42.476190476190474
18247,66.19354838709677
18248,81.2156862745098
18249,63.72727272727273
18250,47.23076923076923
18251,69.62295081967213
18252,70.39344262295081
18253,51.49523809523809
18254,51.58490566037736
18255,81.52631578947368
18256,80.44047619047619
18257,84.40579710144928
18258,49.15584415584416
18259,60.05747126436781
18260,51.20238095238095
18261,68.28282828282828
18262,69.40384615384616
18263,67.0
18264,81.61842105263158
18265,58.03636363636364
18266,56.125
18267,51.16923076923077
18268,51.42028985507246
18269,51.96078431372549
18270,51.3125
18271,59.61224489795919
18272,43.10344827586207
18273,81.15094339622641
18274,84.84313725490196
18275,51.348837209302324
18276,51.075471698113205
18277,64.62790697674419
18278,60.05747126436781
18279,70.33333333333333
18280,51.082191780821915
18281,65.38666666666667
18282,51.95384615384615
18283,50.08
18284,80.66265060240964
18285,61.86746987951807
18286,54.03191489361702
18287,66.47540983606558
18288,51.082191780821915
18289,64.4020618556701
18290,51.338235294117645
18291,51.7
18292,51.15714285714286
18293,84.1891891891892
18294,81.2542372881356
18295,40.30769230769231
18296,51.10526315789474
18297,54.916666666666664
18298,61.44
18299,51.14035087719298
18300,58.5625
18301,84.1891891891892
18302,53.2970297029703
18303,65.4074074074074
18304,51.69090909090909
18305,64.4020618556701
18306,59.77777777777778
18307,52.611111111111114
18308,66.19354838709677
18309,57.53846153846154
18310,59.16417910447761
18311,61.08974358974359
18312,58.85333333333333
18313,63.98039215686274
18314,63.850746268656714
18315,83.78947368421052
18316,52.59154929577465
18317,63.850746268656714
18318,51.43037974683544
18319,51.90163934426229
18320,67.890625
18321,51.49523809523809
18322,69.09803921568627
18323,77.63218390804597
18324,59.01010101010101
18325,52.707692307692305
18326,65.45714285714286
18327,51.338235294117645
18328,81.61842105263158
18329,51.541666666666664
18330,52.075471698113205
18331,64.62790697674419
18332,68.28282828282828
18333,51.14545454545455
18334,80.51948051948052
18335,86.08333333333333
18336,51.0
18337,63.28378378378378
18338,54.2112676056338
18339,57.94871794871795
18340,64.56140350877193
18341,51.95454545454545
18342,63.526315789473685
18343,51.348837209302324
18344,51.14545454545455
18345,64.0
18346,51.89247311827957
18347,55.945454545454545
18348,67.0
18349,69.09803921568627
18350,84.52564102564102
18351,65.76363636363637
18352,51.707070707070706
18353,63.10344827586207
18354,55.609375
18355,51.51136363636363
18356,62.306666666666665
18357,42.476190476190474
18358,71.0
18359,51.25242718446602
18360,59.77777777777778
18361,40.91139240506329
18362,63.651162790697676
18363,72.66666666666667
18364,54.23809523809524
18365,67.0
18366,51.703125
18367,70.88636363636364
18368,73.42857142857143
18369,59.16417910447761
18370,63.372549019607845
18371,57.04938271604938
18372,77.06024096385542
18373,57.04938271604938
18374,38.517857142857146
18375,90.35714285714286
18376,69.62295081967213
18377,65.4074074074074
18378,51.43037974683544
18379,38.403225806451616
18380,51.333333333333336
18381,71.0
18382,52.127272727272725
18383,40.91139240506329
18384,90.70212765957447
18385,51.89705882352941
18386,61.009433962264154
18387,51.380434782608695
18388,62.11827956989247
18389,65.33333333333333
18390,70.0
18391,62.0
18392,38.517857142857146
18393,51.25423728813559
18394,55.94736842105263
18395,83.78947368421052
18396,51.51136363636363
18397,51.43037974683544
18398,40.91139240506329
18399,80.44047619047619
18400,77.29508196721312
18401,67.63793103448276
18402,81.52631578947368
18403,82.86153846153846
18404,42.476190476190474
18405,52.48076923076923
18406,54.645833333333336
18407,49.15584415584416
18408,67.63793103448276
18409,62.09708737864078
18410,56.125
18411,72.66666666666667
18412,61.009433962264154
18413,43.10344827586207
18414,42.476190476190474
18415,51.348837209302324
18416,77.8
18417,63.072916666666664
18418,51.95384615384615
18419,51.333333333333336
18420,75.38636363636364
18421,61.91525423728814
18422,51.592592592592595
18423,48.925925925925924
18424,64.68518518518519
18425,80.1063829787234
18426,51.20238095238095
18427,53.74038461538461
18428,56.66101694915254
18429,51.723404255319146
18430,64.86111111111111
18431,52.59615384615385
18432,51.95454545454545
18433,77.57894736842105
18434,81.8
18435,80.41772151898734
18436,63.04
18437,63.70422535211268
18438,63.072916666666664
18439,75.32894736842105
18440,64.86111111111111
18441,77.06024096385542
18442,77.06024096385542
18443,55.75
18444,57.04938271604938
18445,80.61176470588235
18446,51.17777777777778
18447,51.705882352941174
18448,63.28378378378378
18449,51.14545454545455
18450,51.25423728813559
18451,64.0
18452,54.916666666666664
18453,66.05797101449275
18454,62.0
18455,86.92207792207792
18456,84.57627118644068
18457,66.22093023255815
18458,75.45283018867924
18459,52.07692307692308
18460,59.0
18461,53.74038461538461
18462,52.166666666666664
18463,77.92156862745098
18464,51.703125
18465,64.86111111111111
18466,51.96078431372549
18467,54.23809523809524
18468,51.16923076923077
18469,51.10526315789474
18470,52.535353535353536
18471,77.43333333333334
18472,61.08974358974359
18473,58.45945945945946
18474,54.23809523809524
18475,86.08333333333333
18476,42.835443037974684
18477,75.82539682539682
18478,66.32075471698113
18479,51.723404255319146
18480,61.16831683168317
18481,73.48051948051948
18482,52.5
18483,49.15584415584416
18484,77.06451612903226
18485,82.86153846153846
18486,66.19354838709677
18487,53.49315068493151
18488,63.372549019607845
18489,51.723404255319146
18490,63.072916666666664
18491,51.82022471910113
18492,51.629629629629626
18493,77.06024096385542
18494,51.43037974683544
18495,59.41269841269841
18496,52.48076923076923
18497,51.89247311827957
18498,51.3921568627451
18499,59.61224489795919
18500,43.10344827586207
18501,85.92405063291139
18502,56.94117647058823
18503,61.82432432432432
18504,63.04210526315789
18505,51.92307692307692
18506,51.36585365853659
18507,53.41935483870968
18508,59.16417910447761
18509,52.535353535353536
18510,61.91525423728814
18511,61.82432432432432
18512,71.9
18513,83.10344827586206
18514,51.90163934426229
18515,67.0
18516,51.629629629629626
18517,62.58620689655172
18518,51.25423728813559
18519,89.41237113402062
18520,36.73076923076923
18521,80.03571428571429
18522,51.36585365853659
18523,51.134328358208954
18524,77.81818181818181
18525,67.0
18526,84.52564102564102
18527,56.48076923076923
18528,68.66666666666667
18529,51.134328358208954
18530,63.98039215686274
18531,66.22093023255815
18532,51.14545454545455
18533,83.16666666666667
18534,77.3076923076923
18535,63.850746268656714
18536,60.0
18537,54.369565217391305
18538,88.65384615384616
18539,57.72727272727273
18540,47.23076923076923
18541,52.38775510204081
18542,77.63218390804597
18543,80.69444444444444
18544,51.69090909090909
18545,63.72727272727273
18546,51.08641975308642
18547,43.280701754385966
18548,51.49523809523809
18549,59.61224489795919
18550,51.25242718446602
18551,86.92207792207792
18552,67.890625
18553,67.890625
18554,66.484375
18555,69.09803921568627
18556,61.91525423728814
18557,54.65
18558,80.41772151898734
18559,51.588235294117645
18560,62.09708737864078
18561,43.16
18562,77.06451612903226
18563,66.22093023255815
18564,82.16
18565,62.09708737864078
18566,51.95384615384615
18567,77.06024096385542
18568,51.629629629629626
18569,63.810810810810814
18570,83.42465753424658
18571,63.98039215686274
18572,66.22093023255815
18573,64.4020618556701
18574,51.1
18575,65.88421052631578
18576,63.526315789473685
18577,84.1891891891892
18578,61.82432432432432
18579,51.10526315789474
18580,52.707692307692305
18581,63.6078431372549
18582,62.306666666666665
18583,51.1578947368421
18584,63.850746268656714
18585,58.85333333333333
18586,66.98979591836735
18587,63.70422535211268
18588,80.44047619047619
18589,80.66265060240964
18590,86.08333333333333
18591,77.43333333333334
18592,77.06024096385542
18593,88.74074074074075
18594,64.62790697674419
18595,73.42857142857143
18596,62.440677966101696
18597,71.0
18598,51.96078431372549
18599,51.43037974683544
18600,51.49523809523809
18601,51.082191780821915
18602,51.95384615384615
18603,77.06024096385542
18604,51.509803921568626
18605,58.45945945945946
18606,51.95384615384615
18607,51.25423728813559
18608,51.44444444444444
18609,51.082191780821915
18610,53.721311475409834
18611,52.128571428571426
18612,55.94736842105263
18613,51.03076923076923
18614,88.93650793650794
18615,51.88059701492537
18616,63.10344827586207
18617,84.88095238095238
18618,65.88421052631578
18619,54.916666666666664
18620,51.96078431372549
18621,77.81818181818181
18622,63.526315789473685
18623,52.707692307692305
18624,51.21951219512195
18625,42.476190476190474
18626,51.95384615384615
18627,51.732142857142854
18628,51.21951219512195
18629,49.15584415584416
18630,44.68
18631,63.372549019607845
18632,51.5
18633,88.65384615384616
18634,71.9
18635,68.86666666666666
18636,65.88421052631578
18637,61.91525423728814
18638,77.63218390804597
18639,52.535353535353536
18640,82.6
18641,80.03571428571429
18642,53.36144578313253
18643,51.89705882352941
18644,51.14545454545455
18645,53.64150943396226
18646,51.732142857142854
18647,56.125
18648,83.66292134831461
18649,84.1891891891892
18650,72.66666666666667
18651,77.01886792452831
18652,81.35051546391753
18653,84.40579710144928
18654,75.82539682539682
18655,55.878787878787875
18656,63.372549019607845
18657,51.723404255319146
18658,52.295081967213115
18659,51.12871287128713
18660,52.075471698113205
18661,62.58181818181818
18662,84.15384615384616
18663,59.61224489795919
18664,62.58620689655172
18665,57.04938271604938
18666,61.91525423728814
18667,75.57894736842105
18668,62.09708737864078
18669,48.925925925925924
18670,65.40259740259741
18671,80.66265060240964
18672,62.09708737864078
18673,52.8
18674,68.86666666666666
18675,51.21951219512195
18676,55.5
18677,84.9
18678,40.91139240506329
18679,40.91139240506329
18680,82.16
18681,51.95454545454545
18682,90.0909090909091
18683,48.925925925925924
18684,80.03571428571429
18685,66.67796610169492
18686,51.82608695652174
18687,55.878787878787875
18688,80.11666666666666
18689,51.425925925925924
18690,51.53846153846154
18691,76.66666666666667
18692,64.0
18693,80.1864406779661
18694,73.42857142857143
18695,61.82432432432432
18696,51.7
18697,51.93650793650794
18698,77.92156862745098
18699,75.88297872340425
18700,59.16417910447761
18701,83.2063492063492
18702,80.66265060240964
18703,51.592592592592595
18704,65.94366197183099
18705,68.94117647058823
18706,61.08974358974359
18707,42.835443037974684
18708,80.69444444444444
18709,51.857142857142854
18710,64.4020618556701
18711,60.0
18712,51.629629629629626
18713,51.64912280701754
18714,51.723404255319146
18715,65.38666666666667
18716,77.06451612903226
18717,51.380434782608695
18718,51.03076923076923
18719,51.89705882352941
18720,51.36585365853659
18721,55.865671641791046
18722,78.875
18723,82.03076923076924
18724,77.92156862745098
18725,51.43037974683544
18726,62.09708737864078
18727,51.56603773584906
18728,51.10526315789474
18729,75.38636363636364
18730,51.53846153846154
18731,84.83333333333333
18732,54.03191489361702
18733,51.89655172413793
18734,52.57831325301205
18735,77.06024096385542
18736,55.5
18737,80.84210526315789
18738,58.45945945945946
18739,51.320754716981135
18740,63.827586206896555
18741,36.73076923076923
18742,77.01818181818182
18743,61.82432432432432
18744,57.29213483146067
18745,51.53846153846154
18746,43.16
18747,56.48076923076923
18748,51.39655172413793
18749,84.88095238095238
18750,63.372549019607845
18751,61.82432432432432
18752,52.22784810126582
18753,63.916666666666664
18754,62.35849056603774
18755,64.8103448275862
18756,62.440677966101696
18757,51.60344827586207
18758,80.54901960784314
18759,53.49315068493151
18760,51.0
18761,51.17777777777778
18762,52.7037037037037
18763,58.85333333333333
18764,51.707070707070706
18765,61.71604938271605
18766,51.21951219512195
18767,51.69117647058823
18768,69.04109589041096
18769,77.63218390804597
18770,51.12871287128713
18771,61.16831683168317
18772,69.20754716981132
18773,53.36144578313253
18774,47.23076923076923
18775,75.82539682539682
18776,75.89423076923077
18777,69.04109589041096
18778,77.55932203389831
18779,51.95384615384615
18780,51.3125
18781,77.3932584269663
18782,51.3921568627451
18783,62.306666666666665
18784,62.58620689655172
18785,51.1
18786,77.8
18787,62.48837209302326
18788,61.82432432432432
18789,59.21782178217822
18790,44.68
18791,60.05747126436781
18792,62.86666666666667
18793,55.878787878787875
18794,61.16831683168317
18795,51.592592592592595
18796,72.06930693069307
18797,56.54
18798,86.48148148148148
18799,56.592592592592595
18800,51.082191780821915
18801,51.82022471910113
18802,48.925925925925924
18803,63.526315789473685
18804,65.94366197183099
18805,87.28125
18806,76.66666666666667
18807,66.05797101449275
18808,77.92156862745098
18809,83.24
18810,57.36470588235294
18811,43.16
18812,52.82
18813,65.88421052631578
18814,73.42857142857143
18815,72.38461538461539
18816,63.04
18817,52.295081967213115
18818,83.24
18819,53.12643678160919
18820,61.82432432432432
18821,58.666666666666664
18822,51.763636363636365
18823,66.67796610169492
18824,60.49180327868852
18825,86.28571428571429
18826,51.21951219512195
18827,80.46666666666667
18828,51.89705882352941
18829,65.4074074074074
18830,54.03191489361702
18831,55.90909090909091
18832,80.03571428571429
18833,75.82539682539682
18834,87.28125
18835,51.1578947368421
18836,83.76041666666667
18837,53.36144578313253
18838,58.45945945945946
18839,85.0
18840,52.8
18841,51.333333333333336
18842,51.10526315789474
18843,56.63333333333333
18844,55.90909090909091
18845,80.14864864864865
18846,60.1505376344086
18847,51.96551724137931
18848,51.96078431372549
18849,61.16831683168317
18850,77.70786516853933
18851,43.16
18852,66.67796610169492
18853,64.4020618556701
18854,53.74390243902439
18855,80.51470588235294
18856,63.72727272727273
18857,77.55932203389831
18858,51.49523809523809
18859,71.0
18860,75.45283018867924
18861,51.95454545454545
18862,66.98979591836735
18863,54.65
18864,52.5
18865,62.440677966101696
18866,65.4074074074074
18867,65.4074074074074
18868,73.84615384615384
18869,54.03191489361702
18870,63.916666666666664
18871,71.0
18872,58.9010989010989
18873,80.66265060240964
18874,63.28378378378378
18875,65.32835820895522
18876,54.645833333333336
18877,63.10344827586207
18878,51.74576271186441
18879,68.66666666666667
18880,51.95161290322581
18881,80.66265060240964
18882,54.916666666666664
18883,75.45283018867924
18884,87.28125
18885,53.55421686746988
18886,81.2542372881356
18887,81.8
18888,62.306666666666665
18889,52.07692307692308
18890,52.546875
18891,51.380434782608695
18892,38.517857142857146
18893,55.5
18894,52.91379310344828
18895,66.47540983606558
18896,58.119565217391305
18897,77.92156862745098
18898,51.89247311827957
18899,80.44615384615385
18900,51.81132075471698
18901,66.22093023255815
18902,80.68354430379746
18903,66.484375
18904,53.559322033898304
18905,80.44047619047619
18906,51.74576271186441
18907,60.27272727272727
18908,81.61842105263158
18909,44.68
18910,63.88
18911,52.82
18912,60.05747126436781
18913,66.05797101449275
18914,51.705882352941174
18915,61.82432432432432
18916,80.44047619047619
18917,62.58620689655172
18918,51.96551724137931
18919,54.916666666666664
18920,84.02941176470588
18921,75.57894736842105
18922,58.666666666666664
18923,66.98979591836735
18924,63.06153846153846
18925,63.651162790697676
18926,40.91139240506329
18927,71.0
18928,51.34375
18929,65.88421052631578
18930,63.651162790697676
18931,56.596774193548384
18932,61.009433962264154
18933,77.55932203389831
18934,54.23809523809524
18935,51.629629629629626
18936,52.973333333333336
18937,52.8
18938,65.87301587301587
18939,63.850746268656714
18940,61.82432432432432
18941,51.645161290322584
18942,56.0
18943,64.0
18944,88.93650793650794
18945,55.609375
18946,51.34375
18947,63.70422535211268
18948,65.33333333333333
18949,53.74038461538461
18950,58.119565217391305
18951,77.06024096385542
18952,63.372549019607845
18953,81.55
18954,54.03191489361702
18955,62.0
18956,75.46
18957,56.94117647058823
18958,66.24242424242425
18959,63.70422535211268
18960,69.04109589041096
18961,44.68
18962,57.94871794871795
18963,77.06024096385542
18964,58.03636363636364
18965,63.725806451612904
18966,68.66666666666667
18967,63.04545454545455
18968,55.90909090909091
18969,63.827586206896555
18970,53.166666666666664
18971,60.27272727272727
18972,51.36585365853659
18973,63.06153846153846
18974,55.956043956043956
18975,62.440677966101696
18976,63.72727272727273
18977,63.651162790697676
18978,52.8
18979,51.14545454545455
18980,51.96078431372549
18981,73.42857142857143
18982,66.47540983606558
18983,51.92307692307692
18984,63.372549019607845
18985,53.49315068493151
18986,61.75438596491228
18987,69.40384615384616
18988,51.380434782608695
18989,65.45714285714286
18990,84.9
18991,54.082191780821915
18992,67.43137254901961
18993,51.629629629629626
18994,81.05263157894737
18995,75.82539682539682
18996,65.88421052631578
18997,63.850746268656714
18998,51.348837209302324
18999,77.55932203389831
19000,51.82022471910113
19001,77.98484848484848
19002,52.59154929577465
19003,52.145161290322584
19004,51.5
19005,80.44047619047619
19006,85.0
19007,51.44444444444444
19008,51.92307692307692
19009,51.36585365853659
19010,51.25242718446602
19011,51.06
19012,70.44285714285714
19013,63.916666666666664
19014,67.76712328767124
19015,77.92156862745098
19016,65.4074074074074
19017,63.072916666666664
19018,43.16
19019,51.93650793650794
19020,70.39344262295081
19021,51.89247311827957
19022,65.33333333333333
19023,76.66666666666667
19024,51.7972972972973
19025,51.36585365853659
19026,59.0
19027,68.28282828282828
19028,88.74074074074075
19029,56.92045454545455
19030,51.163636363636364
19031,69.52702702702703
19032,51.707070707070706
19033,51.95454545454545
19034,77.06024096385542
19035,89.41237113402062
19036,69.40384615384616
19037,55.90909090909091
19038,66.37142857142857
19039,63.372549019607845
19040,66.67796610169492
19041,77.01515151515152
19042,80.46666666666667
19043,51.0
19044,66.98979591836735
19045,61.009433962264154
19046,77.3932584269663
19047,69.31111111111112
19048,68.94117647058823
19049,61.86746987951807
19050,63.70422535211268
19051,81.76712328767124
19052,48.925925925925924
19053,67.43137254901961
19054,59.01010101010101
19055,54.23809523809524
19056,51.857142857142854
19057,63.6
19058,62.08474576271186
19059,63.916666666666664
19060,51.10526315789474
19061,75.46
19062,62.741176470588236
19063,55.90909090909091
19064,51.21951219512195
19065,71.58490566037736
19066,51.25423728813559
19067,82.26923076923077
19068,51.1578947368421
19069,51.075471698113205
19070,64.0
19071,62.18181818181818
19072,75.38636363636364
19073,80.69444444444444
19074,53.36507936507937
19075,51.95161290322581
19076,42.476190476190474
19077,56.596774193548384
19078,52.59154929577465
19079,72.38461538461539
19080,51.637362637362635
19081,54.03191489361702
19082,51.032967032967036
19083,53.01428571428571
19084,51.3125
19085,55.90909090909091
19086,51.134328358208954
19087,80.66265060240964
19088,70.33333333333333
19089,52.903225806451616
19090,63.850746268656714
19091,64.62790697674419
19092,56.92045454545455
19093,54.490196078431374
19094,63.98039215686274
19095,61.71604938271605
19096,58.45945945945946
19097,51.81132075471698
19098,51.541666666666664
19099,62.440677966101696
19100,64.67532467532467
19101,52.535353535353536
19102,67.0
19103,61.009433962264154
19104,63.651162790697676
19105,77.63218390804597
19106,84.82716049382717
19107,85.0
19108,67.890625
19109,65.76363636363637
19110,55.90909090909091
19111,51.82022471910113
19112,51.60344827586207
19113,63.850746268656714
19114,63.72727272727273
19115,58.3
19116,63.651162790697676
19117,64.86111111111111
19118,55.878787878787875
19119,52.836363636363636
19120,62.306666666666665
19121,66.7
19122,80.1063829787234
19123,64.0
19124,51.51136363636363
19125,77.9
19126,63.88
19127,63.28378378378378
19128,62.18
19129,51.134328358208954
19130,62.35849056603774
19131,59.0
19132,61.883116883116884
19133,72.38461538461539
19134,86.48148148148148
19135,51.58490566037736
19136,77.29508196721312
19137,70.33333333333333
19138,83.76041666666667
19139,63.10344827586207
19140,60.0
19141,52.59154929577465
19142,51.36585365853659
19143,77.55932203389831
19144,52.68627450980392
19145,51.723404255319146
19146,51.380434782608695
19147,51.309859154929576
19148,65.87301587301587
19149,63.372549019607845
19150,51.95454545454545
19151,51.588235294117645
19152,55.94871794871795
19153,63.04210526315789
19154,66.37142857142857
19155,56.626666666666665
19156,83.78947368421052
19157,51.82022471910113
19158,56.089285714285715
19159,63.072916666666664
19160,53.74038461538461
19161,68.86666666666666
19162,84.52564102564102
19163,63.72941176470588
19164,51.89655172413793
19165,51.25423728813559
19166,80.64835164835165
19167,69.2375
19168,54.03191489361702
19169,77.06451612903226
19170,61.883116883116884
19171,62.440677966101696
19172,62.35849056603774
19173,82.16
19174,62.310344827586206
19175,62.440677966101696
19176,51.082191780821915
19177,51.08641975308642
19178,43.10344827586207
19179,83.03636363636363
19180,75.32894736842105
19181,65.88421052631578
19182,67.54385964912281
19183,72.06930693069307
19184,51.69117647058823
19185,88.74074074074075
19186,51.348837209302324
19187,82.16
19188,53.36144578313253
19189,83.03636363636363
19190,53.03703703703704
19191,51.723404255319146
19192,61.05882352941177
19193,62.18181818181818
19194,77.92156862745098
19195,68.86666666666666
19196,61.08974358974359
19197,87.28125
19198,53.49315068493151
19199,67.54385964912281
19200,77.55932203389831
19201,55.223404255319146
19202,54.03191489361702
19203,82.26923076923077
19204,80.1063829787234
19205,51.96551724137931
19206,52.82
19207,77.06451612903226
19208,61.15
19209,57.72727272727273
19210,75.57894736842105
19211,75.46
19212,51.25242718446602
