Id,mean_exam_points
17697,51.467455621301774
17698,51.0
17699,58.994791666666664
17700,82.5625
17701,66.11267605633803
17702,54.888
17703,76.0503144654088
17704,77.74342105263158
17705,66.57668711656441
17706,65.88524590163935
17707,61.947826086956525
17708,52.916666666666664
17709,51.33986928104575
17710,68.23931623931624
17711,55.07142857142857
17712,61.801980198019805
17713,53.354497354497354
17714,84.5631067961165
17715,89.03787878787878
17716,52.69620253164557
17717,51.93
17718,83.94791666666667
17719,57.533742331288344
17720,52.741573033707866
17721,52.68862275449102
17722,75.43708609271523
17723,89.90243902439025
17724,70.74285714285715
17725,51.944134078212294
17726,56.46478873239437
17727,61.947826086956525
17728,89.03787878787878
17729,77.9375
17730,65.88524590163935
17731,64.5958904109589
17732,77.69047619047619
17733,79.49122807017544
17734,57.870370370370374
17735,54.72435897435897
17736,63.22641509433962
17737,51.19230769230769
17738,52.58278145695364
17739,63.096296296296295
17740,51.944134078212294
17741,51.31730769230769
17742,44.46666666666667
17743,70.12844036697248
17744,40.828729281767956
17745,45.02459016393443
17746,51.19230769230769
17747,51.41860465116279
17748,69.78321678321679
17749,84.12307692307692
17750,70.41121495327103
17751,84.5776397515528
17752,52.71223021582734
17753,51.714285714285715
17754,51.59615384615385
17755,55.07142857142857
17756,84.5776397515528
17757,57.43089430894309
17758,52.101851851851855
17759,51.41860465116279
17760,83.36585365853658
17761,79.49122807017544
17762,72.5
17763,61.73451327433628
17764,51.59615384615385
17765,58.994791666666664
17766,51.01863354037267
17767,61.801980198019805
17768,66.73825503355705
17769,64.63076923076923
17770,83.36585365853658
17771,76.0503144654088
17772,65.88524590163935
17773,51.944134078212294
17774,51.85576923076923
17775,56.100628930817614
17776,83.36585365853658
17777,61.376344086021504
17778,77.65420560747664
17779,71.1775147928994
17780,51.801980198019805
17781,54.72435897435897
17782,59.959016393442624
17783,39.78977272727273
17784,82.47549019607843
17785,52.741573033707866
17786,89.90243902439025
17787,66.8465909090909
17788,76.0503144654088
17789,85.21929824561404
17790,77.9375
17791,79.49122807017544
17792,51.3671875
17793,69.94736842105263
17794,63.22641509433962
17795,81.75
17796,66.8465909090909
17797,62.24390243902439
17798,66.57668711656441
17799,83.17204301075269
17800,57.91729323308271
17801,39.78977272727273
17802,58.034188034188034
17803,53.39473684210526
17804,85.58247422680412
17805,61.80909090909091
17806,63.22641509433962
17807,77.74342105263158
17808,83.17204301075269
17809,84.19496855345912
17810,39.78977272727273
17811,51.467455621301774
17812,77.74342105263158
17813,49.65573770491803
17814,65.73584905660377
17815,51.622950819672134
17816,54.361702127659576
17817,77.83941605839416
17818,57.93048128342246
17819,55.07142857142857
17820,51.38211382113821
17821,52.71223021582734
17822,52.68862275449102
17823,80.02857142857142
17824,82.47549019607843
17825,63.637305699481864
17826,85.90384615384616
17827,64.63076923076923
17828,69.55276381909547
17829,51.944134078212294
17830,84.5631067961165
17831,52.74857142857143
17832,63.637305699481864
17833,61.83832335329341
17834,72.5
17835,75.26666666666667
17836,63.637305699481864
17837,89.03787878787878
17838,66.8465909090909
17839,80.94782608695652
17840,70.20261437908496
17841,77.4954128440367
17842,61.801980198019805
17843,88.20192307692308
17844,49.65573770491803
17845,81.75
17846,57.533742331288344
17847,59.959016393442624
17848,65.04918032786885
17849,61.93382352941177
17850,51.31404958677686
17851,62.24390243902439
17852,51.88461538461539
17853,65.73584905660377
17854,79.15384615384616
17855,60.982658959537574
17856,53.61883408071749
17857,70.74285714285715
17858,65.73584905660377
17859,60.32142857142857
17860,69.94736842105263
17861,54.72435897435897
17862,51.85576923076923
17863,51.77777777777778
17864,51.33986928104575
17865,51.85576923076923
17866,61.376344086021504
17867,52.68862275449102
17868,53.30769230769231
17869,54.75
17870,51.575221238938056
17871,67.43137254901961
17872,63.30357142857143
17873,61.93382352941177
17874,51.575221238938056
17875,77.83941605839416
17876,57.25
17877,89.03787878787878
17878,65.04918032786885
17879,62.53103448275862
17880,51.33986928104575
17881,51.85576923076923
17882,77.83941605839416
17883,40.828729281767956
17884,39.78977272727273
17885,70.12844036697248
17886,66.86440677966101
17887,63.30357142857143
17888,63.48
17889,83.17204301075269
17890,63.096296296296295
17891,89.03787878787878
17892,62.778688524590166
17893,58.990990990990994
17894,51.01863354037267
17895,89.03787878787878
17896,70.41121495327103
17897,62.34862385321101
17898,51.944134078212294
17899,61.801980198019805
17900,54.361702127659576
17901,54.888
17902,57.25
17903,84.12307692307692
17904,72.5
17905,44.46666666666667
17906,87.8643216080402
17907,51.881188118811885
17908,58.994791666666664
17909,71.70666666666666
17910,51.3671875
17911,60.982658959537574
17912,51.85576923076923
17913,66.8465909090909
17914,61.73451327433628
17915,60.72380952380952
17916,78.87830687830687
17917,77.65420560747664
17918,51.38211382113821
17919,59.959016393442624
17920,54.361702127659576
17921,72.5
17922,63.637305699481864
17923,63.096296296296295
17924,79.82558139534883
17925,45.02459016393443
17926,78.87830687830687
17927,76.0503144654088
17928,42.93577981651376
17929,59.585585585585584
17930,76.0503144654088
17931,63.693693693693696
17932,52.71223021582734
17933,70.26984126984127
17934,66.57668711656441
17935,85.58247422680412
17936,63.85
17937,53.13492063492063
17938,65.61077844311377
17939,52.73394495412844
17940,51.575221238938056
17941,84.19496855345912
17942,71.70666666666666
17943,53.13492063492063
17944,84.5631067961165
17945,83.94791666666667
17946,51.29203539823009
17947,59.585585585585584
17948,57.533742331288344
17949,57.86666666666667
17950,63.096296296296295
17951,85.90384615384616
17952,56.46478873239437
17953,57.43089430894309
17954,51.748387096774195
17955,86.53921568627452
17956,68.87786259541984
17957,66.8465909090909
17958,55.30578512396694
17959,54.72435897435897
17960,62.34862385321101
17961,84.12307692307692
17962,63.637305699481864
17963,62.24390243902439
17964,52.5699481865285
17965,57.533742331288344
17966,56.67226890756302
17967,53.93571428571428
17968,77.9375
17969,53.84347826086957
17970,71.70666666666666
17971,39.78977272727273
17972,77.4954128440367
17973,81.0
17974,87.65625
17975,63.30357142857143
17976,77.97297297297297
17977,89.5878787878788
17978,83.17204301075269
17979,82.47619047619048
17980,54.72435897435897
17981,57.5607476635514
17982,54.361702127659576
17983,83.36585365853658
17984,56.67226890756302
17985,51.19230769230769
17986,45.02459016393443
17987,52.71223021582734
17988,83.36585365853658
17989,51.919642857142854
17990,88.20192307692308
17991,63.22641509433962
17992,65.67039106145252
17993,79.36734693877551
17994,54.38815789473684
17995,54.72435897435897
17996,51.375
17997,70.0979020979021
17998,51.622950819672134
17999,51.31730769230769
18000,77.83941605839416
18001,62.34862385321101
18002,39.78977272727273
18003,66.8465909090909
18004,63.48
18005,66.8465909090909
18006,77.85906040268456
18007,69.86666666666666
18008,69.20625
18009,69.52884615384616
18010,58.904761904761905
18011,89.03787878787878
18012,77.9375
18013,61.376344086021504
18014,57.68939393939394
18015,61.376344086021504
18016,52.741573033707866
18017,61.73451327433628
18018,62.24390243902439
18019,51.19230769230769
18020,63.22641509433962
18021,71.39583333333333
18022,61.80909090909091
18023,84.19496855345912
18024,65.73584905660377
18025,40.828729281767956
18026,79.53529411764706
18027,51.38211382113821
18028,58.604838709677416
18029,51.944134078212294
18030,55.640845070422536
18031,51.86857142857143
18032,82.47549019607843
18033,51.01863354037267
18034,82.1640625
18035,57.533742331288344
18036,51.919642857142854
18037,59.585585585585584
18038,61.25165562913907
18039,62.24390243902439
18040,39.78977272727273
18041,42.93577981651376
18042,77.97297297297297
18043,51.88461538461539
18044,51.6036036036036
18045,76.0503144654088
18046,51.38211382113821
18047,87.93
18048,66.57668711656441
18049,63.637305699481864
18050,39.265306122448976
18051,70.74285714285715
18052,60.982658959537574
18053,51.944134078212294
18054,77.18811881188118
18055,83.73913043478261
18056,77.90625
18057,51.919642857142854
18058,58.994791666666664
18059,63.22641509433962
18060,82.5625
18061,52.407766990291265
18062,54.75
18063,69.55276381909547
18064,63.34615384615385
18065,62.778688524590166
18066,66.8465909090909
18067,56.46478873239437
18068,57.533742331288344
18069,63.48
18070,83.49618320610686
18071,77.4954128440367
18072,58.904761904761905
18073,75.26666666666667
18074,51.714285714285715
18075,69.55276381909547
18076,54.361702127659576
18077,69.55276381909547
18078,57.91729323308271
18079,61.80909090909091
18080,67.43137254901961
18081,58.604838709677416
18082,64.5958904109589
18083,51.38211382113821
18084,63.48
18085,51.944134078212294
18086,65.73584905660377
18087,83.17204301075269
18088,84.5631067961165
18089,62.34862385321101
18090,54.888
18091,84.5631067961165
18092,51.29203539823009
18093,45.02459016393443
18094,51.622950819672134
18095,51.31730769230769
18096,58.034188034188034
18097,57.93048128342246
18098,77.69047619047619
18099,59.959016393442624
18100,52.58278145695364
18101,77.73228346456693
18102,70.41121495327103
18103,51.86857142857143
18104,69.75247524752476
18105,53.13492063492063
18106,63.693693693693696
18107,70.26984126984127
18108,60.72380952380952
18109,53.13492063492063
18110,83.5229357798165
18111,58.994791666666664
18112,89.03787878787878
18113,84.12307692307692
18114,52.95973154362416
18115,77.9375
18116,54.888
18117,51.306930693069305
18118,65.88524590163935
18119,83.17204301075269
18120,52.11214953271028
18121,51.85576923076923
18122,82.1640625
18123,63.637305699481864
18124,53.43790849673203
18125,63.637305699481864
18126,61.80909090909091
18127,51.919642857142854
18128,84.5631067961165
18129,62.778688524590166
18130,51.83
18131,39.78977272727273
18132,51.33986928104575
18133,52.95973154362416
18134,52.95973154362416
18135,51.86857142857143
18136,51.919642857142854
18137,51.19230769230769
18138,59.959016393442624
18139,66.57668711656441
18140,63.096296296296295
18141,53.48809523809524
18142,51.29203539823009
18143,61.25165562913907
18144,61.25165562913907
18145,83.49618320610686
18146,75.43708609271523
18147,61.801980198019805
18148,42.93577981651376
18149,61.801980198019805
18150,52.48148148148148
18151,56.4811320754717
18152,51.137362637362635
18153,53.354497354497354
18154,60.32142857142857
18155,80.02857142857142
18156,51.59615384615385
18157,51.77777777777778
18158,61.25165562913907
18159,66.8465909090909
18160,69.39259259259259
18161,63.5929203539823
18162,51.29203539823009
18163,39.265306122448976
18164,84.12307692307692
18165,54.154545454545456
18166,51.476190476190474
18167,76.0503144654088
18168,57.25
18169,89.03787878787878
18170,63.34615384615385
18171,83.17204301075269
18172,84.19496855345912
18173,83.17204301075269
18174,71.39583333333333
18175,52.77669902912621
18176,52.71223021582734
18177,84.12307692307692
18178,51.01863354037267
18179,76.0503144654088
18180,83.5229357798165
18181,88.20192307692308
18182,52.71223021582734
18183,52.71223021582734
18184,57.648648648648646
18185,63.637305699481864
18186,54.361702127659576
18187,84.19496855345912
18188,51.476190476190474
18189,54.54054054054054
18190,52.032679738562095
18191,54.47328244274809
18192,84.19496855345912
18193,82.53383458646617
18194,57.533742331288344
18195,63.637305699481864
18196,61.80909090909091
18197,65.88524590163935
18198,51.33986928104575
18199,63.637305699481864
18200,69.39259259259259
18201,51.467455621301774
18202,40.828729281767956
18203,52.57281553398058
18204,56.67226890756302
18205,84.5631067961165
18206,51.38211382113821
18207,61.947826086956525
18208,84.5631067961165
18209,61.376344086021504
18210,54.72435897435897
18211,63.70886075949367
18212,51.944134078212294
18213,69.94736842105263
18214,89.5878787878788
18215,51.38211382113821
18216,52.741573033707866
18217,56.44954128440367
18218,56.07272727272727
18219,51.38211382113821
18220,79.02941176470588
18221,66.58992805755396
18222,59.959016393442624
18223,75.18617021276596
18224,60.32142857142857
18225,54.361702127659576
18226,54.72435897435897
18227,52.3448275862069
18228,63.637305699481864
18229,51.94117647058823
18230,67.43137254901961
18231,52.741573033707866
18232,77.74342105263158
18233,58.604838709677416
18234,83.94791666666667
18235,57.91729323308271
18236,71.1775147928994
18237,51.29203539823009
18238,54.361702127659576
18239,70.41121495327103
18240,58.994791666666664
18241,51.748387096774195
18242,52.95375722543353
18243,52.78238341968912
18244,52.05714285714286
18245,45.02459016393443
18246,39.265306122448976
18247,72.43030303030304
18248,77.61176470588235
18249,60.72380952380952
18250,51.01863354037267
18251,66.8465909090909
18252,65.61077844311377
18253,51.573170731707314
18254,51.622950819672134
18255,84.19496855345912
18256,83.5229357798165
18257,85.75
18258,51.944134078212294
18259,58.994791666666664
18260,51.575221238938056
18261,65.61077844311377
18262,69.94736842105263
18263,66.8465909090909
18264,82.96610169491525
18265,61.80909090909091
18266,58.994791666666664
18267,54.38815789473684
18268,56.67226890756302
18269,51.86857142857143
18270,51.33986928104575
18271,59.87301587301587
18272,45.02459016393443
18273,80.94782608695652
18274,89.90243902439025
18275,54.675496688741724
18276,54.54054054054054
18277,63.34615384615385
18278,58.994791666666664
18279,65.04918032786885
18280,51.33986928104575
18281,66.86440677966101
18282,52.5699481865285
18283,51.01863354037267
18284,77.74342105263158
18285,63.7563025210084
18286,51.19230769230769
18287,65.67826086956522
18288,51.88461538461539
18289,63.693693693693696
18290,51.83
18291,51.31404958677686
18292,53.13492063492063
18293,84.19496855345912
18294,78.08108108108108
18295,39.78977272727273
18296,51.93
18297,57.533742331288344
18298,57.25
18299,51.93
18300,60.166666666666664
18301,82.47549019607843
18302,53.354497354497354
18303,65.88524590163935
18304,51.59615384615385
18305,63.693693693693696
18306,65.61077844311377
18307,57.25
18308,72.43030303030304
18309,57.25
18310,58.994791666666664
18311,60.982658959537574
18312,59.585585585585584
18313,62.778688524590166
18314,61.80909090909091
18315,84.19496855345912
18316,57.91729323308271
18317,61.376344086021504
18318,51.944134078212294
18319,52.71223021582734
18320,69.36666666666666
18321,51.19230769230769
18322,70.20261437908496
18323,77.73228346456693
18324,62.24390243902439
18325,54.154545454545456
18326,69.39259259259259
18327,51.83
18328,83.98159509202453
18329,52.26271186440678
18330,51.19230769230769
18331,71.0959595959596
18332,65.61077844311377
18333,53.39473684210526
18334,77.74342105263158
18335,86.53921568627452
18336,51.6036036036036
18337,63.637305699481864
18338,53.13492063492063
18339,52.16129032258065
18340,63.22641509433962
18341,51.88461538461539
18342,61.73451327433628
18343,54.361702127659576
18344,51.06748466257669
18345,63.53939393939394
18346,51.919642857142854
18347,62.34862385321101
18348,66.8465909090909
18349,70.20261437908496
18350,83.5229357798165
18351,63.22641509433962
18352,52.05714285714286
18353,64.63076923076923
18354,58.990990990990994
18355,51.38211382113821
18356,57.533742331288344
18357,42.93577981651376
18358,70.41121495327103
18359,51.01863354037267
18360,65.61077844311377
18361,40.828729281767956
18362,61.25165562913907
18363,71.70666666666666
18364,58.990990990990994
18365,66.8465909090909
18366,51.01863354037267
18367,69.55276381909547
18368,75.43708609271523
18369,58.994791666666664
18370,63.637305699481864
18371,59.959016393442624
18372,65.67039106145252
18373,53.5187969924812
18374,39.78977272727273
18375,89.03787878787878
18376,66.8465909090909
18377,70.0979020979021
18378,51.944134078212294
18379,39.78977272727273
18380,52.3448275862069
18381,71.70666666666666
18382,52.78238341968912
18383,39.78977272727273
18384,89.03787878787878
18385,51.38211382113821
18386,62.24390243902439
18387,51.38211382113821
18388,58.994791666666664
18389,65.67039106145252
18390,68.87786259541984
18391,59.16107382550336
18392,39.78977272727273
18393,52.82967032967033
18394,61.801980198019805
18395,84.19496855345912
18396,51.38211382113821
18397,51.944134078212294
18398,40.828729281767956
18399,83.5229357798165
18400,77.67521367521367
18401,69.55276381909547
18402,84.19496855345912
18403,82.53383458646617
18404,39.265306122448976
18405,51.6036036036036
18406,57.25
18407,51.944134078212294
18408,69.55276381909547
18409,57.5607476635514
18410,58.994791666666664
18411,71.70666666666666
18412,57.38235294117647
18413,45.02459016393443
18414,39.265306122448976
18415,54.361702127659576
18416,77.79012345679013
18417,63.637305699481864
18418,52.5699481865285
18419,52.3448275862069
18420,75.26666666666667
18421,63.096296296296295
18422,51.3671875
18423,49.65573770491803
18424,63.22641509433962
18425,79.15384615384616
18426,51.575221238938056
18427,52.58278145695364
18428,63.096296296296295
18429,52.741573033707866
18430,63.85
18431,52.48148148148148
18432,51.88461538461539
18433,77.65420560747664
18434,84.12307692307692
18435,84.12307692307692
18436,65.7
18437,59.87301587301587
18438,63.637305699481864
18439,77.97297297297297
18440,61.83832335329341
18441,77.18811881188118
18442,77.18811881188118
18443,58.990990990990994
18444,59.959016393442624
18445,82.47619047619048
18446,51.801980198019805
18447,51.622950819672134
18448,63.637305699481864
18449,53.833333333333336
18450,52.95375722543353
18451,63.693693693693696
18452,57.870370370370374
18453,63.637305699481864
18454,59.16107382550336
18455,87.65625
18456,85.75
18457,66.57668711656441
18458,75.26666666666667
18459,52.101851851851855
18460,58.604838709677416
18461,52.58278145695364
18462,55.73148148148148
18463,76.0503144654088
18464,51.01863354037267
18465,63.85
18466,51.86857142857143
18467,58.990990990990994
18468,54.675496688741724
18469,52.407766990291265
18470,53.43790849673203
18471,77.69047619047619
18472,60.982658959537574
18473,57.91729323308271
18474,58.990990990990994
18475,87.93
18476,39.265306122448976
18477,76.0503144654088
18478,66.86440677966101
18479,52.741573033707866
18480,59.87301587301587
18481,76.0503144654088
18482,54.154545454545456
18483,51.944134078212294
18484,77.69047619047619
18485,82.53383458646617
18486,65.88524590163935
18487,58.034188034188034
18488,63.637305699481864
18489,52.741573033707866
18490,63.637305699481864
18491,51.07751937984496
18492,51.86857142857143
18493,66.09022556390977
18494,51.944134078212294
18495,58.994791666666664
18496,51.93
18497,51.919642857142854
18498,53.93571428571428
18499,59.87301587301587
18500,45.02459016393443
18501,86.74657534246575
18502,57.91729323308271
18503,75.80555555555556
18504,56.4811320754717
18505,51.575221238938056
18506,42.93577981651376
18507,51.29203539823009
18508,58.994791666666664
18509,53.13492063492063
18510,59.959016393442624
18511,68.87786259541984
18512,71.70666666666666
18513,82.59574468085107
18514,52.71223021582734
18515,66.8465909090909
18516,51.881188118811885
18517,64.5958904109589
18518,52.407766990291265
18519,89.5878787878788
18520,40.828729281767956
18521,78.87830687830687
18522,42.93577981651376
18523,52.58278145695364
18524,77.74342105263158
18525,66.8465909090909
18526,83.36585365853658
18527,57.43089430894309
18528,69.75247524752476
18529,54.54054054054054
18530,61.947826086956525
18531,67.43137254901961
18532,53.833333333333336
18533,82.1640625
18534,80.02857142857142
18535,63.30357142857143
18536,58.604838709677416
18537,57.25
18538,88.20192307692308
18539,54.72435897435897
18540,51.11707317073171
18541,52.032679738562095
18542,77.83941605839416
18543,83.5229357798165
18544,51.59615384615385
18545,61.947826086956525
18546,51.235849056603776
18547,45.02459016393443
18548,51.19230769230769
18549,59.3716814159292
18550,51.01863354037267
18551,85.90384615384616
18552,66.86440677966101
18553,69.36666666666666
18554,65.67826086956522
18555,70.20261437908496
18556,63.096296296296295
18557,51.306930693069305
18558,83.17204301075269
18559,52.78238341968912
18560,58.990990990990994
18561,45.02459016393443
18562,77.85906040268456
18563,66.57668711656441
18564,84.12307692307692
18565,62.24390243902439
18566,52.5699481865285
18567,66.45378151260505
18568,51.881188118811885
18569,61.80909090909091
18570,83.73913043478261
18571,62.778688524590166
18572,66.57668711656441
18573,63.22641509433962
18574,44.46666666666667
18575,65.88524590163935
18576,56.596330275229356
18577,82.47549019607843
18578,66.57668711656441
18579,52.407766990291265
18580,54.154545454545456
18581,60.166666666666664
18582,57.533742331288344
18583,51.575221238938056
18584,63.30357142857143
18585,57.43089430894309
18586,66.8465909090909
18587,59.87301587301587
18588,83.5229357798165
18589,79.02941176470588
18590,86.53921568627452
18591,77.85906040268456
18592,63.48
18593,89.5878787878788
18594,63.34615384615385
18595,76.0503144654088
18596,61.801980198019805
18597,71.70666666666666
18598,51.306930693069305
18599,51.944134078212294
18600,51.573170731707314
18601,51.88461538461539
18602,52.5699481865285
18603,77.18811881188118
18604,53.30769230769231
18605,57.38235294117647
18606,52.5699481865285
18607,56.46478873239437
18608,54.54054054054054
18609,51.88461538461539
18610,55.640845070422536
18611,54.154545454545456
18612,61.801980198019805
18613,57.25
18614,89.03787878787878
18615,52.57281553398058
18616,64.63076923076923
18617,82.47549019607843
18618,65.88524590163935
18619,58.6390977443609
18620,51.86857142857143
18621,77.61176470588235
18622,55.7029702970297
18623,51.93
18624,51.59615384615385
18625,39.265306122448976
18626,52.5699481865285
18627,52.5699481865285
18628,51.11707317073171
18629,51.944134078212294
18630,45.02459016393443
18631,63.637305699481864
18632,53.30769230769231
18633,87.93
18634,71.70666666666666
18635,70.12844036697248
18636,65.88524590163935
18637,63.096296296296295
18638,77.83941605839416
18639,53.90654205607477
18640,82.75454545454545
18641,78.87830687830687
18642,54.765765765765764
18643,51.55038759689923
18644,53.833333333333336
18645,54.47328244274809
18646,52.56470588235294
18647,58.994791666666664
18648,82.75
18649,84.19496855345912
18650,71.70666666666666
18651,77.90625
18652,83.36585365853658
18653,85.75
18654,76.0503144654088
18655,62.24390243902439
18656,63.637305699481864
18657,52.741573033707866
18658,54.72435897435897
18659,51.3671875
18660,51.19230769230769
18661,63.48
18662,82.47549019607843
18663,59.3716814159292
18664,63.85
18665,59.959016393442624
18666,63.096296296296295
18667,77.74342105263158
18668,58.990990990990994
18669,49.65573770491803
18670,63.84615384615385
18671,77.74342105263158
18672,58.990990990990994
18673,52.101851851851855
18674,70.12844036697248
18675,51.29203539823009
18676,51.38211382113821
18677,84.12307692307692
18678,40.828729281767956
18679,39.78977272727273
18680,84.12307692307692
18681,51.88461538461539
18682,89.03787878787878
18683,49.65573770491803
18684,78.87830687830687
18685,69.75247524752476
18686,51.38211382113821
18687,62.24390243902439
18688,83.36585365853658
18689,51.622950819672134
18690,51.801980198019805
18691,75.43708609271523
18692,63.22641509433962
18693,83.17204301075269
18694,76.0503144654088
18695,71.56172839506173
18696,52.5360824742268
18697,51.94117647058823
18698,75.18617021276596
18699,75.18617021276596
18700,58.994791666666664
18701,80.912
18702,77.9375
18703,51.3671875
18704,65.88524590163935
18705,66.73825503355705
18706,60.982658959537574
18707,39.265306122448976
18708,83.5229357798165
18709,51.67836257309941
18710,63.22641509433962
18711,62.24390243902439
18712,51.137362637362635
18713,51.31730769230769
18714,53.93571428571428
18715,66.86440677966101
18716,77.69047619047619
18717,51.38211382113821
18718,54.765765765765764
18719,51.55038759689923
18720,42.93577981651376
18721,57.43089430894309
18722,78.00584795321637
18723,84.5631067961165
18724,75.18617021276596
18725,51.944134078212294
18726,61.06837606837607
18727,51.59615384615385
18728,52.407766990291265
18729,76.0503144654088
18730,51.801980198019805
18731,85.90384615384616
18732,51.41860465116279
18733,54.361702127659576
18734,52.43452380952381
18735,66.45378151260505
18736,51.38211382113821
18737,82.53383458646617
18738,57.38235294117647
18739,52.95375722543353
18740,63.34615384615385
18741,39.78977272727273
18742,75.18617021276596
18743,69.94736842105263
18744,52.43689320388349
18745,51.93
18746,45.02459016393443
18747,57.91729323308271
18748,51.55038759689923
18749,83.63194444444444
18750,63.637305699481864
18751,71.56172839506173
18752,51.919642857142854
18753,63.637305699481864
18754,63.34615384615385
18755,65.61077844311377
18756,61.801980198019805
18757,54.72435897435897
18758,83.5229357798165
18759,57.68939393939394
18760,51.33986928104575
18761,51.801980198019805
18762,52.741573033707866
18763,62.24390243902439
18764,52.05714285714286
18765,60.166666666666664
18766,51.59615384615385
18767,51.306930693069305
18768,69.94736842105263
18769,77.83941605839416
18770,51.31404958677686
18771,59.3716814159292
18772,69.78321678321679
18773,54.765765765765764
18774,51.01863354037267
18775,76.0503144654088
18776,76.0503144654088
18777,69.94736842105263
18778,77.9375
18779,52.5699481865285
18780,51.6036036036036
18781,81.0
18782,52.875739644970416
18783,57.533742331288344
18784,63.85
18785,44.46666666666667
18786,79.49122807017544
18787,61.801980198019805
18788,71.1775147928994
18789,63.53939393939394
18790,45.02459016393443
18791,58.994791666666664
18792,61.80909090909091
18793,62.24390243902439
18794,59.87301587301587
18795,51.77777777777778
18796,70.41121495327103
18797,54.588235294117645
18798,89.03787878787878
18799,58.990990990990994
18800,51.88461538461539
18801,51.55038759689923
18802,49.65573770491803
18803,61.73451327433628
18804,65.88524590163935
18805,83.98159509202453
18806,76.0503144654088
18807,63.637305699481864
18808,75.18617021276596
18809,84.12307692307692
18810,52.43689320388349
18811,45.02459016393443
18812,54.361702127659576
18813,72.43030303030304
18814,76.0503144654088
18815,66.58992805755396
18816,65.7
18817,54.72435897435897
18818,84.12307692307692
18819,53.84347826086957
18820,71.70666666666666
18821,60.166666666666664
18822,51.622950819672134
18823,69.75247524752476
18824,57.91729323308271
18825,87.8643216080402
18826,51.47787610619469
18827,82.47549019607843
18828,51.55038759689923
18829,66.73825503355705
18830,51.41860465116279
18831,51.38211382113821
18832,78.87830687830687
18833,76.0503144654088
18834,85.58247422680412
18835,51.575221238938056
18836,82.53383458646617
18837,57.25
18838,57.38235294117647
18839,79.69536423841059
18840,52.101851851851855
18841,52.3448275862069
18842,51.93
18843,62.34862385321101
18844,51.38211382113821
18845,84.5776397515528
18846,58.994791666666664
18847,52.71223021582734
18848,51.86857142857143
18849,59.87301587301587
18850,78.40666666666667
18851,45.02459016393443
18852,69.75247524752476
18853,63.693693693693696
18854,57.533742331288344
18855,77.97297297297297
18856,61.801980198019805
18857,77.83941605839416
18858,51.19230769230769
18859,70.41121495327103
18860,75.26666666666667
18861,51.88461538461539
18862,66.8465909090909
18863,51.306930693069305
18864,54.154545454545456
18865,62.5
18866,65.88524590163935
18867,66.73825503355705
18868,65.67826086956522
18869,51.19230769230769
18870,63.637305699481864
18871,70.41121495327103
18872,58.604838709677416
18873,81.0
18874,63.637305699481864
18875,66.8465909090909
18876,57.25
18877,64.63076923076923
18878,51.41860465116279
18879,69.75247524752476
18880,49.65573770491803
18881,77.74342105263158
18882,57.533742331288344
18883,75.26666666666667
18884,83.47916666666667
18885,54.765765765765764
18886,78.08108108108108
18887,84.5631067961165
18888,58.904761904761905
18889,52.05714285714286
18890,52.95973154362416
18891,51.38211382113821
18892,39.78977272727273
18893,51.38211382113821
18894,54.675496688741724
18895,66.57668711656441
18896,57.91729323308271
18897,76.0503144654088
18898,51.33986928104575
18899,77.83941605839416
18900,51.622950819672134
18901,68.85981308411215
18902,78.87830687830687
18903,65.67826086956522
18904,56.67226890756302
18905,84.5631067961165
18906,51.01863354037267
18907,57.38235294117647
18908,83.00819672131148
18909,45.02459016393443
18910,63.30357142857143
18911,54.361702127659576
18912,58.994791666666664
18913,63.637305699481864
18914,51.622950819672134
18915,66.57668711656441
18916,83.5229357798165
18917,63.85
18918,54.72435897435897
18919,57.870370370370374
18920,83.17204301075269
18921,77.74342105263158
18922,62.24390243902439
18923,66.8465909090909
18924,61.83832335329341
18925,56.4811320754717
18926,39.78977272727273
18927,70.41121495327103
18928,54.361702127659576
18929,72.43030303030304
18930,61.25165562913907
18931,54.72435897435897
18932,61.93382352941177
18933,77.83941605839416
18934,57.86666666666667
18935,51.748387096774195
18936,56.46478873239437
18937,57.25
18938,68.23931623931624
18939,61.80909090909091
18940,71.41379310344827
18941,52.95375722543353
18942,54.888
18943,63.48
18944,89.03787878787878
18945,57.43089430894309
18946,54.361702127659576
18947,58.82203389830509
18948,65.67039106145252
18949,52.58278145695364
18950,58.990990990990994
18951,62.5
18952,63.637305699481864
18953,82.45544554455445
18954,51.19230769230769
18955,57.533742331288344
18956,75.43708609271523
18957,57.91729323308271
18958,65.73584905660377
18959,63.34615384615385
18960,70.20261437908496
18961,45.02459016393443
18962,52.101851851851855
18963,65.6116504854369
18964,59.3716814159292
18965,61.80909090909091
18966,69.75247524752476
18967,63.87292817679558
18968,51.38211382113821
18969,63.30357142857143
18970,52.69620253164557
18971,57.38235294117647
18972,42.93577981651376
18973,58.904761904761905
18974,57.5607476635514
18975,61.73451327433628
18976,61.947826086956525
18977,59.585585585585584
18978,57.25
18979,53.833333333333336
18980,51.85576923076923
18981,75.26666666666667
18982,66.57668711656441
18983,51.575221238938056
18984,63.637305699481864
18985,62.34862385321101
18986,59.3716814159292
18987,69.94736842105263
18988,51.38211382113821
18989,69.39259259259259
18990,84.12307692307692
18991,54.361702127659576
18992,71.39583333333333
18993,51.748387096774195
18994,82.47549019607843
18995,76.0503144654088
18996,65.88524590163935
18997,61.376344086021504
