Id,mean_exam_points
17547,42.48571428571429
17548,51.35
17549,51.38775510204081
17550,65.51612903225806
17551,52.56410256410256
17552,62.67741935483871
17553,59.0
17554,61.0
17555,85.82142857142857
17556,51.96296296296296
17557,54.06896551724138
17558,43.13793103448276
17559,69.21428571428571
17560,58.03030303030303
17561,51.67213114754098
17562,57.285714285714285
17563,64.34545454545454
17564,51.44117647058823
17565,63.55172413793103
17566,55.0
17567,53.60526315789474
17568,63.979166666666664
17569,78.0
17570,57.1578947368421
17571,40.8125
17572,55.645161290322584
17573,79.9090909090909
17574,52.0625
17575,63.1
17576,77.61111111111111
17577,51.89655172413793
17578,54.0
17579,77.04255319148936
17580,53.516129032258064
17581,61.55882352941177
17582,54.41379310344828
17583,61.355555555555554
17584,61.73809523809524
17585,54.73684210526316
17586,42.48571428571429
17587,62.36666666666667
17588,56.857142857142854
17589,52.86046511627907
17590,56.958333333333336
17591,51.0
17592,86.21739130434783
17593,77.6
17594,51.28260869565217
17595,65.79069767441861
17596,63.72727272727273
17597,54.5625
17598,51.73684210526316
17599,89.9
17600,77.46153846153847
17601,59.972972972972975
17602,58.03030303030303
17603,54.87096774193548
17604,75.53571428571429
17605,46.7906976744186
17606,87.4375
17607,72.67567567567568
17608,63.535714285714285
17609,61.355555555555554
17610,75.53571428571429
17611,49.02857142857143
17612,51.6764705882353
17613,80.25806451612904
17614,80.13333333333334
17615,51.795918367346935
17616,90.22222222222223
17617,49.24324324324324
17618,51.37837837837838
17619,82.98148148148148
17620,53.625
17621,81.07692307692308
17622,77.51428571428572
17623,51.51923076923077
17624,52.0625
17625,77.96428571428571
17626,85.48484848484848
17627,56.0
17628,51.088235294117645
17629,51.1764705882353
17630,51.0
17631,66.0
17632,51.0
17633,52.7906976744186
17634,60.0
17635,69.86363636363636
17636,81.75862068965517
17637,52.07142857142857
17638,52.125
17639,54.06896551724138
17640,77.61111111111111
17641,51.935483870967744
17642,72.16666666666667
17643,65.91891891891892
17644,83.35714285714286
17645,51.130434782608695
17646,63.3421052631579
17647,51.48
17648,51.214285714285715
17649,51.935483870967744
17650,63.0
17651,61.55882352941177
17652,55.0
17653,68.72727272727273
17654,63.46808510638298
17655,49.8
17656,84.52380952380952
17657,65.91891891891892
17658,62.476190476190474
17659,90.22222222222223
17660,53.372093023255815
17661,51.32258064516129
17662,51.785714285714285
17663,80.94117647058823
17664,55.357142857142854
17665,51.41860465116279
17666,77.27450980392157
17667,54.25
17668,53.4
17669,65.79069767441861
17670,51.6875
17671,84.0
17672,51.935483870967744
17673,81.71794871794872
17674,75.28205128205128
17675,77.3225806451613
17676,84.17647058823529
17677,87.66037735849056
17678,59.0
17679,66.72222222222223
17680,53.516129032258064
17681,57.745098039215684
17682,51.766666666666666
17683,51.35
17684,54.833333333333336
17685,51.18181818181818
17686,81.53333333333333
17687,53.026315789473685
17688,65.325
17689,63.72727272727273
17690,80.7090909090909
17691,51.02857142857143
17692,62.333333333333336
17693,53.03448275862069
17694,80.53333333333333
17695,51.58490566037736
17696,54.08108108108108
17697,51.97222222222222
17698,51.214285714285715
17699,58.285714285714285
17700,84.34210526315789
17701,72.72727272727273
17702,56.96774193548387
17703,77.5
17704,77.46153846153847
17705,65.6969696969697
17706,66.0
17707,62.36363636363637
17708,51.48
17709,51.80487804878049
17710,68.65217391304348
17711,54.0
17712,63.666666666666664
17713,52.38709677419355
17714,83.91428571428571
17715,86.30188679245283
17716,57.3
17717,51.44117647058823
17718,79.33333333333333
17719,53.09090909090909
17720,51.86363636363637
17721,52.107142857142854
17722,76.5
17723,85.33333333333333
17724,70.58620689655173
17725,51.71739130434783
17726,51.833333333333336
17727,62.36666666666667
17728,86.17857142857143
17729,77.04255319148936
17730,65.91891891891892
17731,65.325
17732,77.93103448275862
17733,75.53571428571429
17734,53.09090909090909
17735,51.89655172413793
17736,64.16
17737,49.8
17738,51.2
17739,61.55882352941177
17740,51.71739130434783
17741,51.935483870967744
17742,39.6
17743,68.20930232558139
17744,39.30769230769231
17745,42.48571428571429
17746,51.486486486486484
17747,48.5
17748,75.17857142857143
17749,80.37142857142857
17750,70.69565217391305
17751,82.25
17752,52.395348837209305
17753,51.32258064516129
17754,51.795918367346935
17755,54.0
17756,83.71428571428571
17757,54.675
17758,51.916666666666664
17759,49.02857142857143
17760,82.5
17761,78.0
17762,71.17307692307692
17763,63.767857142857146
17764,51.795918367346935
17765,60.32142857142857
17766,51.3448275862069
17767,58.282051282051285
17768,66.56666666666666
17769,63.108108108108105
17770,83.67647058823529
17771,75.28205128205128
17772,65.3529411764706
17773,51.57142857142857
17774,54.0
17775,56.53125
17776,80.6923076923077
17777,62.51724137931034
17778,75.28205128205128
17779,61.355555555555554
17780,51.55
17781,51.89655172413793
17782,63.53658536585366
17783,37.19512195121951
17784,81.53333333333333
17785,54.0
17786,86.66666666666667
17787,63.72727272727273
17788,72.66666666666667
17789,85.25
17790,75.53571428571429
17791,75.53571428571429
17792,51.0
17793,72.12903225806451
17794,63.1875
17795,83.0
17796,69.34693877551021
17797,59.92307692307692
17798,65.6969696969697
17799,83.0
17800,52.75
17801,38.354838709677416
17802,53.23809523809524
17803,51.642857142857146
17804,82.22857142857143
17805,63.4
17806,63.979166666666664
17807,77.46153846153847
17808,79.24324324324324
17809,80.53571428571429
17810,38.354838709677416
17811,49.0
17812,78.80645161290323
17813,52.125
17814,67.36363636363636
17815,51.02857142857143
17816,51.28260869565217
17817,77.3225806451613
17818,60.0
17819,51.37837837837838
17820,51.32258064516129
17821,52.66
17822,52.793103448275865
17823,77.42857142857143
17824,80.0
17825,61.935483870967744
17826,86.21739130434783
17827,63.108108108108105
17828,70.58620689655173
17829,51.71739130434783
17830,81.0
17831,51.0
17832,63.46808510638298
17833,63.979166666666664
17834,68.6896551724138
17835,77.875
17836,63.0
17837,90.22222222222223
17838,68.72727272727273
17839,79.24324324324324
17840,70.58620689655173
17841,85.25
17842,63.94736842105263
17843,85.05555555555556
17844,49.333333333333336
17845,83.0
17846,53.03333333333333
17847,61.0
17848,70.26470588235294
17849,63.767857142857146
17850,51.766666666666666
17851,60.5
17852,53.3448275862069
17853,62.67741935483871
17854,80.13333333333334
17855,56.333333333333336
17856,63.0
17857,70.58620689655173
17858,62.67741935483871
17859,63.13513513513514
17860,65.60344827586206
17861,51.89655172413793
17862,51.698113207547166
17863,51.32258064516129
17864,51.935483870967744
17865,51.95918367346939
17866,57.65625
17867,52.107142857142854
17868,53.59183673469388
17869,51.142857142857146
17870,51.130434782608695
17871,69.93333333333334
17872,64.46341463414635
17873,63.767857142857146
17874,51.130434782608695
17875,77.27586206896552
17876,61.0
17877,85.07142857142857
17878,68.19565217391305
17879,58.42857142857143
17880,51.80487804878049
17881,59.0
17882,77.04255319148936
17883,41.92857142857143
17884,38.354838709677416
17885,75.05405405405405
17886,68.65217391304348
17887,65.71153846153847
17888,57.2093023255814
17889,83.71428571428571
17890,63.666666666666664
17891,90.22222222222223
17892,63.767857142857146
17893,58.645161290322584
17894,51.41860465116279
17895,85.33333333333333
17896,77.29729729729729
17897,54.24324324324324
17898,51.71739130434783
17899,63.666666666666664
17900,51.142857142857146
17901,52.03030303030303
17902,61.0
17903,84.84615384615384
17904,65.63333333333334
17905,44.0
17906,86.21739130434783
17907,51.43333333333333
17908,54.411764705882355
17909,72.0
17910,51.35
17911,55.53125
17912,51.660377358490564
17913,65.0
17914,63.666666666666664
17915,62.36666666666667
17916,82.85714285714286
17917,75.28205128205128
17918,55.392857142857146
17919,61.0
17920,51.142857142857146
17921,72.71739130434783
17922,63.16326530612245
17923,61.55882352941177
17924,79.0
17925,43.45238095238095
17926,80.07843137254902
17927,77.5
17928,51.10526315789474
17929,54.24324324324324
17930,77.5
17931,63.1875
17932,52.66
17933,69.86206896551724
17934,75.05405405405405
17935,81.71794871794872
17936,61.0
17937,54.53333333333333
17938,65.6969696969697
17939,61.55882352941177
17940,51.130434782608695
17941,82.35714285714286
17942,72.0
17943,52.25
17944,79.24324324324324
17945,79.33333333333333
17946,51.642857142857146
17947,62.23913043478261
17948,53.03333333333333
17949,52.65714285714286
17950,54.3
17951,86.21739130434783
17952,51.645161290322584
17953,60.0
17954,51.5945945945946
17955,87.0
17956,71.21875
17957,68.04545454545455
17958,56.0
17959,54.41379310344828
17960,55.921052631578945
17961,82.60714285714286
17962,63.0
17963,54.18181818181818
17964,51.13725490196079
17965,54.5625
17966,51.645161290322584
17967,53.59183673469388
17968,80.0
17969,56.857142857142854
17970,69.0576923076923
17971,43.13793103448276
17972,81.75862068965517
17973,79.91304347826087
17974,87.97674418604652
17975,62.51724137931034
17976,77.46153846153847
17977,89.9
17978,79.9090909090909
17979,83.1875
17980,51.41379310344828
17981,57.310344827586206
17982,51.142857142857146
17983,83.6774193548387
17984,51.06896551724138
17985,49.8
17986,38.264150943396224
17987,51.89655172413793
17988,80.71739130434783
17989,51.044444444444444
17990,85.05555555555556
17991,61.375
17992,67.53125
17993,78.8
17994,51.28260869565217
17995,54.41379310344828
17996,52.979166666666664
17997,66.56666666666666
17998,51.935483870967744
17999,51.935483870967744
18000,78.0
18001,58.645161290322584
18002,40.51851851851852
18003,65.0
18004,63.666666666666664
18005,66.0
18006,79.34210526315789
18007,61.355555555555554
18008,69.93333333333334
18009,75.05405405405405
18010,60.09090909090909
18011,89.02941176470588
18012,78.0
18013,63.4
18014,62.92727272727273
18015,64.78181818181818
18016,51.86363636363637
18017,55.74545454545454
18018,63.94736842105263
18019,49.0
18020,65.75675675675676
18021,70.5
18022,62.68292682926829
18023,80.69565217391305
18024,67.36363636363636
18025,39.30769230769231
18026,77.86206896551724
18027,51.785714285714285
18028,52.642857142857146
18029,51.19512195121951
18030,52.275
18031,55.794117647058826
18032,80.69565217391305
18033,51.41860465116279
18034,83.0
18035,53.705882352941174
18036,53.0
18037,54.833333333333336
18038,62.23913043478261
18039,59.92307692307692
18040,43.13793103448276
18041,50.8
18042,77.27450980392157
18043,51.44117647058823
18044,51.1
18045,77.61111111111111
18046,51.32258064516129
18047,81.43478260869566
18048,65.66666666666667
18049,63.46808510638298
18050,38.48275862068966
18051,71.33333333333333
18052,55.53125
18053,51.71739130434783
18054,67.07142857142857
18055,79.24324324324324
18056,80.93617021276596
18057,56.5
18058,62.0188679245283
18059,66.16129032258064
18060,84.34210526315789
18061,51.25806451612903
18062,52.0
18063,65.87179487179488
18064,62.48148148148148
18065,63.767857142857146
18066,69.34693877551021
18067,51.266666666666666
18068,61.925925925925924
18069,63.166666666666664
18070,84.89285714285714
18071,75.63414634146342
18072,61.925925925925924
18073,77.24137931034483
18074,51.32258064516129
18075,70.58620689655173
18076,51.28260869565217
18077,70.58620689655173
18078,53.44117647058823
18079,55.704918032786885
18080,69.93333333333334
18081,57.1578947368421
18082,65.325
18083,51.32258064516129
18084,77.66666666666667
18085,51.71739130434783
18086,67.36363636363636
18087,79.24324324324324
18088,86.0
18089,60.5
18090,59.0
18091,80.37142857142857
18092,51.642857142857146
18093,44.970588235294116
18094,51.526315789473685
18095,51.42424242424242
18096,53.75609756097561
18097,55.86
18098,78.3076923076923
18099,54.3
18100,51.45161290322581
18101,78.0
18102,65.60344827586206
18103,51.490566037735846
18104,69.0576923076923
18105,56.0
18106,64.25
18107,75.45454545454545
18108,62.36666666666667
18109,51.44117647058823
18110,80.6923076923077
18111,61.5
18112,85.33333333333333
18113,80.37142857142857
18114,51.833333333333336
18115,78.32558139534883
18116,52.69230769230769
18117,51.6764705882353
18118,65.91891891891892
18119,79.71428571428571
18120,56.857142857142854
18121,51.1764705882353
18122,83.0
18123,63.46808510638298
18124,51.48
18125,65.79069767441861
18126,56.666666666666664
18127,56.5
18128,82.25
18129,57.724137931034484
18130,52.03125
18131,43.13793103448276
18132,51.42424242424242
18133,51.029411764705884
18134,52.107142857142854
18135,49.32258064516129
18136,56.5
18137,49.8
18138,63.54545454545455
18139,65.6969696969697
18140,63.666666666666664
18141,55.27906976744186
18142,51.795918367346935
18143,63.97142857142857
18144,63.55172413793103
18145,80.6923076923077
18146,75.45833333333333
18147,63.666666666666664
18148,50.8
18149,63.94736842105263
18150,51.526315789473685
18151,63.97142857142857
18152,51.38775510204081
18153,51.48936170212766
18154,63.13513513513514
18155,78.3076923076923
18156,51.41860465116279
18157,51.214285714285715
18158,63.97142857142857
18159,68.04545454545455
18160,65.94594594594595
18161,62.67741935483871
18162,55.0
18163,44.0
18164,82.13157894736842
18165,54.42857142857143
18166,49.24324324324324
18167,77.5
18168,61.0
18169,86.30188679245283
18170,62.054054054054056
18171,83.0
18172,82.97916666666667
18173,78.42857142857143
18174,75.05405405405405
18175,51.233333333333334
18176,52.75555555555555
18177,81.67567567567568
18178,48.5
18179,77.61111111111111
18180,80.94117647058823
18181,87.35483870967742
18182,52.395348837209305
18183,51.6875
18184,57.285714285714285
18185,63.46808510638298
18186,51.142857142857146
18187,82.35714285714286
18188,49.24324324324324
18189,51.45161290322581
18190,51.75
18191,52.68421052631579
18192,84.17647058823529
18193,79.07894736842105
18194,53.09090909090909
18195,63.46808510638298
18196,64.78181818181818
18197,65.44736842105263
18198,51.02857142857143
18199,63.16326530612245
18200,67.5
18201,51.41860465116279
18202,36.333333333333336
18203,58.52777777777778
18204,51.0
18205,83.0
18206,51.2
18207,62.36363636363637
18208,83.91428571428571
18209,62.06976744186046
18210,51.89655172413793
18211,68.35897435897436
18212,51.71739130434783
18213,66.375
18214,90.9090909090909
18215,55.392857142857146
18216,54.0
18217,54.5625
18218,59.5
18219,51.875
18220,78.725
18221,67.71428571428571
18222,61.0
18223,71.45652173913044
18224,63.13513513513514
18225,51.28260869565217
18226,51.41379310344828
18227,57.25
18228,63.16326530612245
18229,51.935483870967744
18230,67.55555555555556
18231,55.0
18232,75.53571428571429
18233,52.4375
18234,79.33333333333333
18235,62.97222222222222
18236,61.355555555555554
18237,51.31481481481482
18238,51.142857142857146
18239,67.5
18240,58.285714285714285
18241,54.0
18242,51.63636363636363
18243,50.628571428571426
18244,53.4
18245,42.48571428571429
18246,38.48275862068966
18247,70.26470588235294
18248,82.33333333333333
18249,62.36666666666667
18250,51.10344827586207
18251,64.9
18252,65.6969696969697
18253,49.8
18254,51.02857142857143
18255,80.69565217391305
18256,81.58333333333333
18257,81.37254901960785
18258,51.71739130434783
18259,62.0188679245283
18260,51.130434782608695
18261,67.21428571428571
18262,72.12903225806451
18263,68.72727272727273
18264,79.33333333333333
18265,55.645161290322584
18266,55.921052631578945
18267,51.28260869565217
18268,51.645161290322584
18269,51.12820512820513
18270,51.02857142857143
18271,57.745098039215684
18272,42.48571428571429
18273,83.0
18274,86.71052631578948
18275,52.0
18276,51.45161290322581
18277,65.71153846153847
18278,61.0
18279,65.225
18280,51.67213114754098
18281,63.51428571428571
18282,51.84782608695652
18283,47.3125
18284,77.46153846153847
18285,62.81578947368421
18286,51.54545454545455
18287,63.3421052631579
18288,53.3448275862069
18289,63.1875
18290,51.642857142857146
18291,51.785714285714285
18292,52.25
18293,85.65714285714286
18294,80.07843137254902
18295,36.96551724137931
18296,54.57142857142857
18297,63.3
18298,61.0
18299,51.44117647058823
18300,60.0
18301,86.02857142857142
18302,52.69230769230769
18303,66.0
18304,51.41860465116279
18305,63.1875
18306,61.355555555555554
18307,52.81395348837209
18308,70.26470588235294
18309,61.0
18310,57.96551724137931
18311,55.34285714285714
18312,54.18181818181818
18313,64.88888888888889
18314,60.75
18315,80.53571428571429
18316,52.75
18317,61.0
18318,51.19512195121951
18319,51.9
18320,65.91891891891892
18321,49.0
18322,71.33333333333333
18323,78.0
18324,60.861111111111114
18325,51.76271186440678
18326,67.5
18327,49.588235294117645
18328,85.25
18329,51.490566037735846
18330,49.0
18331,70.26470588235294
18332,65.66666666666667
18333,51.645161290322584
18334,77.46153846153847
18335,87.0
18336,51.96296296296296
18337,63.46808510638298
18338,53.93478260869565
18339,52.212765957446805
18340,63.979166666666664
18341,51.44117647058823
18342,55.704918032786885
18343,51.28260869565217
18344,51.95918367346939
18345,63.166666666666664
18346,51.044444444444444
18347,58.645161290322584
18348,68.72727272727273
18349,71.33333333333333
18350,81.82
18351,63.0
18352,49.24324324324324
18353,63.108108108108105
18354,58.645161290322584
18355,51.785714285714285
18356,61.925925925925924
18357,38.48275862068966
18358,65.60344827586206
18359,51.41860465116279
18360,61.355555555555554
18361,39.30769230769231
18362,63.97142857142857
18363,72.0
18364,52.65714285714286
18365,68.72727272727273
18366,55.0
18367,70.58620689655173
18368,72.66666666666667
18369,57.96551724137931
18370,63.604166666666664
18371,61.0
18372,77.66666666666667
18373,55.5609756097561
18374,36.86206896551724
18375,86.45652173913044
18376,64.9
18377,66.0
18378,51.71739130434783
18379,40.51851851851852
18380,51.25806451612903
18381,72.67567567567568
18382,57.3
18383,43.13793103448276
18384,86.91666666666667
18385,51.75
18386,55.916666666666664
18387,51.785714285714285
18388,60.32142857142857
18389,67.53125
18390,65.60344827586206
18391,60.09090909090909
18392,37.19512195121951
18393,51.266666666666666
18394,58.282051282051285
18395,81.9
18396,51.75
18397,51.71739130434783
18398,41.92857142857143
18399,80.6923076923077
18400,77.04255319148936
18401,68.6896551724138
18402,80.69565217391305
18403,79.07894736842105
18404,38.48275862068966
18405,51.526315789473685
18406,61.45652173913044
18407,47.714285714285715
18408,70.58620689655173
18409,54.78125
18410,54.55263157894737
18411,75.05405405405405
18412,61.568627450980394
18413,42.48571428571429
18414,38.48275862068966
18415,51.142857142857146
18416,81.0
18417,63.46808510638298
18418,51.13725490196079
18419,57.25
18420,77.875
18421,61.55882352941177
18422,51.0
18423,52.03125
18424,63.666666666666664
18425,80.03921568627452
18426,51.32
18427,53.75
18428,53.97872340425532
18429,54.0
18430,63.666666666666664
18431,51.189189189189186
18432,51.44117647058823
18433,77.24242424242425
18434,86.0
18435,82.25
18436,65.0
18437,57.745098039215684
18438,61.935483870967744
18439,77.27450980392157
18440,63.979166666666664
18441,85.25
18442,86.02857142857142
18443,57.310344827586206
18444,54.3
18445,80.6896551724138
18446,51.2
18447,51.935483870967744
18448,63.0
18449,54.0
18450,51.63636363636363
18451,65.06382978723404
18452,53.09090909090909
18453,65.79069767441861
18454,60.09090909090909
18455,86.21739130434783
18456,81.07692307692308
18457,65.66666666666667
18458,69.75
18459,51.916666666666664
18460,55.357142857142854
18461,53.75
18462,52.829268292682926
18463,77.6
18464,55.0
18465,63.666666666666664
18466,51.12820512820513
18467,52.56410256410256
18468,51.142857142857146
18469,54.06896551724138
18470,51.48
18471,77.17142857142858
18472,55.53125
18473,61.1
18474,52.65714285714286
18475,87.0
18476,38.48275862068966
18477,76.5
18478,68.65217391304348
18479,51.13725490196079
18480,57.745098039215684
18481,75.76666666666667
18482,52.93939393939394
18483,51.71739130434783
18484,77.86206896551724
18485,79.70689655172414
18486,65.44736842105263
18487,63.651162790697676
18488,63.916666666666664
18489,51.888888888888886
18490,63.16326530612245
18491,53.25
18492,51.935483870967744
18493,64.91489361702128
18494,51.71739130434783
18495,57.707317073170735
18496,51.94285714285714
18497,51.044444444444444
18498,59.0
18499,57.745098039215684
18500,42.48571428571429
18501,88.66666666666667
18502,57.1578947368421
18503,63.16279069767442
18504,59.392857142857146
18505,51.130434782608695
18506,50.8
18507,51.795918367346935
18508,57.96551724137931
18509,56.0
18510,63.54545454545455
18511,61.355555555555554
18512,66.26666666666667
18513,84.4
18514,51.9
18515,68.72727272727273
18516,54.06896551724138
18517,65.325
18518,51.63636363636363
18519,89.9
18520,41.92857142857143
18521,82.85714285714286
18522,51.10526315789474
18523,51.2
18524,77.42857142857143
18525,68.72727272727273
18526,79.12820512820512
18527,54.78125
18528,65.46428571428571
18529,51.32258064516129
18530,62.36363636363637
18531,69.93333333333334
18532,54.0
18533,83.0
18534,78.3076923076923
18535,65.51612903225806
18536,55.40625
18537,61.0
18538,87.88235294117646
18539,54.41379310344828
18540,52.0
18541,54.0
18542,77.27586206896552
18543,79.12820512820512
18544,51.41860465116279
18545,63.94736842105263
18546,51.92857142857143
18547,42.48571428571429
18548,51.1875
18549,57.745098039215684
18550,51.41860465116279
18551,86.21739130434783
18552,68.65217391304348
18553,68.65217391304348
18554,65.60975609756098
18555,71.33333333333333
18556,61.55882352941177
18557,51.6764705882353
18558,78.42857142857143
18559,51.25806451612903
18560,59.972972972972975
18561,42.48571428571429
18562,77.96428571428571
18563,64.65517241379311
18564,83.91428571428571
18565,59.972972972972975
18566,51.088235294117645
18567,78.57142857142857
18568,54.06896551724138
18569,55.58620689655172
18570,80.76470588235294
18571,64.88888888888889
18572,64.65517241379311
18573,63.0
18574,51.10526315789474
18575,66.0
18576,64.88888888888889
18577,86.02857142857142
18578,61.355555555555554
18579,59.0
18580,51.76271186440678
18581,60.666666666666664
18582,62.333333333333336
18583,51.130434782608695
18584,65.71153846153847
18585,54.72222222222222
18586,69.34693877551021
18587,57.745098039215684
18588,80.94117647058823
18589,75.53571428571429
18590,86.76470588235294
18591,77.01960784313725
18592,77.0
18593,85.1875
18594,65.71153846153847
18595,77.375
18596,53.793103448275865
18597,72.35897435897436
18598,51.490566037735846
18599,51.71739130434783
18600,49.0
18601,51.51923076923077
18602,51.13725490196079
18603,65.71153846153847
18604,51.55172413793103
18605,55.92857142857143
18606,51.088235294117645
18607,51.833333333333336
18608,51.766666666666666
18609,51.67213114754098
18610,53.225806451612904
18611,51.76271186440678
18612,58.282051282051285
18613,61.0
18614,85.33333333333333
18615,61.25581395348837
18616,63.108108108108105
18617,80.53333333333333
18618,65.3529411764706
18619,62.333333333333336
18620,51.490566037735846
18621,77.04255319148936
18622,55.56
18623,51.029411764705884
18624,51.795918367346935
18625,38.48275862068966
18626,51.088235294117645
18627,51.13725490196079
18628,51.61538461538461
18629,51.71739130434783
18630,38.264150943396224
18631,63.916666666666664
18632,61.45652173913044
18633,87.88235294117646
18634,66.28571428571429
18635,65.60344827586206
18636,65.3529411764706
18637,63.666666666666664
18638,77.96363636363637
18639,51.55172413793103
18640,83.17647058823529
18641,82.85714285714286
18642,53.355555555555554
18643,51.766666666666666
18644,54.0
18645,52.68421052631579
18646,51.214285714285715
18647,57.707317073170735
18648,80.71739130434783
18649,81.37209302325581
18650,75.05405405405405
18651,77.79310344827586
18652,83.67647058823529
18653,81.37254901960785
18654,76.5
18655,54.18181818181818
18656,63.604166666666664
18657,51.81818181818182
18658,51.41379310344828
18659,51.0
18660,49.8
18661,63.1875
18662,86.02857142857142
18663,57.745098039215684
18664,63.666666666666664
18665,53.625
18666,61.55882352941177
18667,77.79310344827586
18668,59.972972972972975
18669,52.03125
18670,65.75675675675676
18671,75.53571428571429
18672,59.972972972972975
18673,51.73684210526316
18674,68.23636363636363
18675,51.795918367346935
18676,51.93939393939394
18677,82.60714285714286
18678,36.333333333333336
18679,43.13793103448276
18680,84.84615384615384
18681,51.44117647058823
18682,90.22222222222223
18683,52.03125
18684,82.85714285714286
18685,67.22222222222223
18686,51.32258064516129
18687,54.18181818181818
18688,83.67647058823529
18689,51.94285714285714
18690,51.63265306122449
18691,75.45833333333333
18692,63.1
18693,82.51724137931035
18694,77.5
18695,61.355555555555554
18696,51.45161290322581
18697,51.38775510204081
18698,77.6
18699,75.76666666666667
18700,57.96551724137931
18701,79.29411764705883
18702,77.46153846153847
18703,51.35
18704,65.71153846153847
18705,66.64814814814815
18706,57.745098039215684
18707,44.0
18708,79.12820512820512
18709,51.13725490196079
18710,63.0
18711,59.92307692307692
18712,51.75
18713,51.935483870967744
18714,53.71875
18715,65.65714285714286
18716,77.96428571428571
18717,51.785714285714285
18718,51.6
18719,51.37777777777778
18720,51.10526315789474
18721,54.72222222222222
18722,79.29411764705883
18723,86.26086956521739
18724,71.36842105263158
18725,51.71739130434783
18726,54.675
18727,51.41860465116279
18728,54.06896551724138
18729,77.5
18730,51.6764705882353
18731,84.52380952380952
18732,52.94117647058823
18733,51.472727272727276
18734,54.0
18735,80.76666666666667
18736,55.392857142857146
18737,83.1875
18738,55.92857142857143
18739,50.628571428571426
18740,65.71153846153847
18741,43.13793103448276
18742,71.17307692307692
18743,63.16279069767442
18744,51.86440677966102
18745,51.63265306122449
18746,42.48571428571429
18747,61.1
18748,55.75
18749,86.20833333333333
18750,63.916666666666664
18751,61.355555555555554
18752,51.689655172413794
18753,65.79069767441861
18754,62.51724137931034
18755,65.17021276595744
18756,63.666666666666664
18757,54.41379310344828
18758,80.55555555555556
18759,53.23809523809524
18760,51.80487804878049
18761,51.2
18762,51.86363636363637
18763,54.18181818181818
18764,52.85294117647059
18765,63.55172413793103
18766,51.795918367346935
18767,51.6764705882353
18768,67.11764705882354
18769,77.04255319148936
18770,51.766666666666666
18771,55.675
18772,70.5
18773,51.86206896551724
18774,51.10344827586207
18775,75.28205128205128
18776,77.5
18777,67.11764705882354
18778,80.0
18779,51.13725490196079
18780,51.94871794871795
18781,79.91304347826087
18782,61.0
18783,62.333333333333336
18784,63.666666666666664
18785,51.10526315789474
18786,77.27450980392157
18787,58.282051282051285
18788,61.355555555555554
18789,63.166666666666664
18790,38.607142857142854
18791,62.0188679245283
18792,60.75
18793,54.18181818181818
18794,57.745098039215684
18795,51.0
18796,72.35897435897436
18797,61.0
18798,87.91489361702128
18799,59.972972972972975
18800,51.51923076923077
18801,51.68627450980392
18802,49.333333333333336
18803,54.24324324324324
18804,65.71153846153847
18805,86.63414634146342
18806,77.61111111111111
18807,66.0625
18808,77.6
18809,82.60714285714286
18810,54.0
18811,42.48571428571429
18812,51.28260869565217
18813,65.3529411764706
18814,77.375
18815,67.71428571428571
18816,65.0
18817,51.86440677966102
18818,82.25
18819,56.857142857142854
18820,63.16279069767442
18821,63.55172413793103
18822,53.60526315789474
18823,69.0576923076923
18824,61.1
18825,85.48484848484848
18826,51.54545454545455
18827,80.69565217391305
18828,51.68627450980392
18829,66.0
18830,51.486486486486484
18831,55.392857142857146
18832,83.17647058823529
18833,76.5
18834,81.71794871794872
18835,51.130434782608695
18836,79.07894736842105
18837,53.095238095238095
18838,57.214285714285715
18839,79.29411764705883
18840,51.916666666666664
18841,57.25
18842,54.06896551724138
18843,58.645161290322584
18844,51.875
18845,82.25
18846,60.32142857142857
18847,51.89655172413793
18848,51.490566037735846
18849,60.6530612244898
18850,80.93617021276596
18851,42.48571428571429
18852,69.0576923076923
18853,63.1875
18854,62.333333333333336
18855,77.46153846153847
18856,56.806451612903224
18857,78.0
18858,48.5
18859,66.52173913043478
18860,77.51428571428572
18861,51.2
18862,68.04545454545455
18863,55.794117647058826
18864,52.107142857142854
18865,63.166666666666664
18866,66.0
18867,66.0
18868,73.16666666666667
18869,51.486486486486484
18870,65.79069767441861
18871,70.69565217391305
18872,55.357142857142854
18873,78.80645161290323
18874,63.16326530612245
18875,63.72727272727273
18876,52.146341463414636
18877,63.108108108108105
18878,51.44444444444444
18879,67.22222222222223
18880,52.125
18881,77.46153846153847
18882,63.3
18883,77.51428571428572
18884,87.4375
18885,54.48780487804878
18886,77.79310344827586
18887,81.96551724137932
18888,61.925925925925924
18889,51.73684210526316
18890,51.48936170212766
18891,51.32258064516129
18892,36.86206896551724
18893,51.93939393939394
18894,52.09090909090909
18895,75.05405405405405
18896,53.44117647058823
18897,77.5
18898,51.02857142857143
18899,80.07142857142857
18900,51.94285714285714
18901,67.21428571428571
18902,79.0
18903,65.82352941176471
18904,59.0
18905,79.24324324324324
18906,51.44444444444444
18907,57.214285714285715
18908,80.64516129032258
18909,38.264150943396224
18910,65.65714285714286
18911,51.28260869565217
18912,61.0
18913,65.79069767441861
18914,51.935483870967744
18915,61.355555555555554
18916,81.0
18917,61.0
18918,51.89655172413793
18919,53.09090909090909
18920,83.71428571428571
18921,77.79310344827586
18922,54.92857142857143
18923,68.04545454545455
18924,63.979166666666664
18925,63.97142857142857
18926,43.13793103448276
18927,65.60344827586206
18928,51.45161290322581
