Id,mean_exam_points
14770,36.166666666666664
14771,57.3
14772,65.16666666666667
14773,51.8
14774,47.5
14775,64.625
14776,64.28571428571429
14777,69.5
14778,70.0
14779,69.4
14780,64.77777777777777
14781,77.71428571428571
14782,73.71428571428571
14783,66.11111111111111
14784,68.83333333333333
14785,65.66666666666667
14786,44.333333333333336
14787,68.0
14788,64.85714285714286
14789,75.83333333333333
14790,43.0
14791,80.22222222222223
14792,46.375
14793,82.33333333333333
14794,75.88888888888889
14795,78.4
14796,67.0
14797,80.75
14798,64.33333333333333
14799,49.0
14800,64.0
14801,79.2
14802,64.23076923076923
14803,69.5
14804,66.5
14805,60.8
14806,41.0
14807,66.33333333333333
14808,37.333333333333336
14809,65.5
14810,64.5
14811,71.83333333333333
14812,77.16666666666667
14813,94.2
14814,64.77777777777777
14815,65.6
14816,79.33333333333333
14817,82.8
14818,40.714285714285715
14819,58.2
14820,58.285714285714285
14821,65.0
14822,48.4
14823,66.42857142857143
14824,66.77777777777777
14825,50.4
14826,44.44444444444444
14827,65.66666666666667
14828,47.625
14829,66.125
14830,87.71428571428571
14831,65.6
14832,34.75
14833,49.1
14834,47.25
14835,93.0
14836,70.5
14837,53.0
14838,67.57142857142857
14839,50.0
14840,45.2
14841,33.6
14842,65.4
14843,65.83333333333333
14844,34.166666666666664
14845,41.0
14846,64.57142857142857
14847,66.3
14848,46.8
14849,65.6
14850,69.14285714285714
14851,64.25
14852,64.3
14853,47.0
14854,65.57142857142857
14855,64.0
14856,50.8
14857,76.8
14858,45.25
14859,87.75
14860,64.0
14861,52.2
14862,73.14285714285714
14863,42.8
14864,63.2
14865,42.5
14866,73.14285714285714
14867,80.6
14868,75.25
14869,36.166666666666664
14870,67.75
14871,40.22222222222222
14872,75.8
14873,47.0
14874,64.66666666666667
14875,78.4
14876,65.0
14877,75.84615384615384
14878,59.166666666666664
14879,60.0
14880,50.875
14881,70.55555555555556
14882,70.0
14883,64.8
14884,49.2
14885,70.0
14886,65.0
14887,73.83333333333333
14888,78.2
14889,44.8
14890,67.1
14891,65.5
14892,75.57142857142857
14893,77.27272727272727
14894,77.6
14895,53.2
14896,65.14285714285714
14897,66.42857142857143
14898,82.28571428571429
14899,64.16666666666667
14900,71.4
14901,60.0
14902,66.6
14903,83.6
14904,48.2
14905,70.33333333333333
14906,80.55555555555556
14907,55.375
14908,66.33333333333333
14909,69.9
14910,74.66666666666667
14911,64.6
14912,74.0
14913,47.666666666666664
14914,48.4
14915,64.2
14916,44.833333333333336
14917,65.66666666666667
14918,69.4
14919,43.5
14920,51.0
14921,66.6
14922,42.6
14923,51.6
14924,65.4
14925,64.83333333333333
14926,75.88888888888889
14927,64.16666666666667
14928,65.33333333333333
14929,65.0
14930,81.4
14931,46.375
14932,37.8
14933,67.77777777777777
14934,47.333333333333336
14935,65.5
14936,73.4
14937,58.166666666666664
14938,71.0
14939,66.33333333333333
14940,64.33333333333333
14941,55.666666666666664
14942,72.0
14943,70.75
14944,44.8
14945,64.33333333333333
14946,64.33333333333333
14947,46.857142857142854
14948,65.33333333333333
14949,72.5
14950,52.57142857142857
14951,54.2
14952,67.3
14953,82.57142857142857
14954,87.8
14955,46.75
14956,66.0
14957,61.25
14958,64.6
14959,71.0
14960,65.44444444444444
14961,64.0
14962,65.2
14963,69.5
14964,64.25
14965,78.16666666666667
14966,66.2
14967,58.84615384615385
14968,37.2
14969,78.5
14970,65.6
14971,79.85714285714286
14972,61.1
14973,74.33333333333333
14974,72.625
14975,69.0
14976,47.42857142857143
14977,50.0
14978,53.8
14979,59.142857142857146
14980,56.7
14981,65.0
14982,66.58333333333333
14983,39.714285714285715
14984,80.57142857142857
14985,75.33333333333333
14986,67.28571428571429
14987,66.4
14988,64.6
14989,45.166666666666664
14990,64.33333333333333
14991,73.83333333333333
14992,91.0
14993,44.833333333333336
14994,78.4
14995,64.0
14996,42.81818181818182
14997,39.375
14998,69.5
14999,56.375
15000,73.0
15001,64.66666666666667
15002,48.0
15003,47.5
15004,51.666666666666664
15005,44.875
15006,50.875
15007,55.666666666666664
15008,70.6
15009,75.5
15010,64.66666666666667
15011,65.8
15012,65.85714285714286
15013,41.0
15014,77.6
15015,49.857142857142854
15016,65.875
15017,36.4
15018,89.66666666666667
15019,66.2
15020,67.5
15021,70.28571428571429
15022,79.0
15023,65.0
15024,65.71428571428571
15025,44.333333333333336
15026,78.57142857142857
15027,65.14285714285714
15028,60.5
15029,65.22222222222223
15030,68.6
15031,65.66666666666667
15032,69.0
15033,44.166666666666664
15034,59.57142857142857
15035,64.8
15036,92.875
15037,37.875
15038,92.8
15039,83.5
15040,47.0
15041,65.5
15042,65.44444444444444
15043,64.33333333333333
15044,73.83333333333333
15045,67.33333333333333
15046,67.375
15047,46.714285714285715
15048,70.0
15049,77.0
15050,69.25
15051,49.166666666666664
15052,46.4
15053,66.77777777777777
15054,66.6
15055,64.33333333333333
15056,53.54545454545455
15057,69.57142857142857
15058,39.857142857142854
15059,65.45454545454545
15060,56.77777777777778
15061,64.6
15062,49.666666666666664
15063,56.4
15064,53.77777777777778
15065,67.6
15066,51.0
15067,75.6
15068,53.125
15069,64.33333333333333
15070,64.83333333333333
15071,64.54545454545455
15072,64.66666666666667
15073,49.9
15074,68.5
15075,51.2
15076,66.14285714285714
15077,65.75
15078,67.2
15079,64.625
15080,64.33333333333333
15081,67.0
15082,81.0
15083,66.4
15084,58.8
15085,82.71428571428571
15086,56.77777777777778
15087,58.4
15088,67.33333333333333
15089,65.88888888888889
15090,78.2
15091,83.5
15092,82.28571428571429
15093,53.857142857142854
15094,69.6
15095,68.0
15096,65.57142857142857
15097,37.44444444444444
15098,65.88888888888889
15099,54.833333333333336
15100,48.0
15101,66.0
15102,38.6
15103,60.666666666666664
15104,67.4
15105,49.8
15106,55.5
15107,65.2
15108,65.42857142857143
15109,45.2
15110,67.8
15111,50.22222222222222
15112,48.5
15113,77.75
15114,71.6
15115,50.111111111111114
15116,81.5
15117,65.63636363636364
15118,69.27272727272727
15119,75.0
15120,65.0
15121,67.77777777777777
15122,53.125
15123,46.142857142857146
15124,64.38461538461539
15125,66.77777777777777
15126,64.0
15127,65.2
15128,60.57142857142857
15129,72.4
15130,51.0
15131,79.28571428571429
15132,50.0
15133,53.77777777777778
15134,39.44444444444444
15135,65.44444444444444
15136,49.285714285714285
15137,38.6
15138,80.33333333333333
15139,40.833333333333336
15140,73.4
15141,81.2
15142,47.142857142857146
15143,43.5
15144,78.57142857142857
15145,64.625
15146,81.33333333333333
15147,70.42857142857143
15148,51.888888888888886
15149,39.77777777777778
15150,74.28571428571429
15151,68.5
15152,67.16666666666667
15153,82.71428571428571
15154,65.8
15155,50.875
15156,79.8
15157,71.53333333333333
15158,80.28571428571429
15159,50.42857142857143
15160,67.0
15161,46.857142857142854
15162,68.5
15163,38.666666666666664
15164,51.57142857142857
15165,56.8
15166,48.8
15167,44.166666666666664
15168,64.16666666666667
15169,46.2
15170,47.0
15171,65.6
15172,58.25
15173,82.125
15174,69.14285714285714
15175,65.44444444444444
15176,75.6
15177,64.0
15178,64.33333333333333
15179,74.16666666666667
15180,65.55555555555556
15181,70.875
15182,84.71428571428571
15183,36.4
15184,66.14285714285714
15185,81.33333333333333
15186,69.33333333333333
15187,48.125
15188,83.2
15189,68.4
15190,55.22222222222222
15191,63.714285714285715
15192,54.2
15193,80.7
15194,56.4
15195,56.714285714285715
15196,68.75
15197,66.6
15198,64.6
15199,65.22222222222223
15200,34.666666666666664
15201,40.9
15202,69.66666666666667
15203,78.16666666666667
15204,82.71428571428571
15205,82.4
15206,38.44444444444444
15207,66.77777777777777
15208,36.888888888888886
15209,65.6
15210,66.6
15211,84.22222222222223
15212,47.3
15213,46.75
15214,60.44444444444444
15215,41.0
15216,65.16666666666667
15217,67.0
15218,49.8
15219,46.666666666666664
15220,77.85714285714286
15221,65.57142857142857
15222,46.0
15223,64.4
15224,70.66666666666667
15225,41.8
15226,67.16666666666667
15227,36.857142857142854
15228,43.6
15229,89.66666666666667
15230,83.77777777777777
15231,58.833333333333336
15232,72.77777777777777
15233,47.54545454545455
15234,58.857142857142854
15235,64.44444444444444
15236,65.2
15237,46.333333333333336
15238,44.875
15239,44.5
15240,42.57142857142857
15241,80.28571428571429
15242,46.75
15243,65.66666666666667
15244,64.66666666666667
15245,58.285714285714285
15246,56.8
15247,37.8
15248,76.83333333333333
15249,36.166666666666664
15250,66.75
15251,47.3
15252,35.0
15253,47.0
15254,48.4
15255,70.42857142857143
15256,67.8
15257,79.0
15258,69.0
15259,64.0
15260,66.2
15261,81.71428571428571
15262,69.0
15263,54.0
15264,47.25
15265,65.66666666666667
15266,65.4
15267,49.8
15268,50.111111111111114
15269,86.42857142857143
15270,66.42857142857143
15271,67.6
15272,45.2
15273,71.83333333333333
15274,72.625
15275,47.125
15276,69.4
15277,34.0
15278,87.75
15279,67.0
15280,76.5
15281,81.6
15282,65.28571428571429
15283,67.625
15284,65.28571428571429
15285,84.66666666666667
15286,64.4
15287,64.27272727272727
15288,51.0
15289,80.16666666666667
15290,74.66666666666667
15291,41.9
15292,64.0
15293,64.77777777777777
15294,64.5
15295,44.111111111111114
15296,66.4
15297,70.88888888888889
15298,65.6
15299,64.77777777777777
15300,81.83333333333333
15301,37.666666666666664
15302,82.44444444444444
15303,51.2
15304,64.33333333333333
15305,64.4
15306,35.0
15307,50.5
15308,58.285714285714285
15309,64.5
15310,32.4
15311,68.2
15312,65.6
15313,65.33333333333333
15314,67.5
15315,79.83333333333333
15316,46.8
15317,52.1
15318,69.875
15319,64.4
15320,42.81818181818182
15321,74.625
15322,68.14285714285714
15323,35.142857142857146
15324,67.2
15325,48.0
15326,64.0
15327,68.5
15328,64.8
15329,77.375
15330,72.28571428571429
15331,72.2
15332,66.33333333333333
15333,64.25
15334,65.0
15335,59.22222222222222
15336,65.6
15337,53.54545454545455
15338,64.6
15339,72.33333333333333
15340,84.22222222222223
15341,74.0
15342,71.5
15343,82.0
15344,65.88888888888889
15345,71.28571428571429
15346,77.85714285714286
15347,67.3
15348,34.666666666666664
15349,68.5
15350,66.66666666666667
15351,82.28571428571429
15352,64.28571428571429
15353,65.55555555555556
15354,86.0
15355,45.857142857142854
15356,33.5
15357,49.111111111111114
15358,80.6
15359,77.4
15360,55.0
15361,80.6
15362,73.57142857142857
15363,82.14285714285714
15364,76.5
15365,44.0
15366,67.77777777777777
15367,73.83333333333333
15368,51.42857142857143
15369,64.25
15370,85.0
15371,73.25
15372,81.4
15373,81.33333333333333
15374,67.4
15375,48.875
15376,67.55555555555556
15377,45.6
15378,52.888888888888886
15379,73.66666666666667
15380,76.8
15381,66.63636363636364
15382,82.125
15383,58.75
15384,65.22222222222223
15385,64.28571428571429
15386,65.16666666666667
15387,55.0
15388,65.0
15389,65.44444444444444
15390,40.833333333333336
15391,40.625
15392,50.8
15393,45.888888888888886
15394,65.28571428571429
15395,52.2
15396,32.4
15397,53.0
15398,74.0
15399,73.66666666666667
15400,48.714285714285715
15401,45.8
15402,64.125
15403,65.0
15404,64.0
15405,74.6
15406,65.71428571428571
15407,69.0
15408,33.6
15409,82.44444444444444
15410,66.42857142857143
15411,79.16666666666667
15412,64.875
15413,65.0
15414,72.4
15415,65.2
15416,72.42857142857143
15417,70.9
15418,90.4
15419,45.6
15420,52.57142857142857
15421,64.875
15422,44.833333333333336
15423,42.5
15424,61.583333333333336
15425,67.0
15426,48.333333333333336
15427,58.833333333333336
15428,69.33333333333333
15429,64.6
15430,64.6
15431,47.375
15432,66.33333333333333
15433,52.285714285714285
15434,72.33333333333333
15435,55.44444444444444
15436,51.0
15437,65.875
15438,60.5
15439,67.0
15440,47.875
15441,65.66666666666667
15442,68.5
15443,44.875
15444,69.4
15445,52.25
15446,67.625
15447,60.22222222222222
15448,65.6
15449,69.0
15450,78.8
15451,65.28571428571429
15452,68.6
15453,67.83333333333333
15454,45.0
15455,64.28571428571429
15456,76.5
15457,44.57142857142857
15458,85.75
15459,74.0
15460,67.5
15461,66.77777777777777
15462,70.6
15463,68.625
15464,75.18181818181819
15465,69.875
15466,54.625
15467,82.0
15468,65.83333333333333
15469,36.4
15470,52.57142857142857
15471,43.833333333333336
15472,45.625
15473,65.0
15474,51.285714285714285
15475,46.0
15476,45.2
15477,74.4
15478,51.833333333333336
15479,73.4
15480,55.333333333333336
15481,44.2
15482,76.4
15483,70.8
15484,45.833333333333336
15485,77.375
15486,50.111111111111114
15487,69.27272727272727
15488,69.57142857142857
15489,64.3
15490,48.55555555555556
15491,44.5
15492,46.333333333333336
15493,46.2
15494,39.77777777777778
15495,70.77777777777777
15496,47.333333333333336
15497,70.42857142857143
15498,64.5
15499,89.2
15500,71.0
15501,70.875
15502,37.333333333333336
15503,68.33333333333333
15504,65.83333333333333
15505,66.0
15506,90.2
15507,64.6
15508,58.833333333333336
15509,45.333333333333336
15510,49.125
15511,64.33333333333333
15512,66.66666666666667
15513,68.66666666666667
15514,68.0
15515,80.16666666666667
15516,39.166666666666664
15517,48.4
15518,75.7
15519,92.5
15520,43.6
15521,89.6
15522,40.9
15523,67.4
15524,62.142857142857146
15525,81.6
15526,33.5
15527,79.875
15528,66.8
15529,79.85714285714286
15530,43.57142857142857
15531,75.16666666666667
15532,64.625
15533,43.166666666666664
15534,48.0
15535,58.875
15536,48.42857142857143
15537,47.0
15538,65.88888888888889
15539,35.142857142857146
15540,67.0
15541,64.5
15542,50.5
15543,53.8
15544,76.28571428571429
15545,66.42857142857143
15546,68.5
15547,46.0
15548,64.3
15549,69.57142857142857
15550,96.42857142857143
15551,58.285714285714285
15552,49.0
15553,66.3
15554,36.42857142857143
15555,76.83333333333333
15556,79.875
15557,41.8
15558,80.22222222222223
15559,67.8
15560,44.57142857142857
15561,58.0
15562,64.28571428571429
15563,65.6
15564,91.11111111111111
15565,41.0
15566,65.5
15567,68.11111111111111
15568,66.75
15569,73.14285714285714
15570,70.875
15571,43.6
15572,43.0
15573,79.85714285714286
15574,66.0
15575,45.2
15576,51.142857142857146
15577,75.84615384615384
15578,47.0
15579,65.54545454545455
15580,66.44444444444444
15581,78.8
15582,66.11111111111111
15583,65.57142857142857
15584,47.142857142857146
15585,67.71428571428571
15586,65.4
15587,38.0
15588,78.16666666666667
15589,89.66666666666667
15590,66.5
15591,59.77777777777778
15592,65.33333333333333
15593,80.36363636363636
15594,52.1
15595,68.66666666666667
15596,71.28571428571429
15597,50.36363636363637
15598,60.0
15599,67.11111111111111
15600,42.0
15601,77.85714285714286
15602,56.4
15603,64.42857142857143
15604,41.0
15605,44.4
15606,35.4
15607,65.28571428571429
15608,49.2
15609,69.9
15610,71.41666666666667
15611,64.0
15612,45.25
15613,81.4
15614,66.14285714285714
15615,66.42857142857143
15616,55.0
15617,47.333333333333336
15618,81.0
15619,39.0
15620,65.5
15621,69.0
15622,44.875
15623,60.888888888888886
15624,65.14285714285714
15625,58.111111111111114
15626,66.66666666666667
15627,83.7
15628,55.625
15629,52.2
15630,52.333333333333336
15631,96.16666666666667
15632,76.4
15633,71.6
15634,68.5
15635,43.42857142857143
15636,70.4
15637,66.14285714285714
15638,89.33333333333333
15639,42.8
15640,70.83333333333333
15641,65.8
15642,70.0
15643,60.0
15644,45.5
15645,70.55555555555556
15646,56.25
15647,60.42857142857143
15648,65.11111111111111
15649,65.0
15650,47.8
15651,60.22222222222222
15652,64.0
15653,74.0
15654,37.2
15655,45.625
15656,47.333333333333336
15657,67.11111111111111
15658,48.2
15659,70.625
15660,90.11111111111111
15661,65.22222222222223
15662,50.42857142857143
15663,78.16666666666667
15664,61.8
15665,64.66666666666667
15666,53.57142857142857
15667,64.83333333333333
15668,59.142857142857146
15669,48.625
15670,67.625
15671,47.0
15672,82.0
15673,46.714285714285715
15674,66.2
15675,61.8
15676,67.6
15677,46.857142857142854
15678,46.857142857142854
15679,78.71428571428571
15680,65.16666666666667
15681,59.42857142857143
15682,65.0
15683,78.11111111111111
15684,67.5
15685,53.5
15686,46.333333333333336
15687,48.285714285714285
15688,51.166666666666664
15689,82.0
15690,44.166666666666664
15691,83.28571428571429
15692,64.83333333333333
15693,76.85714285714286
15694,64.14285714285714
15695,80.22222222222223
15696,65.66666666666667
15697,43.0
15698,75.28571428571429
15699,64.25
15700,82.0
15701,42.5
15702,67.5
15703,65.33333333333333
15704,67.3
15705,69.0
15706,90.6
15707,60.875
15708,60.6
15709,66.0
15710,66.5
15711,67.625
15712,64.33333333333333
15713,73.44444444444444
15714,38.888888888888886
15715,65.0
15716,65.55555555555556
15717,80.85714285714286
15718,73.4
15719,46.5
15720,44.333333333333336
15721,74.0
15722,64.55555555555556
15723,68.33333333333333
15724,67.375
15725,68.0
15726,79.4
15727,74.0
15728,73.4
15729,50.8
15730,58.833333333333336
15731,78.16666666666667
15732,48.333333333333336
15733,65.0
15734,71.4
15735,66.33333333333333
15736,51.27272727272727
15737,74.88888888888889
15738,64.42857142857143
15739,66.2
15740,79.85714285714286
15741,60.42857142857143
15742,79.28571428571429
15743,67.2
15744,64.5
15745,64.16666666666667
15746,65.33333333333333
15747,61.3
15748,64.8
15749,56.8
15750,65.6
15751,69.5
15752,48.4
15753,65.4
15754,47.42857142857143
15755,66.42857142857143
15756,64.1
15757,65.0
15758,65.5
15759,51.0
15760,76.83333333333333
15761,70.6
15762,55.857142857142854
15763,80.1
15764,66.2
15765,69.2
15766,58.42857142857143
15767,37.875
15768,56.125
15769,78.33333333333333
15770,74.2
15771,46.375
15772,48.333333333333336
15773,70.6
15774,64.75
15775,45.142857142857146
15776,58.666666666666664
15777,51.166666666666664
15778,49.53333333333333
15779,69.75
15780,50.5
15781,65.4
15782,50.8
15783,81.75
15784,75.84615384615384
15785,64.66666666666667
15786,65.55555555555556
15787,55.0
15788,77.0
15789,65.54545454545455
15790,96.16666666666667
15791,51.2
15792,67.33333333333333
15793,69.77777777777777
15794,71.5
15795,64.77777777777777
15796,66.0
15797,37.333333333333336
15798,43.375
15799,65.33333333333333
15800,64.33333333333333
15801,65.71428571428571
15802,53.125
15803,83.71428571428571
15804,82.28571428571429
15805,82.33333333333333
15806,65.6
15807,49.625
15808,69.25
15809,74.28571428571429
15810,44.4
15811,49.333333333333336
15812,67.625
15813,48.125
15814,65.875
15815,71.0
15816,60.7
15817,64.8
15818,33.6
15819,72.33333333333333
15820,49.4
15821,52.2
15822,71.83333333333333
15823,67.14285714285714
15824,80.2
15825,71.4
15826,46.714285714285715
15827,53.25
15828,66.2
15829,57.75
15830,64.4
15831,45.0
15832,36.166666666666664
15833,58.42857142857143
15834,68.14285714285714
15835,76.8
15836,39.142857142857146
15837,64.57142857142857
15838,69.71428571428571
15839,69.0
15840,63.8
15841,65.33333333333333
15842,66.63636363636364
15843,48.0
15844,51.6
15845,65.2
15846,64.0
15847,73.625
15848,80.22222222222223
15849,65.16666666666667
15850,72.66666666666667
15851,46.6
15852,50.2
15853,38.888888888888886
15854,49.5
15855,64.16666666666667
15856,67.8
15857,64.8
15858,59.13333333333333
15859,80.55555555555556
15860,34.111111111111114
15861,68.42857142857143
15862,83.0
15863,49.125
15864,71.33333333333333
15865,59.111111111111114
15866,80.0
15867,47.8
15868,43.57142857142857
15869,82.14285714285714
15870,49.833333333333336
15871,80.0
15872,79.22222222222223
15873,64.33333333333333
15874,65.71428571428571
15875,71.36363636363636
15876,43.9
15877,56.642857142857146
15878,59.6
15879,50.5
15880,69.27272727272727
15881,53.0
15882,47.888888888888886
15883,43.166666666666664
15884,65.6
15885,48.0
15886,82.0
15887,65.5
15888,35.875
15889,52.333333333333336
15890,65.0
15891,50.375
15892,51.2
15893,70.625
15894,82.0
15895,66.14285714285714
15896,91.11111111111111
15897,47.333333333333336
15898,71.53333333333333
15899,43.285714285714285
15900,57.77777777777778
15901,33.6
15902,65.6
15903,79.875
15904,77.6
15905,61.1
15906,58.8
15907,74.625
15908,42.5
15909,39.9
15910,65.55555555555556
15911,43.888888888888886
15912,57.75
15913,66.42857142857143
15914,44.0
15915,50.285714285714285
15916,44.111111111111114
15917,64.7
15918,80.0
15919,50.36363636363637
15920,48.55555555555556
15921,50.0
15922,50.285714285714285
15923,65.28571428571429
15924,48.833333333333336
15925,61.2
15926,39.333333333333336
15927,44.5
15928,75.18181818181819
15929,48.0
15930,58.0
15931,45.72727272727273
15932,64.0
15933,65.57142857142857
15934,64.2
15935,64.66666666666667
15936,58.84615384615385
15937,37.4
15938,64.57142857142857
15939,42.77777777777778
15940,47.4
15941,46.666666666666664
15942,50.0
15943,34.75
15944,68.11111111111111
15945,64.83333333333333
15946,64.33333333333333
15947,78.57142857142857
15948,82.83333333333333
15949,66.55555555555556
15950,81.75
15951,81.5
15952,55.18181818181818
15953,80.625
15954,65.5
15955,71.53333333333333
15956,78.625
15957,51.833333333333336
15958,58.357142857142854
15959,89.0
15960,44.75
15961,46.125
15962,72.0
15963,47.8
15964,77.0
15965,65.57142857142857
15966,76.42857142857143
15967,64.14285714285714
15968,41.75
15969,70.88888888888889
15970,71.83333333333333
15971,76.66666666666667
15972,47.857142857142854
15973,73.0
15974,58.42857142857143
15975,85.2
15976,80.55555555555556
15977,46.6
15978,52.714285714285715
15979,64.77777777777777
15980,47.0
15981,68.0
15982,91.6
15983,64.57142857142857
15984,98.4
15985,71.28571428571429
15986,68.6
15987,84.33333333333333
15988,65.6
15989,81.83333333333333
15990,70.6
15991,82.2
15992,67.77777777777777
15993,50.4
15994,32.4
15995,70.14285714285714
15996,41.7
15997,74.33333333333333
15998,35.6
15999,69.14285714285714
16000,49.2
16001,67.14285714285714
16002,46.857142857142854
16003,32.0
16004,44.57142857142857
16005,74.71428571428571
16006,58.833333333333336
16007,35.142857142857146
16008,71.6
16009,76.66666666666667
16010,44.875
16011,64.0
16012,65.2
16013,69.57142857142857
16014,64.8
16015,66.42857142857143
16016,48.4
16017,45.72727272727273
16018,68.625
16019,55.0
16020,68.5
16021,47.4
16022,81.27272727272727
16023,65.55555555555556
16024,89.375
16025,68.2
16026,64.33333333333333
16027,40.9
16028,65.33333333333333
16029,64.3
16030,60.0
16031,52.333333333333336
16032,48.333333333333336
16033,66.625
16034,64.6
16035,47.2
16036,37.90909090909091
16037,46.61538461538461
16038,64.85714285714286
16039,76.83333333333333
16040,66.2
16041,65.4
16042,75.0
16043,74.88888888888889
16044,48.5
16045,65.85714285714286
16046,85.5
16047,60.0
16048,80.0
16049,76.8
16050,76.28571428571429
16051,71.28571428571429
16052,69.6
16053,80.0
16054,82.0
16055,47.6
16056,49.1
16057,82.0
16058,66.0
16059,81.83333333333333
16060,79.28571428571429
16061,69.75
16062,35.875
16063,64.4
16064,65.33333333333333
16065,81.4
16066,50.875
16067,65.5
16068,71.0
16069,57.714285714285715
16070,68.11111111111111
16071,67.14285714285714
16072,51.44444444444444
16073,82.125
16074,83.3
16075,48.22222222222222
16076,41.44444444444444
16077,65.22222222222223
16078,53.4
16079,78.71428571428571
16080,65.88888888888889
16081,58.0
16082,84.0
16083,67.14285714285714
16084,60.833333333333336
16085,64.8
16086,64.33333333333333
16087,67.0
16088,65.4
16089,67.4
16090,66.3
16091,77.42857142857143
16092,51.666666666666664
16093,68.5
16094,48.5
16095,54.111111111111114
16096,78.8
16097,36.0
16098,66.0
16099,69.77777777777777
16100,70.6
16101,50.4
16102,47.333333333333336
16103,57.6
16104,65.81818181818181
16105,73.85714285714286
16106,44.6
16107,81.2
16108,83.11111111111111
16109,68.625
16110,64.5
16111,64.625
16112,64.85714285714286
16113,65.66666666666667
16114,67.11111111111111
16115,47.0
16116,71.8
16117,64.25
16118,49.166666666666664
16119,67.4
16120,69.27272727272727
16121,64.875
16122,60.0
16123,78.11111111111111
16124,68.5
16125,64.5
16126,47.57142857142857
16127,74.71428571428571
16128,66.4
16129,64.6
16130,67.33333333333333
16131,67.55555555555556
16132,44.57142857142857
16133,65.0
16134,64.0
16135,54.4
16136,59.42857142857143
16137,65.88888888888889
16138,65.0
16139,74.625
16140,53.125
16141,58.22222222222222
16142,67.28571428571429
16143,45.857142857142854
16144,69.57142857142857
16145,48.4
16146,65.85714285714286
16147,64.33333333333333
16148,64.6
16149,67.4
16150,66.0
16151,83.71428571428571
16152,64.375
16153,66.77777777777777
16154,69.11111111111111
16155,84.25
16156,66.6
16157,65.6
16158,80.2
16159,39.285714285714285
16160,64.0
16161,61.583333333333336
16162,65.22222222222223
16163,73.57142857142857
16164,67.77777777777777
16165,80.66666666666667
16166,80.88888888888889
16167,61.25
16168,37.8
16169,92.0
16170,66.44444444444444
16171,65.16666666666667
16172,65.0
16173,64.5
16174,68.5
16175,74.2
16176,76.5
16177,44.57142857142857
16178,70.33333333333333
16179,68.66666666666667
16180,50.857142857142854
16181,76.8
16182,66.4
16183,68.5
16184,46.75
16185,58.0
16186,78.16666666666667
16187,81.4
16188,73.44444444444444
16189,81.75
16190,65.0
16191,70.88888888888889
16192,45.625
16193,74.88888888888889
16194,77.66666666666667
16195,45.6
16196,49.55555555555556
16197,46.2
16198,64.33333333333333
16199,83.0
16200,72.4
16201,68.0
16202,77.85714285714286
16203,64.6
16204,70.33333333333333
16205,64.5
16206,64.4
16207,75.0
16208,67.6
16209,67.25
16210,49.1
16211,64.0
16212,50.4
16213,44.166666666666664
16214,48.4
16215,65.33333333333333
16216,37.4
16217,52.72727272727273
16218,85.7
16219,77.0
16220,46.61538461538461
16221,83.88888888888889
16222,65.66666666666667
16223,42.5
16224,58.55555555555556
16225,65.4
16226,74.71428571428571
16227,66.6
16228,64.75
16229,64.0
16230,47.0
16231,51.0
16232,64.33333333333333
16233,65.44444444444444
16234,45.0
16235,45.857142857142854
16236,65.57142857142857
16237,44.857142857142854
16238,34.666666666666664
16239,69.0
16240,70.55555555555556
16241,41.0
16242,42.5
16243,69.2
16244,66.6
16245,67.5
16246,53.142857142857146
16247,56.0
16248,74.22222222222223
16249,68.5
16250,67.85714285714286
16251,48.125
16252,37.666666666666664
16253,78.85714285714286
16254,67.0
16255,64.66666666666667
16256,40.714285714285715
16257,64.66666666666667
16258,70.42857142857143
16259,64.66666666666667
16260,79.0
16261,67.0
16262,73.0
16263,76.5
16264,49.2
16265,90.6
16266,53.44444444444444
16267,67.4
16268,71.6
16269,76.55555555555556
16270,43.8
16271,61.111111111111114
16272,70.4
16273,47.8
16274,53.714285714285715
16275,41.285714285714285
16276,66.14285714285714
16277,79.0
16278,64.5
16279,65.2
16280,81.0
16281,35.8
16282,65.44444444444444
16283,33.857142857142854
16284,78.33333333333333
16285,47.42857142857143
16286,68.2
16287,48.22222222222222
16288,66.14285714285714
16289,72.125
16290,67.33333333333333
16291,34.666666666666664
16292,66.5
16293,47.0
16294,69.0
16295,52.333333333333336
16296,75.84615384615384
16297,66.0
16298,64.33333333333333
16299,71.5
16300,68.6
16301,43.125
16302,83.63636363636364
16303,69.57142857142857
16304,53.166666666666664
16305,51.27272727272727
16306,64.5
16307,67.66666666666667
16308,82.875
16309,46.333333333333336
16310,75.8
16311,42.9
16312,68.25
16313,48.0
16314,64.6
16315,71.625
16316,66.6
16317,67.4
16318,65.33333333333333
16319,66.42857142857143
16320,70.75
16321,78.11111111111111
16322,67.2
16323,71.83333333333333
16324,64.2
16325,65.66666666666667
16326,67.4
16327,65.33333333333333
16328,66.38461538461539
16329,66.33333333333333
16330,50.0
16331,47.333333333333336
16332,46.0
16333,65.0
16334,58.0
16335,70.625
16336,79.3076923076923
16337,64.8
16338,65.66666666666667
16339,48.333333333333336
16340,40.22222222222222
16341,36.25
16342,66.14285714285714
16343,59.6
16344,42.81818181818182
16345,84.3076923076923
16346,92.0
16347,50.142857142857146
16348,52.4
16349,80.66666666666667
16350,92.875
16351,50.8
16352,35.142857142857146
16353,67.57142857142857
16354,84.85714285714286
16355,76.66666666666667
16356,64.4
16357,44.0
16358,33.0
